row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
222,222,222,0.2939308285713196,0.05178938806056976,0.19382250308990479,1.9386850595474243,0.10054706037044525,0.19338376820087433,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8673726320266724,0.9560208916664124,0.08864825963973999
223,223,223,0.291894793510437,0.048656582832336426,0.1823521852493286,1.9404537677764893,0.0994802787899971,0.1924145221710205,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8598350286483765,0.9573996663093567,0.09756463766098022
224,224,224,0.29001283645629883,0.04561580717563629,0.17113113403320312,1.941413402557373,0.0988241657614708,0.19118866324424744,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8253405690193176,0.8952725529670715,0.0699319839477539
225,225,225,0.28878331184387207,0.04333615303039551,0.16259491443634033,1.9408776760101318,0.09866682440042496,0.1901164948940277,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.7482410669326782,0.7304666638374329,-0.01777440309524536
226,226,226,0.2880558669567108,0.04050701856613159,0.15154647827148438,1.9370648860931396,0.09992343932390213,0.18813243508338928,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.6265177726745605,0.5427511930465698,-0.08376657962799072
227,227,227,0.28689733147621155,0.037462592124938965,0.13992714881896973,1.9332817792892456,0.10215523838996887,0.18474209308624268,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5369093418121338,0.4329962134361267,-0.10391312837600708
228,228,228,0.2857999801635742,0.03643523156642914,0.1363755464553833,1.9322575330734253,0.10452087223529816,0.18127910792827606,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.46155333518981934,0.36859700083732605,-0.09295633435249329
229,229,229,0.2855740487575531,0.03922329843044281,0.1477450132369995,1.9347221851348877,0.1060456931591034,0.1795283555984497,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.39479073882102966,0.34747034311294556,-0.047320395708084106
230,230,230,0.2846313416957855,0.042476922273635864,0.1616191864013672,1.9410821199417114,0.10673549026250839,0.17789584398269653,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36864086985588074,0.3964444100856781,0.027803540229797363
231,231,231,0.2824401557445526,0.04518479108810425,0.17432963848114014,1.950525164604187,0.10673608630895615,0.17570406198501587,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.36621251702308655,0.44950640201568604,0.08329388499259949
232,232,232,0.27885740995407104,0.04587779939174652,0.17974960803985596,1.9610942602157593,0.10600557923316956,0.1728518307209015,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.40979820489883423,0.4543418288230896,0.04454362392425537
233,233,233,0.27396735548973083,0.043826133012771606,0.17431581020355225,1.971113681793213,0.10494349151849747,0.16902387142181396,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4540066123008728,0.4703495502471924,0.01634293794631958
234,234,234,0.268839031457901,0.04004466533660889,0.16128909587860107,1.9793471097946167,0.10347890108823776,0.16536012291908264,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4656880795955658,0.4311400353908539,-0.034548044204711914
235,235,235,0.2638629972934723,0.03573256731033325,0.14551246166229248,1.9858062267303467,0.10182550549507141,0.16203749179840088,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5566160082817078,0.5060442686080933,-0.0505717396736145
236,236,236,0.25977572798728943,0.03147214651107788,0.1291424036026001,1.9902288913726807,0.1000443547964096,0.15973137319087982,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5843745470046997,0.503817617893219,-0.08055692911148071
237,237,237,0.2555153965950012,0.026415005326271057,0.1091223955154419,1.9930697679519653,0.09890247881412506,0.15661291778087616,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5706550478935242,0.4995807111263275,-0.07107433676719666
238,238,238,0.252186119556427,0.022703051567077637,0.09433817863464355,1.9953550100326538,0.09734153747558594,0.15484458208084106,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.537063479423523,0.48280179500579834,-0.05426168441772461
239,239,239,0.2488945573568344,0.019770130515098572,0.0827641487121582,1.9979705810546875,0.09621845185756683,0.15267610549926758,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5061065554618835,0.45909351110458374,-0.047013044357299805
240,240,240,0.2454012781381607,0.01711776852607727,0.07230639457702637,2.001072645187378,0.09501347690820694,0.15038779377937317,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4888536334037781,0.4179239869117737,-0.0709296464920044
241,241,241,0.24257130920886993,0.015847697854042053,0.06756401062011719,2.0042104721069336,0.09321586042642593,0.1493554413318634,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.48713234066963196,0.42960938811302185,-0.05752295255661011
242,242,242,0.2392503172159195,0.014621660113334656,0.06306171417236328,2.0080294609069824,0.09121529012918472,0.14803501963615417,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5121050477027893,0.4786793887615204,-0.03342565894126892
243,243,243,0.236371710896492,0.01404300332069397,0.06124866008758545,2.0121309757232666,0.08878552168607712,0.14758619666099548,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.53608638048172,0.5178166627883911,-0.018269717693328857
244,244,244,0.2323203682899475,0.012093901634216309,0.05346095561981201,2.0169153213500977,0.08653096109628677,0.14578941464424133,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5295335650444031,0.5388498902320862,0.009316325187683105
245,245,245,0.22961202263832092,0.011650249361991882,0.052071332931518555,2.0205156803131104,0.0833989605307579,0.14621305465698242,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5209534168243408,0.5464495420455933,0.02549612522125244
246,246,246,0.22624078392982483,0.01092180609703064,0.04947924613952637,2.025071144104004,0.08057284355163574,0.1456679403781891,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5176461338996887,0.5481076836585999,0.030461549758911133
247,247,247,0.22450195252895355,0.01150810718536377,0.05262112617492676,2.0282585620880127,0.07760424166917801,0.14689770340919495,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.507847011089325,0.5920680165290833,0.0842210054397583
248,248,248,0.22107309103012085,0.010321661829948425,0.047814011573791504,2.032517433166504,0.07542331516742706,0.1456497758626938,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5319173336029053,0.5990064740180969,0.06708914041519165
249,249,249,0.2211056500673294,0.01226969063282013,0.057091593742370605,2.0327086448669434,0.07328350096940994,0.14782214164733887,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5024769902229309,0.5216618776321411,0.019184887409210205
250,250,250,0.22241199016571045,0.010777324438095093,0.04966998100280762,2.0269923210144043,0.0728132575750351,0.14959873259067535,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4257698953151703,0.41437476873397827,-0.011395126581192017
251,251,251,0.22690615057945251,0.009384959936141968,0.042240262031555176,2.0149261951446533,0.07432034611701965,0.15258580446243286,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3651603162288666,0.32484614849090576,-0.040314167737960815
252,252,252,0.22871847450733185,0.007939368486404419,0.035329222679138184,2.009481430053711,0.07604103535413742,0.15267744660377502,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2715274393558502,0.25239694118499756,-0.01913049817085266
253,253,253,0.2300041913986206,0.014009803533554077,0.06284511089324951,2.013671398162842,0.0760558694601059,0.1539483219385147,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24071384966373444,0.2355693131685257,-0.00514453649520874
254,254,254,0.22832834720611572,0.019474565982818604,0.0891503095626831,2.024991035461426,0.07512223720550537,0.15320611000061035,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2471500188112259,0.27202335000038147,0.02487333118915558
255,255,255,0.22339487075805664,0.021022066473960876,0.09882938861846924,2.040937900543213,0.07262509316205978,0.15076977014541626,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2581974267959595,0.2931899428367615,0.034992516040802
256,256,256,0.21620109677314758,0.013780340552330017,0.06586050987243652,2.0568583011627197,0.06999801844358444,0.14620307087898254,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28254398703575134,0.2968612313270569,0.014317244291305542
257,257,257,0.20855654776096344,0.004947885870933533,0.024010419845581055,2.0690340995788574,0.06788299232721329,0.14067354798316956,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3085673153400421,0.2985670566558838,-0.010000258684158325
258,258,258,0.2059980034828186,0.0036103129386901855,0.017681360244750977,2.075605630874634,0.0672314390540123,0.1387665569782257,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.32947641611099243,0.2699366509914398,-0.05953976511955261
259,259,259,0.20846982300281525,0.011669784784317017,0.05760610103607178,2.080170154571533,0.0666007250547409,0.14186909794807434,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.3868345618247986,0.32057976722717285,-0.06625479459762573
260,260,260,0.2099752575159073,0.017067760229110718,0.08477896451950073,2.0827622413635254,0.06608552485704422,0.14388972520828247,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.32402554154396057,0.27717339992523193,-0.04685214161872864
261,261,261,0.21021942794322968,0.01945817470550537,0.097129225730896,2.084340810775757,0.06588821858167648,0.1443312168121338,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.33519208431243896,0.2869296669960022,-0.04826241731643677
262,262,262,0.20937173068523407,0.01935523748397827,0.09700042009353638,2.0864295959472656,0.06548456847667694,0.14388716220855713,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.29615339636802673,0.22788792848587036,-0.06826546788215637
263,263,263,0.20867204666137695,0.019713863730430603,0.09923809766769409,2.088843584060669,0.06484981626272202,0.14382222294807434,DLinear+PatchTST,DLinear+ModernTCN,TimesNet+ModernTCN,0.29441210627555847,0.23156407475471497,-0.0628480315208435
264,264,264,0.207574263215065,0.019325822591781616,0.09772658348083496,2.0916810035705566,0.06395485252141953,0.14361941814422607,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.32113292813301086,0.254101425409317,-0.06703150272369385
265,265,265,0.20654462277889252,0.01938667893409729,0.09856361150741577,2.094655990600586,0.06270314753055573,0.1438414752483368,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.37692826986312866,0.29480552673339844,-0.08212274312973022
266,266,266,0.20556671917438507,0.01928737759590149,0.09852325916290283,2.097226858139038,0.061435021460056305,0.14413169026374817,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.3919641375541687,0.3019873797893524,-0.08997675776481628
267,267,267,0.2043934464454651,0.01943020522594452,0.09988969564437866,2.099501848220825,0.0599178783595562,0.1444755643606186,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.42107510566711426,0.33529916405677795,-0.0857759416103363
268,268,268,0.20312097668647766,0.019453197717666626,0.10067319869995117,2.1013848781585693,0.05841159075498581,0.14470937848091125,DLinear+PatchTST,DLinear+ModernTCN,TimesNet+ModernTCN,0.45791497826576233,0.3721076548099518,-0.08580732345581055
269,269,269,0.20199167728424072,0.019454404711723328,0.1012721061706543,2.1024138927459717,0.05690895766019821,0.14508271217346191,DLinear+PatchTST,DLinear+ModernTCN,TimesNet+ModernTCN,0.48477572202682495,0.39464741945266724,-0.09012830257415771
270,270,270,0.20119620859622955,0.020181000232696533,0.10569953918457031,2.102926015853882,0.05543049797415733,0.14576570689678192,DLinear+PatchTST,DLinear+ModernTCN,TimesNet+ModernTCN,0.5175618529319763,0.4076901376247406,-0.10987171530723572
271,271,271,0.20026767253875732,0.020665302872657776,0.1089094877243042,2.1033027172088623,0.05410882458090782,0.1461588442325592,DLinear+PatchTST,DLinear+ModernTCN,TimesNet+ModernTCN,0.5497130155563354,0.4386575222015381,-0.11105549335479736
272,272,272,0.19936306774616241,0.020688727498054504,0.10956281423568726,2.1032400131225586,0.053339552134275436,0.14602351188659668,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.5058596730232239,0.4379177987575531,-0.06794187426567078
273,273,273,0.1986783891916275,0.01953880488872528,0.10352206230163574,2.102839708328247,0.0533188059926033,0.1453595757484436,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,0.42515236139297485,0.42051729559898376,-0.004635065793991089
274,274,274,0.20001919567584991,0.017023056745529175,0.0889483094215393,2.099625825881958,0.05491457134485245,0.14510461688041687,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.3311779797077179,0.3339688777923584,0.002790898084640503
275,275,275,0.20154370367527008,0.012154236435890198,0.06220066547393799,2.094538927078247,0.058195821940898895,0.14334788918495178,DLinear+PatchTST,DLinear+ModernTCN,DLinear+TimesNet,0.2926655113697052,0.28098201751708984,-0.011683493852615356
276,276,276,0.2025066316127777,0.01091642677783966,0.055413901805877686,2.091729164123535,0.06132185831665993,0.14118477702140808,DLinear+PatchTST,DLinear+ModernTCN,DLinear+TimesNet,0.2592412531375885,0.2389059066772461,-0.020335346460342407
277,277,277,0.20191237330436707,0.0115271657705307,0.0587843656539917,2.0932562351226807,0.0634666159749031,0.13844576478004456,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.23505409061908722,0.19984930753707886,-0.03520478308200836
278,278,278,0.20087793469429016,0.015212908387184143,0.07875335216522217,2.0974597930908203,0.06473369151353836,0.1361442506313324,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.24072526395320892,0.21304012835025787,-0.02768513560295105
279,279,279,0.19982610642910004,0.020900994539260864,0.11048018932342529,2.102492332458496,0.06505268067121506,0.13477343320846558,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,0.23611804842948914,0.21961571276187897,-0.01650233566761017
280,280,280,0.19897432625293732,0.027182012796401978,0.14688950777053833,2.1064701080322266,0.06497427076101303,0.13400006294250488,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,0.2614225149154663,0.2164396494626999,-0.04498286545276642
281,281,281,0.19865310192108154,0.023668736219406128,0.12686342000961304,2.10888409614563,0.06451926380395889,0.13413384556770325,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.2674025297164917,0.22274160385131836,-0.04466092586517334
282,282,282,0.19885484874248505,0.01734986901283264,0.09129208326339722,2.109975814819336,0.06376282870769501,0.13509202003479004,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.23903492093086243,0.21957257390022278,-0.01946234703063965
283,283,283,0.1997341811656952,0.012223407626152039,0.06315112113952637,2.109412431716919,0.06287466734647751,0.13685950636863708,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.22231769561767578,0.20249062776565552,-0.019827067852020264
284,284,284,0.1997886747121811,0.007476747035980225,0.03814154863357544,2.108569860458374,0.06207926571369171,0.13770940899848938,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.22042891383171082,0.206557497382164,-0.013871416449546814
285,285,285,0.19953587651252747,0.0038416385650634766,0.019440650939941406,2.1077139377593994,0.06177492067217827,0.1377609521150589,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.2538272738456726,0.23429259657859802,-0.019534677267074585
286,286,286,0.19873182475566864,0.0011077970266342163,0.005589962005615234,2.1075501441955566,0.06162329390645027,0.13710853457450867,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.35481202602386475,0.32165026664733887,-0.03316175937652588
287,287,287,0.19883739948272705,0.0012909173965454102,0.006513476371765137,2.108011484146118,0.06173141300678253,0.13710598647594452,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+ModernTCN,0.336485356092453,0.33148473501205444,-0.00500062108039856
288,288,288,0.20062123239040375,0.00432625412940979,0.021800220012664795,2.108175754547119,0.06182495132088661,0.13879628479480743,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+ModernTCN,0.30324241518974304,0.3070984482765198,0.0038560330867767334
289,289,289,0.20328199863433838,0.008190527558326721,0.041125595569610596,2.1075170040130615,0.06155312433838844,0.14172887802124023,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.33730071783065796,0.36642006039619446,0.0291193425655365
290,290,290,0.20698308944702148,0.012971699237823486,0.06472021341323853,2.1058733463287354,0.06088359281420708,0.1460994929075241,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.35856518149375916,0.41924139857292175,0.0606762170791626
291,291,291,0.21112318336963654,0.018596351146697998,0.09220623970031738,2.1040639877319336,0.06026993319392204,0.1508532464504242,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+iTransformer,0.4045770764350891,0.5126097798347473,0.1080327033996582
292,292,292,0.21493127942085266,0.023548558354377747,0.11604315042495728,2.1021857261657715,0.05951150879263878,0.15541976690292358,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.4215965270996094,0.5406168699264526,0.11902034282684326
293,293,293,0.2183009386062622,0.028072088956832886,0.13764679431915283,2.100407123565674,0.05879423767328262,0.15950670838356018,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+iTransformer,0.4355885684490204,0.5492211580276489,0.11363258957862854
294,294,294,0.22207194566726685,0.032476574182510376,0.15810918807983398,2.097839117050171,0.05770399048924446,0.16436795890331268,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+iTransformer,0.4732876718044281,0.5603432655334473,0.08705559372901917
295,295,295,0.2254370003938675,0.037206947803497314,0.1803758144378662,2.096081256866455,0.05663030967116356,0.16880668699741364,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+iTransformer,0.4420771896839142,0.5487388372421265,0.10666164755821228
296,296,296,0.2296145111322403,0.0429934561252594,0.20732176303863525,2.093940258026123,0.055539488792419434,0.17407502233982086,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+iTransformer,0.4068852961063385,0.5507403016090393,0.1438550055027008
297,297,297,0.23277267813682556,0.04769358038902283,0.22927898168563843,2.0922811031341553,0.05490674823522568,0.1778659224510193,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+iTransformer,0.3846585750579834,0.5014975666999817,0.11683899164199829
298,298,298,0.23680853843688965,0.05391162633895874,0.25832927227020264,2.0897834300994873,0.0540316179394722,0.18277692794799805,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+iTransformer,0.3580641448497772,0.42016759514808655,0.062103450298309326
299,299,299,0.2354118674993515,0.05373308062553406,0.2590963840484619,2.0908029079437256,0.05413978919386864,0.18127207458019257,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.3623994290828705,0.39329832792282104,0.03089889883995056
300,300,300,0.23194338381290436,0.04955029487609863,0.2403290867805481,2.0923755168914795,0.05613812431693077,0.1758052557706833,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.3676719069480896,0.40308335423469543,0.035411447286605835
301,301,301,0.23197747766971588,0.0501808226108551,0.24375146627426147,2.0923333168029785,0.05666516721248627,0.17531231045722961,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+iTransformer,0.3105061948299408,0.33685243129730225,0.02634623646736145
302,302,302,0.23225443065166473,0.050626859068870544,0.24587512016296387,2.092651128768921,0.05742087960243225,0.17483355104923248,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.30102038383483887,0.3479844629764557,0.04696407914161682
303,303,303,0.23412317037582397,0.052308470010757446,0.25285935401916504,2.091952323913574,0.05771895870566368,0.17640420794487,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+TimesNet,0.33840125799179077,0.39224234223365784,0.053841084241867065
304,304,304,0.23693342506885529,0.0545794814825058,0.2618296146392822,2.090179920196533,0.05776207521557808,0.1791713535785675,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+TimesNet,0.2814207077026367,0.3061889111995697,0.024768203496932983
305,305,305,0.2372925579547882,0.05397295951843262,0.2580627202987671,2.089656114578247,0.05795898661017418,0.17933356761932373,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+TimesNet,0.2770126760005951,0.25054997205734253,-0.026462703943252563
306,306,306,0.23760606348514557,0.053396329283714294,0.2545391917228699,2.0891008377075195,0.05804048478603363,0.17956557869911194,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.2805144786834717,0.22135360538959503,-0.05916087329387665
307,307,307,0.238270565867424,0.05382804572582245,0.25606900453567505,2.0885000228881836,0.057764459401369095,0.18050611019134521,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.262326180934906,0.21930985152721405,-0.043016329407691956
308,308,308,0.23853285610675812,0.054024890065193176,0.2568143606185913,2.0881731510162354,0.05766870453953743,0.180864155292511,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.2671613097190857,0.22254951298236847,-0.044611796736717224
309,309,309,0.23902733623981476,0.05507493019104004,0.2619008421897888,2.0878024101257324,0.057366743683815,0.18166059255599976,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.28047460317611694,0.23896653950214386,-0.041508063673973083
310,310,310,0.24034470319747925,0.05768886208534241,0.27447038888931274,2.087131977081299,0.0569416768848896,0.18340303003787994,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.31048306822776794,0.27946123480796814,-0.031021833419799805
311,311,311,0.2412438988685608,0.05983993411064148,0.28508204221725464,2.0866293907165527,0.05662531778216362,0.18461857736110687,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.35804134607315063,0.3414500951766968,-0.016591250896453857
312,312,312,0.24360394477844238,0.06399790942668915,0.3047780394554138,2.085343599319458,0.0560973659157753,0.18750658631324768,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.4058047831058502,0.41004857420921326,0.004243791103363037
313,313,313,0.24680033326148987,0.06892776489257812,0.32751232385635376,2.0830726623535156,0.055469170212745667,0.1913311630487442,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.4539200961589813,0.5000870227813721,0.04616692662239075
314,314,314,0.2505980432033539,0.0745290070772171,0.3529740571975708,2.0801310539245605,0.05470980703830719,0.1958882361650467,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.52950519323349,0.6183649897575378,0.08885979652404785
315,315,315,0.25453054904937744,0.0801302045583725,0.37806737422943115,2.0768814086914062,0.05397837981581688,0.20055216550827026,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.5440376400947571,0.6745661497116089,0.1305285096168518
316,316,316,0.2588581144809723,0.08642411231994629,0.4062654972076416,2.0730929374694824,0.05297671630978584,0.20588140189647675,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.5724986791610718,0.7047905921936035,0.13229191303253174
317,317,317,0.26351726055145264,0.09276673197746277,0.43391525745391846,2.068042516708374,0.05133698880672455,0.2121802717447281,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.591390073299408,0.7392138242721558,0.1478237509727478
318,318,318,0.2674718201160431,0.09821169078350067,0.4575774073600769,2.063265800476074,0.04932326823472977,0.21814855933189392,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.6358375549316406,0.7815005779266357,0.14566302299499512
319,319,319,0.27116185426712036,0.10370340943336487,0.48198068141937256,2.0584585666656494,0.04716010019183159,0.22400175034999847,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.6574564576148987,0.7855768799781799,0.12812042236328125
320,320,320,0.2753865122795105,0.11003799736499786,0.5101200938224792,2.0526785850524902,0.044847745448350906,0.2305387705564499,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.6000035405158997,0.7378170490264893,0.1378135085105896
321,321,321,0.27946582436561584,0.11646345257759094,0.539115309715271,2.0468437671661377,0.04259958118200302,0.23686623573303223,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.5524676442146301,0.6734657287597656,0.1209980845451355
322,322,322,0.28128546476364136,0.11971861124038696,0.554451048374176,2.042691946029663,0.04057786241173744,0.2407076060771942,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.5153647065162659,0.5712565779685974,0.05589187145233154
323,323,323,0.2817624807357788,0.12151570618152618,0.5643494725227356,2.039750814437866,0.038961395621299744,0.24280108511447906,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.4516405761241913,0.4570765793323517,0.0054360032081604
324,324,324,0.28137511014938354,0.12311583757400513,0.57545405626297,2.0372776985168457,0.037551168352365494,0.24382394552230835,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.41741299629211426,0.3926568627357483,-0.024756133556365967
325,325,325,0.28033676743507385,0.12487006187438965,0.5895600914955139,2.0349490642547607,0.03621339797973633,0.24412336945533752,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.4272308349609375,0.4436286687850952,0.016397833824157715
326,326,326,0.2793516218662262,0.12765981256961823,0.6106204390525818,2.0320541858673096,0.034771889448165894,0.2445797324180603,PatchTST+iTransformer,DLinear+ModernTCN,TimesNet+ModernTCN,0.48776939511299133,0.48750272393226624,-0.00026667118072509766
327,327,327,0.28109651803970337,0.13362836837768555,0.6450858116149902,2.0264828205108643,0.03312058374285698,0.2479759305715561,PatchTST+iTransformer,DLinear+ModernTCN,TimesNet+ModernTCN,0.5130259394645691,0.5042757391929626,-0.008750200271606445
328,328,328,0.285002738237381,0.1391936093568802,0.6702004075050354,2.019202470779419,0.03155757114291191,0.25344517827033997,PatchTST+iTransformer,DLinear+ModernTCN,TimesNet+ModernTCN,0.547335147857666,0.515741229057312,-0.031593918800354004
329,329,329,0.28758734464645386,0.13911345601081848,0.6611174941062927,2.0142619609832764,0.0304984450340271,0.25708889961242676,PatchTST+iTransformer,DLinear+ModernTCN,TimesNet+ModernTCN,0.5326468348503113,0.4991544485092163,-0.03349238634109497
330,330,330,0.2875927686691284,0.13742293417453766,0.6497786045074463,2.0127902030944824,0.02997622825205326,0.2576165497303009,PatchTST+iTransformer,DLinear+ModernTCN,TimesNet+ModernTCN,0.46337753534317017,0.4451482892036438,-0.018229246139526367
331,331,331,0.2870299518108368,0.1347457766532898,0.6338382363319397,2.011725664138794,0.029450280591845512,0.2575796842575073,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.41040465235710144,0.4380045533180237,0.02759990096092224
332,332,332,0.28473639488220215,0.13037915527820587,0.6122942566871643,2.012693405151367,0.029315916821360588,0.2554204761981964,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.4149893820285797,0.43141284584999084,0.016423463821411133
333,333,333,0.280790239572525,0.1242583692073822,0.5843482613563538,2.0152950286865234,0.02943333424627781,0.25135689973831177,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.3750675320625305,0.39612406492233276,0.021056532859802246
