row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
223,223,223,0.30411648750305176,0.1552082598209381,0.7140805721282959,2.0562634468078613,0.11821676045656204,0.1858997344970703,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8598350286483765,0.9573996663093567,0.09756463766098022
224,224,224,0.3036004900932312,0.1539444625377655,0.7073731422424316,2.0560810565948486,0.11788006126880646,0.18572042882442474,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8253405690193176,0.8952725529670715,0.0699319839477539
225,225,225,0.3023453950881958,0.15148283541202545,0.6952008605003357,2.0563409328460693,0.11777576804161072,0.18456962704658508,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.7482410669326782,0.7304666638374329,-0.01777440309524536
226,226,226,0.3014531135559082,0.14935016632080078,0.6840569972991943,2.055532217025757,0.11856897175312042,0.18288414180278778,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.6265177726745605,0.5427511930465698,-0.08376657962799072
227,227,227,0.3005891740322113,0.14697621762752533,0.6713083386421204,2.0536890029907227,0.12028038501739502,0.18030878901481628,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5369093418121338,0.4329962134361267,-0.10391312837600708
228,228,228,0.2994159758090973,0.14473602175712585,0.6604756116867065,2.0531585216522217,0.12137280404567719,0.1780431717634201,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.46155333518981934,0.36859700083732605,-0.09295633435249329
229,229,229,0.29852059483528137,0.14334170520305634,0.6542603969573975,2.0533382892608643,0.12132266163825989,0.17719793319702148,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.39479073882102966,0.34747034311294556,-0.047320395708084106
230,230,230,0.2963905930519104,0.14064212143421173,0.6434357762336731,2.0556328296661377,0.1206165999174118,0.1757739931344986,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36864086985588074,0.3964444100856781,0.027803540229797363
231,231,231,0.29354965686798096,0.13762444257736206,0.6326702833175659,2.0598247051239014,0.11895506083965302,0.17459459602832794,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.36621251702308655,0.44950640201568604,0.08329388499259949
232,232,232,0.2896885275840759,0.13344137370586395,0.6173672080039978,2.0651259422302246,0.11712172627449036,0.17256680130958557,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.40979820489883423,0.4543418288230896,0.04454362392425537
233,233,233,0.28624576330184937,0.129695862531662,0.6034759879112244,2.0694687366485596,0.11550357192754745,0.1707421839237213,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4540066123008728,0.4703495502471924,0.01634293794631958
234,234,234,0.2838195562362671,0.12683852016925812,0.5922136306762695,2.07196044921875,0.11420031636953354,0.16961923241615295,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4656880795955658,0.4311400353908539,-0.034548044204711914
235,235,235,0.28114762902259827,0.1233910620212555,0.5778267979621887,2.074113130569458,0.11320631206035614,0.16794131696224213,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5566160082817078,0.5060442686080933,-0.0505717396736145
236,236,236,0.2791076600551605,0.12064003944396973,0.5660473108291626,2.075512409210205,0.11231154948472977,0.16679611802101135,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5843745470046997,0.503817617893219,-0.08055692911148071
237,237,237,0.27746880054473877,0.11841198801994324,0.5564470887184143,2.076307535171509,0.11169671267271042,0.16577208042144775,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5706550478935242,0.4995807111263275,-0.07107433676719666
238,238,238,0.2752893269062042,0.11530569195747375,0.542751133441925,2.077402353286743,0.11101823300123215,0.16427108645439148,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.537063479423523,0.48280179500579834,-0.05426168441772461
239,239,239,0.27261772751808167,0.11109335720539093,0.5234145522117615,2.0786564350128174,0.11080463975667953,0.16181308031082153,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5061065554618835,0.45909351110458374,-0.047013044357299805
240,240,240,0.27017542719841003,0.1070125550031662,0.5043225288391113,2.079721450805664,0.11057534068822861,0.15960007905960083,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4888536334037781,0.4179239869117737,-0.0709296464920044
241,241,241,0.2685715854167938,0.10415253043174744,0.4906991720199585,2.080162286758423,0.11003465950489044,0.15853692591190338,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.48713234066963196,0.42960938811302185,-0.05752295255661011
242,242,242,0.2673192024230957,0.10180358588695526,0.4793778657913208,2.0802369117736816,0.10890404880046844,0.15841515362262726,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5121050477027893,0.4786793887615204,-0.03342565894126892
243,243,243,0.26666995882987976,0.10066211223602295,0.473976731300354,2.0801234245300293,0.10760174691677094,0.15906821191310883,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.53608638048172,0.5178166627883911,-0.018269717693328857
244,244,244,0.2677338421344757,0.10223978757858276,0.48105812072753906,2.078742027282715,0.10614583641290665,0.16158801317214966,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5295335650444031,0.5388498902320862,0.009316325187683105
245,245,245,0.2697894275188446,0.10536248981952667,0.49517542123794556,2.076584815979004,0.10436130315065384,0.16542813181877136,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5209534168243408,0.5464495420455933,0.02549612522125244
246,246,246,0.2714984714984894,0.10775889456272125,0.5056793093681335,2.0744378566741943,0.10258100926876068,0.1689174622297287,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5176461338996887,0.5481076836585999,0.030461549758911133
247,247,247,0.27391666173934937,0.11083896458148956,0.5185971260070801,2.071580171585083,0.10077346116304398,0.173143208026886,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.507847011089325,0.5920680165290833,0.0842210054397583
248,248,248,0.27662938833236694,0.11395224928855896,0.5309111475944519,2.068242073059082,0.09895534068346024,0.1776740550994873,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5319173336029053,0.5990064740180969,0.06708914041519165
249,249,249,0.27894753217697144,0.11648730933666229,0.5405904650688171,2.065084457397461,0.09715085476636887,0.18179666996002197,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5024769902229309,0.5216618776321411,0.019184887409210205
250,250,250,0.2810460031032562,0.11691567301750183,0.5378575921058655,2.060244083404541,0.09661199152469635,0.18443401157855988,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4257698953151703,0.41437476873397827,-0.011395126581192017
251,251,251,0.28253957629203796,0.11511288583278656,0.5232730507850647,2.0541226863861084,0.098162941634655,0.18437662720680237,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3651603162288666,0.32484614849090576,-0.040314167737960815
252,252,252,0.28410258889198303,0.11472682654857635,0.5172157287597656,2.0489063262939453,0.09858124703168869,0.18552133440971375,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2715274393558502,0.25239694118499756,-0.01913049817085266
253,253,253,0.2846883535385132,0.11504121124744415,0.517674446105957,2.0463316440582275,0.0976189523935318,0.18706940114498138,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24071384966373444,0.2355693131685257,-0.00514453649520874
254,254,254,0.2826295793056488,0.11360287666320801,0.5140804052352905,2.048159122467041,0.09543602913618088,0.18719354271888733,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2471500188112259,0.27202335000038147,0.02487333118915558
255,255,255,0.2782115638256073,0.11029747128486633,0.5049293041229248,2.053057909011841,0.09230362623929977,0.18590793013572693,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2581974267959595,0.2931899428367615,0.034992516040802
256,256,256,0.2745417058467865,0.1088699996471405,0.5050950646400452,2.0575010776519775,0.0890134945511818,0.1855282187461853,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28254398703575134,0.2968612313270569,0.014317244291305542
257,257,257,0.27016881108283997,0.10576589405536652,0.4967266917228699,2.0612220764160156,0.08648664504289627,0.1836821734905243,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3085673153400421,0.2985670566558838,-0.010000258684158325
258,258,258,0.26780712604522705,0.10458563268184662,0.495158851146698,2.063941478729248,0.0855097845196724,0.18229734897613525,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31231874227523804,0.2699366509914398,-0.04238209128379822
259,259,259,0.2660238444805145,0.10311059653759003,0.4903680682182312,2.0654540061950684,0.0849945917725563,0.18102926015853882,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3622550070285797,0.32057976722717285,-0.04167523980140686
260,260,260,0.2652517557144165,0.1023196429014206,0.487345814704895,2.065687417984009,0.08463580906391144,0.18061594665050507,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3481852114200592,0.27717339992523193,-0.07101181149482727
261,261,261,0.2653108239173889,0.10252107679843903,0.488442599773407,2.065037965774536,0.08424597233533859,0.18106484413146973,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33652204275131226,0.2869296669960022,-0.04959237575531006
262,262,262,0.2658384144306183,0.10336902737617493,0.49239903688430786,2.063812255859375,0.08359386026859283,0.18224455416202545,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23737435042858124,0.22788792848587036,-0.009486421942710876
263,263,263,0.2669258117675781,0.10367131233215332,0.491660475730896,2.062373161315918,0.08270667493343353,0.1842191368341446,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22911716997623444,0.23156407475471497,0.00244690477848053
264,264,264,0.2685442864894867,0.10370948910713196,0.48807209730148315,2.060468912124634,0.081431545317173,0.1871127486228943,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.27229562401771545,0.254101425409317,-0.018194198608398438
265,265,265,0.2706044018268585,0.10377103090286255,0.4836624264717102,2.058344841003418,0.07974892854690552,0.190855473279953,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3330533504486084,0.29480552673339844,-0.03824782371520996
266,266,266,0.273890882730484,0.10532104969024658,0.485379695892334,2.0553879737854004,0.07782753556966782,0.1960633397102356,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3410525918006897,0.3019873797893524,-0.03906521201133728
267,267,267,0.27743130922317505,0.10719920694828033,0.4884105324745178,2.0522639751434326,0.07573448866605759,0.20169681310653687,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.34860238432884216,0.33529916405677795,-0.013303220272064209
268,268,268,0.2805199921131134,0.10883398354053497,0.4909777045249939,2.0494542121887207,0.07382318377494812,0.20669680833816528,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3700290024280548,0.3721076548099518,0.0020786523818969727
269,269,269,0.28448623418807983,0.1116732507944107,0.4984748959541321,2.0459086894989014,0.07160942256450653,0.2128768116235733,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.39398592710494995,0.39464741945266724,0.0006614923477172852
270,270,270,0.2865988314151764,0.11259177327156067,0.49898761510849,2.0436601638793945,0.06986314058303833,0.21673569083213806,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4069063067436218,0.4076901376247406,0.0007838308811187744
271,271,271,0.28769931197166443,0.11238111555576324,0.4953133463859558,2.0421648025512695,0.06855785846710205,0.21914145350456238,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4211297631263733,0.4386575222015381,0.017527759075164795
272,272,272,0.2897835671901703,0.11421860754489899,0.5011252760887146,2.0400991439819336,0.06753788143396378,0.2222456932067871,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4482535421848297,0.4379177987575531,-0.010335743427276611
273,273,273,0.29293450713157654,0.11814264953136444,0.516353189945221,2.0368669033050537,0.06695966422557831,0.22597484290599823,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4340199828147888,0.42051729559898376,-0.013502687215805054
274,274,274,0.29778072237968445,0.12609359622001648,0.5506835579872131,2.0322916507720947,0.0677211657166481,0.23005956411361694,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3830702602863312,0.3339688777923584,-0.04910138249397278
275,275,275,0.30200740694999695,0.1342744082212448,0.5880781412124634,2.028201103210449,0.06965375691652298,0.23235365748405457,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3149360418319702,0.28098201751708984,-0.03395402431488037
276,276,276,0.30384352803230286,0.13925030827522278,0.6130357980728149,2.0269734859466553,0.07143279165029526,0.232410728931427,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2688230872154236,0.2389059066772461,-0.02991718053817749
277,277,277,0.3028927445411682,0.13883216679096222,0.6131430864334106,2.029344320297241,0.07207097858190536,0.23082175850868225,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22278903424739838,0.19984930753707886,-0.02293972671031952
278,278,278,0.29871055483818054,0.13398845493793488,0.5952152609825134,2.03572154045105,0.07219076156616211,0.22651979327201843,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23677752912044525,0.21304012835025787,-0.023737400770187378
279,279,279,0.2915087938308716,0.1237788051366806,0.5527146458625793,2.044924259185791,0.07136916369199753,0.22013962268829346,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21785567700862885,0.21961571276187897,0.001760035753250122
280,280,280,0.2851161062717438,0.11455024778842926,0.5137749910354614,2.052968740463257,0.07034246623516083,0.21477364003658295,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2159021943807602,0.2164396494626999,0.0005374550819396973
281,281,281,0.2793181836605072,0.10586166381835938,0.4764246344566345,2.0594985485076904,0.06931576132774353,0.21000242233276367,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.23501136898994446,0.22274160385131836,-0.012269765138626099
282,282,282,0.2748752534389496,0.09940686821937561,0.44885843992233276,2.0642411708831787,0.0687447115778923,0.20613053441047668,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25211766362190247,0.21957257390022278,-0.03254508972167969
283,283,283,0.27087515592575073,0.09372077882289886,0.42463648319244385,2.0678513050079346,0.06828281283378601,0.20259234309196472,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23838511109352112,0.20249062776565552,-0.0358944833278656
284,284,284,0.26837268471717834,0.09026768803596497,0.4100033640861511,2.069782018661499,0.06802186369895935,0.200350821018219,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24143631756305695,0.206557497382164,-0.034878820180892944
285,285,285,0.2665956914424896,0.08762156963348389,0.3984919786453247,2.070796251296997,0.06794799119234085,0.19864770770072937,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2704025208950043,0.23429259657859802,-0.03610992431640625
286,286,286,0.2650096118450165,0.08487239480018616,0.38604724407196045,2.0713202953338623,0.06784199923276901,0.19716760516166687,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3398530185222626,0.32165026664733887,-0.018202751874923706
287,287,287,0.2636569142341614,0.08238610625267029,0.374656617641449,2.0714027881622314,0.06776327639818192,0.19589364528656006,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3727732002735138,0.33148473501205444,-0.04128846526145935
288,288,288,0.26285985112190247,0.08086585998535156,0.36764734983444214,2.0713844299316406,0.06756182760000229,0.19529801607131958,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.35147207975387573,0.3070984482765198,-0.04437363147735596
289,289,289,0.26264679431915283,0.08032223582267761,0.3650217652320862,2.071056365966797,0.06706073135137558,0.19558605551719666,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4336564540863037,0.36642006039619446,-0.06723639369010925
290,290,290,0.2631306052207947,0.08043330907821655,0.3648197650909424,2.0699591636657715,0.06625078618526459,0.1968798190355301,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4670436382293701,0.41924139857292175,-0.047802239656448364
291,291,291,0.26406392455101013,0.08122588694095612,0.3675904870033264,2.0685980319976807,0.06516881287097931,0.19889511168003082,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5538856387138367,0.5126097798347473,-0.041275858879089355
292,292,292,0.26488229632377625,0.08225511014461517,0.3718387484550476,2.0676965713500977,0.06435896456241608,0.20052333176136017,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5610014796257019,0.5406168699264526,-0.020384609699249268
293,293,293,0.26620566844940186,0.0838577002286911,0.37835246324539185,2.0662503242492676,0.06344243139028549,0.20276322960853577,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.568278431892395,0.5492211580276489,-0.019057273864746094
294,294,294,0.26732784509658813,0.08528333902359009,0.3842245936393738,2.0649805068969727,0.06262469291687012,0.20470315217971802,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6033006906509399,0.5603432655334473,-0.042957425117492676
295,295,295,0.2676951587200165,0.0851510614156723,0.382857084274292,2.063770055770874,0.06192859634757042,0.20576655864715576,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6014355421066284,0.5487388372421265,-0.05269670486450195
296,296,296,0.2686443328857422,0.08704325556755066,0.3915759325027466,2.06308650970459,0.0614258348941803,0.2072184979915619,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.611178457736969,0.5507403016090393,-0.06043815612792969
297,297,297,0.26996496319770813,0.08880928158760071,0.3989354372024536,2.0615670680999756,0.060569699853658676,0.20939525961875916,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5165185332298279,0.5014975666999817,-0.015020966529846191
298,298,298,0.2715601921081543,0.09099680185317993,0.40810197591781616,2.059598445892334,0.05983353406190872,0.21172666549682617,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.46742013096809387,0.42016759514808655,-0.047252535820007324
299,299,299,0.275617390871048,0.0961667150259018,0.4291132092475891,2.0548086166381836,0.05994687229394913,0.21567052602767944,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.41168951988220215,0.39329832792282104,-0.018391191959381104
300,300,300,0.27995437383651733,0.104241281747818,0.46577417850494385,2.0518293380737305,0.0611371174454689,0.21881726384162903,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.43386340141296387,0.40308335423469543,-0.030780047178268433
301,301,301,0.28183895349502563,0.1069982498884201,0.47746044397354126,2.0500855445861816,0.06152106449007988,0.22031788527965546,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.34655243158340454,0.33685243129730225,-0.009700000286102295
302,302,302,0.280411034822464,0.10537309944629669,0.47125381231307983,2.051569938659668,0.061796367168426514,0.21861466765403748,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2869684398174286,0.3479844629764557,0.0610160231590271
303,303,303,0.2779270112514496,0.10246725380420685,0.4599488377571106,2.0540390014648438,0.061572883278131485,0.2163541316986084,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25957831740379333,0.39224234223365784,0.1326640248298645
304,304,304,0.2759099304676056,0.09985505044460297,0.44927871227264404,2.056002378463745,0.06129462644457817,0.21461530029773712,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.26119500398635864,0.3061889111995697,0.04499390721321106
305,305,305,0.2745243310928345,0.09812299907207489,0.4422782063484192,2.057243824005127,0.061260513961315155,0.21326380968093872,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2333519160747528,0.25054997205734253,0.01719805598258972
306,306,306,0.2743329107761383,0.09822112321853638,0.44322341680526733,2.057548761367798,0.06134336069226265,0.21298955380916595,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25153741240501404,0.22135360538959503,-0.030183807015419006
307,307,307,0.2733989953994751,0.09699791669845581,0.43817198276519775,2.057811975479126,0.0611753836274147,0.212223619222641,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21691985428333282,0.21930985152721405,0.0023899972438812256
308,308,308,0.27245616912841797,0.09551464021205902,0.43165844678878784,2.057882308959961,0.06107904016971588,0.2113771289587021,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23235857486724854,0.22254951298236847,-0.009809061884880066
309,309,309,0.27131909132003784,0.09312969446182251,0.42044854164123535,2.057559013366699,0.06081675738096237,0.21050232648849487,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2453727275133133,0.23896653950214386,-0.006406188011169434
310,310,310,0.2690201997756958,0.08856648206710815,0.3993120789527893,2.0577242374420166,0.06034880131483078,0.20867139101028442,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2768633961677551,0.27946123480796814,0.0025978386402130127
311,311,311,0.26720285415649414,0.08461037278175354,0.3807513117790222,2.05732798576355,0.05992671102285385,0.2072761356830597,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.31294935941696167,0.3414500951766968,0.028500735759735107
312,312,312,0.2667654752731323,0.08320580422878265,0.3738301396369934,2.0565378665924072,0.059582602232694626,0.2071828693151474,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.36510026454925537,0.41004857420921326,0.044948309659957886
313,313,313,0.26705867052078247,0.0831727683544159,0.3731529116630554,2.055278778076172,0.05911780893802643,0.20794086158275604,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.46241042017936707,0.5000870227813721,0.037676602602005005
314,314,314,0.26760852336883545,0.08377732336521149,0.37550729513168335,2.0540711879730225,0.058596961200237274,0.20901155471801758,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5373002886772156,0.6183649897575378,0.08106470108032227
315,315,315,0.26896536350250244,0.08571316301822662,0.383719265460968,2.052407741546631,0.058091722428798676,0.21087363362312317,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5836241841316223,0.6745661497116089,0.09094196557998657
316,316,316,0.27073052525520325,0.08852224051952362,0.39597344398498535,2.050644874572754,0.057410892099142075,0.21331962943077087,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5683377385139465,0.7047905921936035,0.13645285367965698
317,317,317,0.2725783586502075,0.0907353013753891,0.40478211641311646,2.0479094982147217,0.05621125549077988,0.21636709570884705,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5920517444610596,0.7392138242721558,0.1471620798110962
318,318,318,0.27386870980262756,0.09158061444759369,0.40706050395965576,2.0447394847869873,0.054647549986839294,0.21922115981578827,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6574724912643433,0.7815005779266357,0.12402808666229248
319,319,319,0.27325108647346497,0.08935847878456116,0.3960391879081726,2.0426273345947266,0.05309738218784332,0.22015370428562164,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.684067964553833,0.7855768799781799,0.10150891542434692
320,320,320,0.27346616983413696,0.08882322907447815,0.3927540183067322,2.0403614044189453,0.051496539264917374,0.2219696342945099,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6447117328643799,0.7378170490264893,0.09310531616210938
321,321,321,0.2748104929924011,0.08894282579421997,0.39104682207107544,2.0363402366638184,0.04958426207304001,0.22522622346878052,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.611130952835083,0.6734657287597656,0.06233477592468262
322,322,322,0.2790207862854004,0.0921492874622345,0.40086501836776733,2.029297113418579,0.04795433580875397,0.23106645047664642,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.529779314994812,0.5712565779685974,0.0414772629737854
323,323,323,0.28563192486763,0.0986839085817337,0.4238734245300293,2.020169496536255,0.04657242074608803,0.23905950784683228,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42849287390708923,0.4570765793323517,0.02858370542526245
324,324,324,0.2933921813964844,0.10719163715839386,0.45468592643737793,2.010134696960449,0.04517672210931778,0.2482154667377472,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.34751245379447937,0.3926568627357483,0.04514440894126892
325,325,325,0.3020189702510834,0.11669354140758514,0.4883764386177063,1.9986968040466309,0.04373331367969513,0.25828564167022705,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3591570258140564,0.4436286687850952,0.08447164297103882
326,326,326,0.3097410798072815,0.12501782178878784,0.5168779492378235,1.987970232963562,0.04215573891997337,0.2675853371620178,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3486863970756531,0.48750272393226624,0.13881632685661316
327,327,327,0.31470754742622375,0.1297912299633026,0.5317403674125671,1.9794756174087524,0.040597014129161835,0.2741105258464813,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3578549027442932,0.5042757391929626,0.14642083644866943
328,328,328,0.3160933256149292,0.13013549149036407,0.530517578125,1.9756451845169067,0.039546988904476166,0.27654632925987244,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3625771999359131,0.515741229057312,0.15316402912139893
329,329,329,0.31538113951683044,0.12767718732357025,0.5189158916473389,1.9741915464401245,0.03886951133608818,0.27651163935661316,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.383969247341156,0.4991544485092163,0.1151852011680603
330,330,330,0.3149346113204956,0.1263001263141632,0.5125538110733032,1.9738259315490723,0.03863103315234184,0.27630358934402466,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3528389036655426,0.4451482892036438,0.0923093855381012
331,331,331,0.3128138780593872,0.12226931750774384,0.495722234249115,1.9746501445770264,0.03837144747376442,0.2744424343109131,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3644096255302429,0.4380045533180237,0.07359492778778076
332,332,332,0.31057268381118774,0.11804871261119843,0.4781973361968994,1.9761037826538086,0.03847396746277809,0.27209872007369995,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3487178385257721,0.43141284584999084,0.08269500732421875
333,333,333,0.30736055970191956,0.1120026707649231,0.45318830013275146,1.9781785011291504,0.03867596015334129,0.26868459582328796,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32893553376197815,0.39612406492233276,0.06718853116035461
