row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
223,223,223,0.26002267003059387,0.10706549882888794,0.5306109189987183,2.1409037113189697,0.0912952572107315,0.16872741281986237,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8598350286483765,0.9573996663093567,0.09756463766098022
224,224,224,0.26011034846305847,0.10658782720565796,0.5272586345672607,2.139612913131714,0.09080138057470322,0.16930896043777466,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8253405690193176,0.8952725529670715,0.0699319839477539
225,225,225,0.2595160901546478,0.10526624321937561,0.5202450752258301,2.1384389400482178,0.09092835336923599,0.16858774423599243,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.7482410669326782,0.7304666638374329,-0.01777440309524536
226,226,226,0.2593805193901062,0.1046193391084671,0.5164129734039307,2.136040210723877,0.09152477979660034,0.16785573959350586,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.6265177726745605,0.5427511930465698,-0.08376657962799072
227,227,227,0.2596852779388428,0.10370302200317383,0.509728193283081,2.1325817108154297,0.0914546325802803,0.16823065280914307,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5369093418121338,0.4329962134361267,-0.10391312837600708
228,228,228,0.25860273838043213,0.10146075487136841,0.4981433153152466,2.1305463314056396,0.09179269522428513,0.1668100357055664,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.46155333518981934,0.36859700083732605,-0.09295633435249329
229,229,229,0.25606846809387207,0.09644614160060883,0.47263431549072266,2.1285383701324463,0.09173018485307693,0.16433829069137573,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.39479073882102966,0.34747034311294556,-0.047320395708084106
230,230,230,0.2526504099369049,0.08954750001430511,0.4376254081726074,2.1263084411621094,0.09126418828964233,0.16138622164726257,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36864086985588074,0.3964444100856781,0.027803540229797363
231,231,231,0.24850252270698547,0.08311353623867035,0.40715277194976807,2.1246917247772217,0.09139274060726166,0.15710978209972382,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.36621251702308655,0.44950640201568604,0.08329388499259949
232,232,232,0.24413102865219116,0.07749271392822266,0.38187944889068604,2.123910427093506,0.0920819416642189,0.15204909443855286,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.40979820489883423,0.4543418288230896,0.04454362392425537
233,233,233,0.2400810569524765,0.0726800411939621,0.3605843782424927,2.1231985092163086,0.09285105764865875,0.14722999930381775,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4540066123008728,0.4703495502471924,0.01634293794631958
234,234,234,0.23730699717998505,0.07020312547683716,0.3507390022277832,2.122102975845337,0.09339579194784164,0.143911212682724,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4656880795955658,0.4311400353908539,-0.034548044204711914
235,235,235,0.23532332479953766,0.0692269504070282,0.3483922481536865,2.1212003231048584,0.0939318835735321,0.14139144122600555,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5566160082817078,0.5060442686080933,-0.0505717396736145
236,236,236,0.23286351561546326,0.06723366677761078,0.3406970500946045,2.1210455894470215,0.09423363953828812,0.13862988352775574,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5843745470046997,0.503817617893219,-0.08055692911148071
237,237,237,0.2299741506576538,0.06470330059528351,0.33038127422332764,2.1214425563812256,0.09432823210954666,0.13564592599868774,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5706550478935242,0.4995807111263275,-0.07107433676719666
238,238,238,0.22724735736846924,0.06206786632537842,0.31900644302368164,2.121837615966797,0.09420564770698547,0.13304170966148376,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.537063479423523,0.48280179500579834,-0.05426168441772461
239,239,239,0.22466684877872467,0.060050249099731445,0.3109995126724243,2.122483253479004,0.09432123601436615,0.13034561276435852,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5061065554618835,0.45909351110458374,-0.047013044357299805
240,240,240,0.22275879979133606,0.058517634868621826,0.30475378036499023,2.1223886013031006,0.09410490095615387,0.1286538988351822,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4888536334037781,0.4179239869117737,-0.0709296464920044
241,241,241,0.22134913504123688,0.05747675895690918,0.300653338432312,2.1215102672576904,0.0933917760848999,0.12795735895633698,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.48713234066963196,0.42960938811302185,-0.05752295255661011
242,242,242,0.22063912451267242,0.05763222277164459,0.30273592472076416,2.120028257369995,0.09258289635181427,0.12805622816085815,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5121050477027893,0.4786793887615204,-0.03342565894126892
243,243,243,0.22010591626167297,0.05821242928504944,0.3071702718734741,2.118656635284424,0.09169352054595947,0.1284123957157135,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.53608638048172,0.5178166627883911,-0.018269717693328857
244,244,244,0.22021035850048065,0.05972851812839508,0.3164024353027344,2.1165266036987305,0.09074202179908752,0.12946833670139313,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5295335650444031,0.5388498902320862,0.009316325187683105
245,245,245,0.22101035714149475,0.061198607087135315,0.32421302795410156,2.113330841064453,0.08949487656354904,0.1315154731273651,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5209534168243408,0.5464495420455933,0.02549612522125244
246,246,246,0.22134482860565186,0.06307072937488556,0.33539342880249023,2.110793113708496,0.0886194109916687,0.13272541761398315,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5176461338996887,0.5481076836585999,0.030461549758911133
247,247,247,0.2224041372537613,0.0651252418756485,0.34647560119628906,2.107626438140869,0.08758677542209625,0.13481736183166504,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.507847011089325,0.5920680165290833,0.0842210054397583
248,248,248,0.22324812412261963,0.06478932499885559,0.3427892327308655,2.104637861251831,0.08609484136104584,0.1371532827615738,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5319173336029053,0.5990064740180969,0.06708914041519165
249,249,249,0.2227722406387329,0.05996538698673248,0.31358540058135986,2.101101875305176,0.08472780138254166,0.13804444670677185,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5024769902229309,0.5216618776321411,0.019184887409210205
250,250,250,0.22222912311553955,0.054911524057388306,0.28381508588790894,2.0981180667877197,0.08395732194185257,0.13827180862426758,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4257698953151703,0.41437476873397827,-0.011395126581192017
251,251,251,0.220026895403862,0.04780200123786926,0.24494868516921997,2.0965280532836914,0.08419626951217651,0.13583062589168549,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3651603162288666,0.32484614849090576,-0.040314167737960815
252,252,252,0.2176467776298523,0.0409989058971405,0.20871514081954956,2.095306396484375,0.08501415699720383,0.13263261318206787,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2715274393558502,0.25239694118499756,-0.01913049817085266
253,253,253,0.2136257290840149,0.03275536000728607,0.16644501686096191,2.09507155418396,0.08560885488986969,0.1280168741941452,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24071384966373444,0.2355693131685257,-0.00514453649520874
254,254,254,0.21044981479644775,0.02733054757118225,0.1391095519065857,2.095381736755371,0.08539830893278122,0.12505149841308594,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2471500188112259,0.27202335000038147,0.02487333118915558
255,255,255,0.2067076861858368,0.021476760506629944,0.10970234870910645,2.0959091186523438,0.08568873256444931,0.12101895362138748,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2581974267959595,0.2931899428367615,0.034992516040802
256,256,256,0.20284000039100647,0.015603691339492798,0.08004599809646606,2.0971453189849854,0.08672423660755157,0.1161157637834549,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28254398703575134,0.2968612313270569,0.014317244291305542
257,257,257,0.20069649815559387,0.012345179915428162,0.06348490715026855,2.0971884727478027,0.08744896948337555,0.11324752867221832,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3085673153400421,0.2985670566558838,-0.010000258684158325
258,258,258,0.1999150812625885,0.010801002383232117,0.05554229021072388,2.096745491027832,0.0882035568356514,0.1117115244269371,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31231874227523804,0.2699366509914398,-0.04238209128379822
259,259,259,0.1995883584022522,0.009728968143463135,0.04997330904006958,2.096066951751709,0.0888473391532898,0.1107410192489624,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3622550070285797,0.32057976722717285,-0.04167523980140686
260,260,260,0.19984795153141022,0.009498700499534607,0.048696279525756836,2.0954015254974365,0.0891498401761055,0.11069811135530472,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3481852114200592,0.27717339992523193,-0.07101181149482727
261,261,261,0.20017868280410767,0.009584575891494751,0.04906433820724487,2.094986915588379,0.08927588909864426,0.11090279370546341,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33652204275131226,0.2869296669960022,-0.04959237575531006
262,262,262,0.2009105235338211,0.01038302481174469,0.05306309461593628,2.094334840774536,0.0890602394938469,0.11185028403997421,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23737435042858124,0.22788792848587036,-0.009486421942710876
263,263,263,0.20191586017608643,0.011799320578575134,0.06021380424499512,2.0934371948242188,0.08831102401018143,0.113604836165905,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22911716997623444,0.23156407475471497,0.00244690477848053
264,264,264,0.2030152827501297,0.013430982828140259,0.06844741106033325,2.092371940612793,0.08743639290332794,0.11557888984680176,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.27229562401771545,0.254101425409317,-0.018194198608398438
265,265,265,0.2043495923280716,0.015178024768829346,0.07717782258987427,2.0907721519470215,0.08612696826457977,0.11822262406349182,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3330533504486084,0.29480552673339844,-0.03824782371520996
266,266,266,0.2058531492948532,0.016653165221214294,0.08435845375061035,2.0887603759765625,0.084877610206604,0.1209755390882492,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3410525918006897,0.3019873797893524,-0.03906521201133728
267,267,267,0.2072249948978424,0.01814037561416626,0.09161049127578735,2.086923122406006,0.08362028002738953,0.12360471487045288,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.34860238432884216,0.33529916405677795,-0.013303220272064209
268,268,268,0.20829899609088898,0.019506484270095825,0.09832590818405151,2.085719108581543,0.08257940411567688,0.1257195919752121,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3700290024280548,0.3721076548099518,0.0020786523818969727
269,269,269,0.20958232879638672,0.020633548498153687,0.10364067554473877,2.083812952041626,0.08134663850069046,0.12823569774627686,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.39398592710494995,0.39464741945266724,0.0006614923477172852
270,270,270,0.21016979217529297,0.021021366119384766,0.10538375377655029,2.082257032394409,0.08026088029146194,0.12990891933441162,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4069063067436218,0.4076901376247406,0.0007838308811187744
271,271,271,0.2111116200685501,0.021970659494400024,0.10989445447921753,2.0812461376190186,0.07951703667640686,0.13159458339214325,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4211297631263733,0.4386575222015381,0.017527759075164795
272,272,272,0.2122839391231537,0.023008570075035095,0.11472177505493164,2.0798661708831787,0.0789068266749382,0.1333771049976349,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4482535421848297,0.4379177987575531,-0.010335743427276611
273,273,273,0.21243618428707123,0.021659016609191895,0.10753554105758667,2.0779869556427,0.07851038873195648,0.13392579555511475,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4340199828147888,0.42051729559898376,-0.013502687215805054
274,274,274,0.21227498352527618,0.019137144088745117,0.09447842836380005,2.076098680496216,0.07909519225358963,0.13317978382110596,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3830702602863312,0.3339688777923584,-0.04910138249397278
275,275,275,0.21191959083080292,0.01692156493663788,0.08321750164031982,2.0754621028900146,0.08017387241125107,0.13174572587013245,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3149360418319702,0.28098201751708984,-0.03395402431488037
276,276,276,0.2110515981912613,0.015152230858802795,0.07450157403945923,2.0762877464294434,0.08205980807542801,0.12899178266525269,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2688230872154236,0.2389059066772461,-0.02991718053817749
277,277,277,0.20927196741104126,0.012453630566596985,0.06135350465774536,2.077489137649536,0.08362223207950592,0.12564973533153534,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22278903424739838,0.19984930753707886,-0.02293972671031952
278,278,278,0.20735661685466766,0.010077416896820068,0.04982006549835205,2.0791749954223633,0.08485066145658493,0.12250595539808273,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23677752912044525,0.21304012835025787,-0.023737400770187378
279,279,279,0.20412912964820862,0.006069615483283997,0.030185222625732422,2.0812978744506836,0.08633099496364594,0.11779813468456268,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21785567700862885,0.21961571276187897,0.001760035753250122
280,280,280,0.20124098658561707,0.0019253641366958618,0.009613513946533203,2.0829906463623047,0.08799286186695099,0.11324812471866608,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2159021943807602,0.2164396494626999,0.0005374550819396973
281,281,281,0.20037665963172913,0.0013930797576904297,0.0069765448570251465,2.084066152572632,0.08947206288576126,0.11090459674596786,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.26824575662612915,0.22274160385131836,-0.04550415277481079
282,282,282,0.2012202888727188,0.003514125943183899,0.017618417739868164,2.084521770477295,0.09069149196147919,0.11052879691123962,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.25539761781692505,0.21957257390022278,-0.03582504391670227
283,283,283,0.20210492610931396,0.004575461149215698,0.022899210453033447,2.0843567848205566,0.09168146550655365,0.11042346060276031,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.23833005130290985,0.20249062776565552,-0.035839423537254333
284,284,284,0.20276467502117157,0.005236580967903137,0.026165246963500977,2.084207534790039,0.09238702058792114,0.11037765443325043,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.23753592371940613,0.206557497382164,-0.030978426337242126
285,285,285,0.20323894917964935,0.00579419732093811,0.028923630714416504,2.0842461585998535,0.09311399608850479,0.11012495309114456,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2804427742958069,0.23429259657859802,-0.04615017771720886
286,286,286,0.2032196819782257,0.005965337157249451,0.02979356050491333,2.084714889526367,0.09383684396743774,0.10938283801078796,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.390153706073761,0.32165026664733887,-0.06850343942642212
287,287,287,0.20296986401081085,0.005826190114021301,0.029124736785888672,2.08524751663208,0.09434618055820465,0.1086236834526062,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.41458001732826233,0.33148473501205444,-0.08309528231620789
288,288,288,0.202701136469841,0.0051475465297698975,0.025722742080688477,2.0852856636047363,0.09448310732841492,0.10821802914142609,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.3713105022907257,0.3070984482765198,-0.06421205401420593
289,289,289,0.2021285444498062,0.003947004675865173,0.019720375537872314,2.085249185562134,0.09436111152172089,0.10776743292808533,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.44313308596611023,0.36642006039619446,-0.07671302556991577
290,290,290,0.2020050287246704,0.002979487180709839,0.014859437942504883,2.0846047401428223,0.09393520653247833,0.10806982219219208,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.46182313561439514,0.41924139857292175,-0.04258173704147339
291,291,291,0.2020711898803711,0.0024247318506240845,0.012071967124938965,2.0840444564819336,0.09356721490621567,0.10850397497415543,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.5352462530136108,0.5126097798347473,-0.022636473178863525
292,292,292,0.20192690193653107,0.0018180757761001587,0.009044408798217773,2.083829402923584,0.09314475208520889,0.10878214985132217,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.5651016235351562,0.5406168699264526,-0.024484753608703613
293,293,293,0.2020832896232605,0.001136496663093567,0.005639791488647461,2.083148956298828,0.09259247779846191,0.10949081182479858,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.5516291856765747,0.5492211580276489,-0.0024080276489257812
294,294,294,0.20215272903442383,0.0006525814533233643,0.0032333731651306152,2.082573413848877,0.09194374084472656,0.11020898818969727,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.5773138999938965,0.5603432655334473,-0.01697063446044922
295,295,295,0.20249828696250916,0.0003883242607116699,0.0019195079803466797,2.0821845531463623,0.09125369042158127,0.11124459654092789,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6014355421066284,0.5487388372421265,-0.05269670486450195
296,296,296,0.20378437638282776,0.002356097102165222,0.011629104614257812,2.0816030502319336,0.09006916731595993,0.11371520906686783,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.611178457736969,0.5507403016090393,-0.06043815612792969
297,297,297,0.2053535133600235,0.004218563437461853,0.020756840705871582,2.080378770828247,0.08839204907417297,0.11696146428585052,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5165185332298279,0.5014975666999817,-0.015020966529846191
298,298,298,0.2068362683057785,0.005616709589958191,0.02753084897994995,2.078489065170288,0.08697040379047394,0.11986586451530457,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.46742013096809387,0.42016759514808655,-0.047252535820007324
299,299,299,0.2075842022895813,0.00557301938533783,0.027213990688323975,2.0765645503997803,0.08611805737018585,0.12146614491939545,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.41168951988220215,0.39329832792282104,-0.018391191959381104
300,300,300,0.20727212727069855,0.0035630464553833008,0.017339646816253662,2.075664758682251,0.08691632747650146,0.12035579979419708,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.43386340141296387,0.40308335423469543,-0.030780047178268433
301,301,301,0.2064053863286972,0.00225280225276947,0.010974466800689697,2.076124906539917,0.08726314455270767,0.11914224177598953,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.34655243158340454,0.33685243129730225,-0.009700000286102295
302,302,302,0.2048821747303009,0.000910833477973938,0.004455506801605225,2.077565908432007,0.08800015598535538,0.11688201874494553,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2869684398174286,0.3479844629764557,0.0610160231590271
303,303,303,0.20405395328998566,4.690885543823242e-05,0.00022989511489868164,2.0784924030303955,0.08859137445688248,0.11546257883310318,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25957831740379333,0.39224234223365784,0.1326640248298645
304,304,304,0.2042788714170456,0.0019080787897109985,0.009384453296661377,2.0794241428375244,0.08932404965162277,0.11495482176542282,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.2563643157482147,0.3061889111995697,0.04982459545135498
305,305,305,0.20491038262844086,0.0033452212810516357,0.016460001468658447,2.0795304775238037,0.0897754654288292,0.11513491719961166,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.23813402652740479,0.25054997205734253,0.012415945529937744
306,306,306,0.2052910476922989,0.0036228299140930176,0.017804861068725586,2.079292058944702,0.09034781903028488,0.11494322866201401,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.22769755125045776,0.22135360538959503,-0.006343945860862732
307,307,307,0.20580074191093445,0.0038613229990005493,0.018940746784210205,2.0788919925689697,0.09079688787460327,0.11500385403633118,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.21468260884284973,0.21930985152721405,0.004627242684364319
308,308,308,0.2060105949640274,0.0038030892610549927,0.018633127212524414,2.078855514526367,0.09105639159679413,0.11495420336723328,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.214423269033432,0.22254951298236847,0.008126243948936462
309,309,309,0.2061317265033722,0.0038622766733169556,0.018914639949798584,2.0789296627044678,0.09123159199953079,0.1149001345038414,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.2313385009765625,0.23896653950214386,0.00762803852558136
310,310,310,0.20573566854000092,0.0033865422010421753,0.016597628593444824,2.079437732696533,0.09160754084587097,0.11412812769412994,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.27644485235214233,0.27946123480796814,0.0030163824558258057
311,311,311,0.20508982241153717,0.0022751539945602417,0.011155426502227783,2.07981538772583,0.09174103289842606,0.11334878951311111,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.3176228702068329,0.3414500951766968,0.02382722496986389
312,312,312,0.2046467512845993,0.0013831853866577148,0.006781816482543945,2.0799105167388916,0.09165646135807037,0.11299028992652893,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.3725416660308838,0.41004857420921326,0.03750690817832947
313,313,313,0.20426760613918304,0.00046512484550476074,0.00227963924407959,2.0796823501586914,0.09114047139883041,0.11312713474035263,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.46241042017936707,0.5000870227813721,0.037676602602005005
314,314,314,0.20509915053844452,0.002040654420852661,0.009999454021453857,2.07951021194458,0.09053532779216766,0.11456382274627686,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5373002886772156,0.6183649897575378,0.08106470108032227
315,315,315,0.20606844127178192,0.003537222743034363,0.01731431484222412,2.0790858268737793,0.0897635966539383,0.11630484461784363,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5836241841316223,0.6745661497116089,0.09094196557998657
316,316,316,0.20723018050193787,0.005023285746574402,0.024538755416870117,2.078192710876465,0.0886521264910698,0.11857805401086807,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5683377385139465,0.7047905921936035,0.13645285367965698
317,317,317,0.20834721624851227,0.006558716297149658,0.03198593854904175,2.077255964279175,0.08742070943117142,0.12092650681734085,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5920517444610596,0.7392138242721558,0.1471620798110962
318,318,318,0.20947308838367462,0.007776901125907898,0.03783273696899414,2.076002359390259,0.08599625527858734,0.12347683310508728,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6574724912643433,0.7815005779266357,0.12402808666229248
319,319,319,0.21079038083553314,0.00944945216178894,0.0458645224571228,2.074887990951538,0.08419372141361237,0.12659665942192078,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.684067964553833,0.7855768799781799,0.10150891542434692
320,320,320,0.2126428633928299,0.012085318565368652,0.058512866497039795,2.073481559753418,0.08181548863649368,0.13082736730575562,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6447117328643799,0.7378170490264893,0.09310531616210938
321,321,321,0.21544495224952698,0.015907883644104004,0.07670539617538452,2.0709269046783447,0.07916441559791565,0.13628053665161133,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.611130952835083,0.6734657287597656,0.06233477592468262
322,322,322,0.21857427060604095,0.019918382167816162,0.09555172920227051,2.067403793334961,0.07634841650724411,0.14222586154937744,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.529779314994812,0.5712565779685974,0.0414772629737854
323,323,323,0.22216448187828064,0.02448733150959015,0.11678284406661987,2.0634517669677734,0.07354775816202164,0.1486167311668396,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42849287390708923,0.4570765793323517,0.02858370542526245
324,324,324,0.22599774599075317,0.029758766293525696,0.14119184017181396,2.0595574378967285,0.07109890878200531,0.15489883720874786,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.34751245379447937,0.3926568627357483,0.04514440894126892
325,325,325,0.2284405380487442,0.033540934324264526,0.1587914228439331,2.056840658187866,0.06924596428871155,0.15919457376003265,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3591570258140564,0.4436286687850952,0.08447164297103882
326,326,326,0.22959409654140472,0.03610190749168396,0.17107582092285156,2.055479049682617,0.06791625916957855,0.16167783737182617,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3486863970756531,0.48750272393226624,0.13881632685661316
327,327,327,0.2301955372095108,0.03789639472961426,0.1798769235610962,2.0544791221618652,0.06679029017686844,0.16340523958206177,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3578549027442932,0.5042757391929626,0.14642083644866943
328,328,328,0.22990036010742188,0.038297802209854126,0.18222284317016602,2.0542502403259277,0.06596135348081589,0.1639389991760254,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3625771999359131,0.515741229057312,0.15316402912139893
329,329,329,0.2294061928987503,0.03814879059791565,0.18187403678894043,2.054133892059326,0.06544946134090424,0.16395673155784607,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.383969247341156,0.4991544485092163,0.1151852011680603
330,330,330,0.22957545518875122,0.038319334387779236,0.18261826038360596,2.0537936687469482,0.06526634097099304,0.16430911421775818,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3528389036655426,0.4451482892036438,0.0923093855381012
331,331,331,0.22956816852092743,0.038225069642066956,0.182131826877594,2.0538277626037598,0.06527885049581528,0.16428932547569275,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3644096255302429,0.4380045533180237,0.07359492778778076
332,332,332,0.22946037352085114,0.03834238648414612,0.18283933401107788,2.0544354915618896,0.0654984638094902,0.16396191716194153,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3487178385257721,0.43141284584999084,0.08269500732421875
333,333,333,0.22891591489315033,0.037806183099746704,0.18050694465637207,2.055356025695801,0.06592873483896255,0.16298717260360718,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32893553376197815,0.39612406492233276,0.06718853116035461
334,334,334,0.22815410792827606,0.037248462438583374,0.17824196815490723,2.0568196773529053,0.06675918400287628,0.16139492392539978,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.31091228127479553,0.3581502437591553,0.04723796248435974
