row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
223,223,223,0.3676380515098572,0.18227128684520721,0.6847625970840454,1.938157558441162,0.05708452686667442,0.31055352091789246,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8598350286483765,0.9573996663093567,0.09756463766098022
224,224,224,0.3659200072288513,0.17973288893699646,0.6756625771522522,1.9396404027938843,0.057162292301654816,0.3087577223777771,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8253405690193176,0.8952725529670715,0.0699319839477539
225,225,225,0.36354362964630127,0.1753702014684677,0.6585352420806885,1.940964698791504,0.05758797749876976,0.3059556484222412,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.7482410669326782,0.7304666638374329,-0.01777440309524536
226,226,226,0.36085960268974304,0.16998761892318726,0.6368860006332397,1.941890835762024,0.05857568234205246,0.30228391289711,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.6265177726745605,0.5427511930465698,-0.08376657962799072
227,227,227,0.3594896197319031,0.16640041768550873,0.6215329766273499,1.9410594701766968,0.059907492250204086,0.2995821237564087,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5369093418121338,0.4329962134361267,-0.10391312837600708
228,228,228,0.36060306429862976,0.16754907369613647,0.6248078346252441,1.9382251501083374,0.06078438460826874,0.2998186945915222,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.46155333518981934,0.36859700083732605,-0.09295633435249329
229,229,229,0.3638916313648224,0.1728794425725937,0.6445188522338867,1.9334839582443237,0.06087807938456535,0.30301356315612793,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.39479073882102966,0.34747034311294556,-0.047320395708084106
230,230,230,0.3674871027469635,0.1789049208164215,0.6671543121337891,1.9277926683425903,0.060990069061517715,0.3064970374107361,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36864086985588074,0.3964444100856781,0.027803540229797363
231,231,231,0.3696897327899933,0.18404927849769592,0.6888523697853088,1.9242560863494873,0.0608801431953907,0.3088095784187317,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.36621251702308655,0.44950640201568604,0.08329388499259949
232,232,232,0.37006518244743347,0.187096506357193,0.7043641209602356,1.9229130744934082,0.06072473153471947,0.3093404471874237,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.40979820489883423,0.4543418288230896,0.04454362392425537
233,233,233,0.3674730956554413,0.18591788411140442,0.705090343952179,1.925017237663269,0.060745589435100555,0.30672749876976013,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4540066123008728,0.4703495502471924,0.01634293794631958
234,234,234,0.3629932403564453,0.18128171563148499,0.6919637322425842,1.928599238395691,0.06062565743923187,0.30236756801605225,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4656880795955658,0.4311400353908539,-0.034548044204711914
235,235,235,0.3572194278240204,0.17474311590194702,0.6717299222946167,1.9339139461517334,0.060376282781362534,0.29684314131736755,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5566160082817078,0.5060442686080933,-0.0505717396736145
236,236,236,0.3531082272529602,0.1702294945716858,0.6579513549804688,1.9372597932815552,0.060043495148420334,0.29306474328041077,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5843745470046997,0.503817617893219,-0.08055692911148071
237,237,237,0.34946534037590027,0.16588819026947021,0.643769383430481,1.9401085376739502,0.05973938852548599,0.2897259593009949,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5706550478935242,0.4995807111263275,-0.07107433676719666
238,238,238,0.3444975018501282,0.15952709317207336,0.6218909025192261,1.9443659782409668,0.05969683825969696,0.28480064868927,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.537063479423523,0.48280179500579834,-0.05426168441772461
239,239,239,0.3371695578098297,0.1507100611925125,0.5923718810081482,1.9520703554153442,0.06004200503230095,0.27712756395339966,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5061065554618835,0.45909351110458374,-0.047013044357299805
240,240,240,0.3296172022819519,0.14191000163555145,0.5630487203598022,1.960261583328247,0.06050759181380272,0.2691096067428589,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4888536334037781,0.4179239869117737,-0.0709296464920044
241,241,241,0.3229498565196991,0.13445128500461578,0.5384066104888916,1.9670262336730957,0.06070942059159279,0.2622404396533966,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.48713234066963196,0.42960938811302185,-0.05752295255661011
242,242,242,0.31698301434516907,0.128047913312912,0.5174445509910583,1.972672939300537,0.06057133898139,0.25641167163848877,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5121050477027893,0.4786793887615204,-0.03342565894126892
243,243,243,0.3128994405269623,0.12429031729698181,0.5062050819396973,1.976043939590454,0.06010288745164871,0.25279656052589417,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.53608638048172,0.5178166627883911,-0.018269717693328857
244,244,244,0.31014934182167053,0.12281608581542969,0.5041646957397461,1.978309988975525,0.05939176306128502,0.2507575750350952,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5295335650444031,0.5388498902320862,0.009316325187683105
245,245,245,0.3089632987976074,0.12310884892940521,0.5082586407661438,1.9787380695343018,0.05855818837881088,0.25040510296821594,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5209534168243408,0.5464495420455933,0.02549612522125244
246,246,246,0.30820056796073914,0.12336945533752441,0.5113083124160767,1.978377103805542,0.05766325071454048,0.25053730607032776,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5176461338996887,0.5481076836585999,0.030461549758911133
247,247,247,0.30875441431999207,0.12641461193561554,0.526674211025238,1.9770209789276123,0.0563831627368927,0.25237125158309937,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.507847011089325,0.5920680165290833,0.0842210054397583
248,248,248,0.31110796332359314,0.1300021857023239,0.5410586595535278,1.9733281135559082,0.05517110228538513,0.255936861038208,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5319173336029053,0.5990064740180969,0.06708914041519165
249,249,249,0.31425413489341736,0.13226713240146637,0.5462666749954224,1.9670500755310059,0.054400354623794556,0.2598537802696228,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5024769902229309,0.5216618776321411,0.019184887409210205
250,250,250,0.31674185395240784,0.13152669370174408,0.5365689396858215,1.9605916738510132,0.05483522638678551,0.26190662384033203,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4257698953151703,0.41437476873397827,-0.011395126581192017
251,251,251,0.3203197121620178,0.13027794659137726,0.5220757722854614,1.9522093534469604,0.05608268454670906,0.26423701643943787,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3651603162288666,0.32484614849090576,-0.040314167737960815
252,252,252,0.32252317667007446,0.13045702874660492,0.5183351635932922,1.9473224878311157,0.05707058310508728,0.2654525935649872,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2715274393558502,0.25239694118499756,-0.01913049817085266
253,253,253,0.32500213384628296,0.13576889038085938,0.5408514142036438,1.9456888437271118,0.05703611299395561,0.26796603202819824,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24071384966373444,0.2355693131685257,-0.00514453649520874
254,254,254,0.32407504320144653,0.13926631212234497,0.561653733253479,1.9486315250396729,0.05676545947790146,0.2673095762729645,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2471500188112259,0.27202335000038147,0.02487333118915558
255,255,255,0.3203759491443634,0.1424383968114853,0.5880625247955322,1.955559492111206,0.0564810074865818,0.2638949453830719,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2581974267959595,0.2931899428367615,0.034992516040802
256,256,256,0.3146255910396576,0.14400961995124817,0.6119681000709534,1.9637317657470703,0.05601232871413231,0.258613258600235,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28254398703575134,0.2968612313270569,0.014317244291305542
257,257,257,0.30737048387527466,0.141888827085495,0.619193434715271,1.971409797668457,0.05580633133649826,0.2515641450881958,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3085673153400421,0.2985670566558838,-0.010000258684158325
258,258,258,0.3007556200027466,0.13697423040866852,0.6077655553817749,1.976328730583191,0.056142162531614304,0.24461345374584198,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31231874227523804,0.2699366509914398,-0.04238209128379822
259,259,259,0.29483404755592346,0.13175566494464874,0.5921816825866699,1.9806108474731445,0.056186381727457047,0.2386476695537567,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3622550070285797,0.32057976722717285,-0.04167523980140686
260,260,260,0.291005939245224,0.127851665019989,0.5786473751068115,1.9827724695205688,0.056241441518068314,0.23476450145244598,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3481852114200592,0.27717339992523193,-0.07101181149482727
261,261,261,0.2880551218986511,0.12459522485733032,0.5665841698646545,1.984440565109253,0.056248631328344345,0.23180648684501648,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33652204275131226,0.2869296669960022,-0.04959237575531006
262,262,262,0.28590071201324463,0.12265057861804962,0.5603610277175903,1.98554265499115,0.056133244186639786,0.22976747155189514,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23737435042858124,0.22788792848587036,-0.009486421942710876
263,263,263,0.2848866879940033,0.12300670146942139,0.5652363300323486,1.9864932298660278,0.05586816743016243,0.22901852428913116,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22911716997623444,0.23156407475471497,0.00244690477848053
264,264,264,0.28428375720977783,0.12501640617847443,0.5793886780738831,1.9872667789459229,0.055389732122421265,0.22889402508735657,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.27229562401771545,0.254101425409317,-0.018194198608398438
265,265,265,0.28414756059646606,0.12815041840076447,0.5996559858322144,1.9876251220703125,0.05465254560112953,0.22949501872062683,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3330533504486084,0.29480552673339844,-0.03824782371520996
266,266,266,0.2842288315296173,0.13200226426124573,0.6244096755981445,1.9876034259796143,0.05394380912184715,0.23028501868247986,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3410525918006897,0.3019873797893524,-0.03906521201133728
267,267,267,0.28461262583732605,0.13653874397277832,0.653417706489563,1.9871563911437988,0.053072139620780945,0.2315404862165451,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.34860238432884216,0.33529916405677795,-0.013303220272064209
268,268,268,0.2854427993297577,0.13326609134674072,0.6289992332458496,1.9859116077423096,0.05211285129189491,0.23332995176315308,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3700290024280548,0.3721076548099518,0.0020786523818969727
269,269,269,0.2860363721847534,0.12883681058883667,0.5986028909683228,1.9846084117889404,0.05122596397995949,0.23481041193008423,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.39398592710494995,0.39464741945266724,0.0006614923477172852
270,270,270,0.2866004407405853,0.12515266239643097,0.5739073753356934,1.983397364616394,0.05049813538789749,0.23610231280326843,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4069063067436218,0.4076901376247406,0.0007838308811187744
271,271,271,0.2862926125526428,0.12021118402481079,0.5445362329483032,1.982729196548462,0.04972310736775398,0.23656950891017914,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4211297631263733,0.4386575222015381,0.017527759075164795
272,272,272,0.2870482802391052,0.11854152381420135,0.5326745510101318,1.9814542531967163,0.04930846765637398,0.23773981630802155,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4482535421848297,0.4379177987575531,-0.010335743427276611
273,273,273,0.2882755398750305,0.11968688666820526,0.5364550352096558,1.9805248975753784,0.04973868653178215,0.23853684961795807,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4340199828147888,0.42051729559898376,-0.013502687215805054
274,274,274,0.2883836328983307,0.12371541559696198,0.560359001159668,1.9815856218338013,0.052181489765644073,0.2362021505832672,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3830702602863312,0.3339688777923584,-0.04910138249397278
275,275,275,0.2880266606807709,0.1283542513847351,0.5899287462234497,1.9834299087524414,0.056371476501226425,0.23165518045425415,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3149360418319702,0.28098201751708984,-0.03395402431488037
276,276,276,0.28415676951408386,0.12628741562366486,0.5877583026885986,1.9884337186813354,0.06080156937241554,0.22335520386695862,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2688230872154236,0.2389059066772461,-0.02991718053817749
277,277,277,0.2772499918937683,0.11654308438301086,0.5453373193740845,1.9962749481201172,0.06449797004461288,0.21275201439857483,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22278903424739838,0.19984930753707886,-0.02293972671031952
278,278,278,0.26663821935653687,0.10003171861171722,0.4702579975128174,2.0069963932037354,0.06770899891853333,0.19892922043800354,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23677752912044525,0.21304012835025787,-0.023737400770187378
279,279,279,0.2544151544570923,0.0798647403717041,0.3767538070678711,2.0183560848236084,0.07034329324960709,0.1840718686580658,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21785567700862885,0.21961571276187897,0.001760035753250122
280,280,280,0.242131307721138,0.060480594635009766,0.28739452362060547,2.028456926345825,0.07260433584451675,0.16952696442604065,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2159021943807602,0.2164396494626999,0.0005374550819396973
281,281,281,0.2309064269065857,0.043481141328811646,0.208632230758667,2.0365686416625977,0.07428384572267532,0.15662258863449097,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.23501136898994446,0.22274160385131836,-0.012269765138626099
282,282,282,0.22132091224193573,0.030400320887565613,0.14775609970092773,2.0426177978515625,0.07540804892778397,0.14591285586357117,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25211766362190247,0.21957257390022278,-0.03254508972167969
283,283,283,0.21468815207481384,0.021750450134277344,0.10681915283203125,2.0460102558135986,0.07589711248874664,0.1387910395860672,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23838511109352112,0.20249062776565552,-0.0358944833278656
284,284,284,0.21017590165138245,0.015874847769737244,0.0785360336303711,2.048333168029785,0.07611911743879318,0.13405677676200867,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24143631756305695,0.206557497382164,-0.034878820180892944
285,285,285,0.20732510089874268,0.012393221259117126,0.06163787841796875,2.0497264862060547,0.07617848366498947,0.1311466097831726,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2704025208950043,0.23429259657859802,-0.03610992431640625
286,286,286,0.2049647718667984,0.009786516427993774,0.04892486333847046,2.0505871772766113,0.0764855295419693,0.1284792423248291,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3398530185222626,0.32165026664733887,-0.018202751874923706
287,287,287,0.20174849033355713,0.005262628197669983,0.02643132209777832,2.0519864559173584,0.07682010531425476,0.12492838501930237,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3727732002735138,0.33148473501205444,-0.04128846526145935
288,288,288,0.19840188324451447,9.714066982269287e-05,0.0004897117614746094,2.053793430328369,0.07719116657972336,0.12121071666479111,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.36415600776672363,0.3070984482765198,-0.05705755949020386
289,289,289,0.20086291432380676,0.0058250874280929565,0.029429137706756592,2.055734395980835,0.07749801129102707,0.1233649030327797,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.3977130651473999,0.36642006039619446,-0.031293004751205444
290,290,290,0.20326432585716248,0.011193498969078064,0.056643009185791016,2.057539224624634,0.07764586061239243,0.12561845779418945,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.39573052525520325,0.41924139857292175,0.023510873317718506
291,291,291,0.20631037652492523,0.01642778515815735,0.08297580480575562,2.059020757675171,0.07742950320243835,0.12888087332248688,iTransformer+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.43600574135780334,0.5126097798347473,0.07660403847694397
292,292,292,0.20943686366081238,0.02153918147087097,0.10852479934692383,2.0600061416625977,0.07713042944669724,0.13230642676353455,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.44844403862953186,0.5406168699264526,0.09217283129692078
293,293,293,0.2127845287322998,0.026410847902297974,0.13252639770507812,2.0609734058380127,0.07675439119338989,0.1360301375389099,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.4669992923736572,0.5492211580276489,0.0822218656539917
294,294,294,0.21632084250450134,0.031147241592407227,0.1554688811302185,2.0615787506103516,0.07619089633226395,0.140129953622818,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.5116100311279297,0.5603432655334473,0.04873323440551758
295,295,295,0.21938283741474152,0.03551727533340454,0.17661350965499878,2.0623199939727783,0.07533539086580276,0.14404743909835815,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.4980177581310272,0.5487388372421265,0.05072107911109924
296,296,296,0.2229185849428177,0.04003101587295532,0.19793498516082764,2.06276273727417,0.07425305992364883,0.14866551756858826,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.4991109073162079,0.5507403016090393,0.05162939429283142
297,297,297,0.22432327270507812,0.040927156805992126,0.2014397382736206,2.0627098083496094,0.07388665527105331,0.1504366099834442,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.4465290307998657,0.5014975666999817,0.05496853590011597
298,298,298,0.22590665519237518,0.04165509343147278,0.2038198709487915,2.062565565109253,0.07340943813323975,0.15249721705913544,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.4136717617511749,0.42016759514808655,0.006495833396911621
299,299,299,0.2253122627735138,0.037772342562675476,0.18349558115005493,2.0620503425598145,0.07414184510707855,0.15117041766643524,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.38256290555000305,0.39329832792282104,0.010735422372817993
300,300,300,0.21764425933361053,0.02845458686351776,0.14011186361312866,2.065305471420288,0.07857001572847366,0.13907423615455627,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.4008602499961853,0.40308335423469543,0.002223104238510132
301,301,301,0.2164429873228073,0.026741430163383484,0.13187509775161743,2.0664873123168945,0.08058813214302063,0.13585485517978668,iTransformer+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.3311169147491455,0.33685243129730225,0.005735516548156738
302,302,302,0.2179953157901764,0.03058299422264099,0.15116244554519653,2.067564010620117,0.08123257011175156,0.13676273822784424,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.27475330233573914,0.3479844629764557,0.07323116064071655
303,303,303,0.21910375356674194,0.03415447473526001,0.16946375370025635,2.068546772003174,0.08184969425201416,0.13725405931472778,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.27735409140586853,0.39224234223365784,0.1148882508277893
304,304,304,0.22028861939907074,0.037455737590789795,0.18636608123779297,2.0695602893829346,0.0820058211684227,0.13828280568122864,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.2723260819911957,0.3061889111995697,0.03386282920837402
305,305,305,0.2197941690683365,0.039150625467300415,0.19616585969924927,2.0706605911254883,0.08266565948724747,0.13712850213050842,iTransformer+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.2625087797641754,0.25054997205734253,-0.011958807706832886
306,306,306,0.2183411866426468,0.039825305342674255,0.2013813853263855,2.071967124938965,0.08305191248655319,0.1352892816066742,iTransformer+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.26613345742225647,0.22135360538959503,-0.04477985203266144
307,307,307,0.21692298352718353,0.03901313245296478,0.19826537370681763,2.07242751121521,0.08313338458538055,0.13378959894180298,iTransformer+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.21798384189605713,0.21930985152721405,0.0013260096311569214
308,308,308,0.21600203216075897,0.03810557723045349,0.1940861940383911,2.0725491046905518,0.08320138603448868,0.1328006386756897,iTransformer+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.22530092298984528,0.22254951298236847,-0.0027514100074768066
309,309,309,0.21635465323925018,0.03861136734485626,0.19657868146896362,2.072268486022949,0.08288193494081497,0.13347271084785461,iTransformer+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.2403971552848816,0.23896653950214386,-0.001430615782737732
310,310,310,0.21783019602298737,0.03968542814254761,0.2011193037033081,2.071075201034546,0.08224178850650787,0.1355884075164795,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.2606247365474701,0.27946123480796814,0.018836498260498047
311,311,311,0.22055020928382874,0.0431881844997406,0.21793246269226074,2.0701661109924316,0.08149261772632599,0.13905759155750275,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.2858807146549225,0.3414500951766968,0.05556938052177429
312,312,312,0.22320252656936646,0.04704706370830536,0.23671263456344604,2.0700292587280273,0.08060380816459656,0.1425987184047699,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.3283497393131256,0.41004857420921326,0.08169883489608765
313,313,313,0.22595228254795074,0.05078849196434021,0.2546023726463318,2.070044994354248,0.0793568417429924,0.14659544825553894,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.387967973947525,0.5000870227813721,0.11211904883384705
314,314,314,0.22860854864120483,0.05401070415973663,0.26952582597732544,2.069880485534668,0.07808104157447815,0.15052750706672668,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.44938355684280396,0.6183649897575378,0.1689814329147339
315,315,315,0.2318570911884308,0.05770634114742279,0.2861998677253723,2.0692381858825684,0.07652900367975235,0.15532809495925903,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.47408175468444824,0.6745661497116089,0.20048439502716064
316,316,316,0.23549100756645203,0.06163819134235382,0.3034636378288269,2.068344831466675,0.07517717778682709,0.16031382977962494,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.46789059042930603,0.7047905921936035,0.23690000176429749
317,317,317,0.24078094959259033,0.06669856607913971,0.3243589401245117,2.0662741661071777,0.07300064712762833,0.1677803099155426,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.47113919258117676,0.7392138242721558,0.268074631690979
318,318,318,0.24570302665233612,0.07063482701778412,0.33894801139831543,2.0639309883117676,0.07063957303762436,0.17506346106529236,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.5410556197166443,0.7815005779266357,0.24044495820999146
319,319,319,0.25057145953178406,0.07430538535118103,0.35174959897994995,2.060678005218506,0.06813392788171768,0.18243753910064697,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.5852752923965454,0.7855768799781799,0.20030158758163452
320,320,320,0.25383272767066956,0.07453955709934235,0.34765326976776123,2.0568888187408447,0.06551535427570343,0.18831737339496613,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.5400207042694092,0.7378170490264893,0.19779634475708008
321,321,321,0.25354477763175964,0.06788961589336395,0.31164950132369995,2.053328037261963,0.06295640021562576,0.19058838486671448,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.5058144927024841,0.6734657287597656,0.1676512360572815
322,322,322,0.25079256296157837,0.05620738863945007,0.25375622510910034,2.049616575241089,0.060627635568380356,0.19016492366790771,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.4716244637966156,0.5712565779685974,0.09963211417198181
323,323,323,0.24758586287498474,0.04284122586250305,0.1899939775466919,2.04441499710083,0.05825089290738106,0.18933497369289398,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.3804140090942383,0.4570765793323517,0.0766625702381134
324,324,324,0.24384966492652893,0.027019023895263672,0.11743533611297607,2.0369722843170166,0.055669594556093216,0.188180074095726,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.3194366991519928,0.3926568627357483,0.0732201635837555
325,325,325,0.2431861162185669,0.015688836574554443,0.06668877601623535,2.0273683071136475,0.05270577594637871,0.1904803365468979,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.34669041633605957,0.4436286687850952,0.09693825244903564
326,326,326,0.24514569342136383,0.00900106132030487,0.03740823268890381,2.015906572341919,0.04961245879530907,0.19553323090076447,iTransformer+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.3854186236858368,0.48750272393226624,0.10208410024642944
327,327,327,0.24878941476345062,0.007150128483772278,0.029160737991333008,2.004817485809326,0.046701427549123764,0.20208798348903656,iTransformer+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.4177570343017578,0.5042757391929626,0.08651870489120483
328,328,328,0.25171899795532227,0.007585808634757996,0.030599474906921387,1.9975769519805908,0.04467759653925896,0.207041397690773,iTransformer+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.42869240045547485,0.515741229057312,0.08704882860183716
329,329,329,0.2535674273967743,0.008313477039337158,0.03333556652069092,1.9934884309768677,0.04350791126489639,0.2100595235824585,iTransformer+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.4353196322917938,0.4991544485092163,0.06383481621742249
330,330,330,0.25372228026390076,0.008048415184020996,0.03223538398742676,1.9922930002212524,0.043041471391916275,0.21068081259727478,iTransformer+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.3788168430328369,0.4451482892036438,0.06633144617080688
331,331,331,0.25398188829421997,0.007408499717712402,0.029603242874145508,1.9902386665344238,0.042523663491010666,0.211458221077919,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.3439263701438904,0.4380045533180237,0.0940781831741333
332,332,332,0.25416329503059387,0.006166353821754456,0.02456057071685791,1.9877079725265503,0.042144808918237686,0.21201848983764648,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.32873550057411194,0.43141284584999084,0.1026773452758789
333,333,333,0.254289448261261,0.004362329840660095,0.017303824424743652,1.9846434593200684,0.04184141755104065,0.21244803071022034,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.3113957941532135,0.39612406492233276,0.08472827076911926
334,334,334,0.2543526291847229,0.002643406391143799,0.010447025299072266,1.981794834136963,0.041759468615055084,0.2125931680202484,iTransformer+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.27563875913619995,0.3581502437591553,0.08251148462295532
