row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
223,223,223,0.19769588112831116,0.028792306780815125,0.1574019193649292,2.194305896759033,0.06471720337867737,0.1329786777496338,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8598350286483765,0.9573996663093567,0.09756463766098022
224,224,224,0.1966213434934616,0.026332825422286987,0.14378559589385986,2.1940932273864746,0.06414999067783356,0.13247135281562805,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8253405690193176,0.8952725529670715,0.0699319839477539
225,225,225,0.19515977799892426,0.023426920175552368,0.12787848711013794,2.1944477558135986,0.0640077292919159,0.13115204870700836,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.7482410669326782,0.7304666638374329,-0.01777440309524536
226,226,226,0.19576577842235565,0.02321001887321472,0.12619847059249878,2.193734645843506,0.06391512602567673,0.13185065984725952,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.6265177726745605,0.5427511930465698,-0.08376657962799072
227,227,227,0.19869981706142426,0.02469325065612793,0.13270217180252075,2.191028594970703,0.063875712454319,0.13482409715652466,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5369093418121338,0.4329962134361267,-0.10391312837600708
228,228,228,0.20570917427539825,0.03014446794986725,0.1584557294845581,2.1843769550323486,0.06359679251909256,0.1421123743057251,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.46155333518981934,0.36859700083732605,-0.09295633435249329
229,229,229,0.21410419046878815,0.036157816648483276,0.184980571269989,2.1756861209869385,0.06313040852546692,0.15097378194332123,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.39479073882102966,0.34747034311294556,-0.047320395708084106
230,230,230,0.22025564312934875,0.03921569883823395,0.19607120752334595,2.168081045150757,0.06384170800447464,0.1564139425754547,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36864086985588074,0.3964444100856781,0.027803540229797363
231,231,231,0.2242392599582672,0.040421679615974426,0.19876974821090698,2.1618142127990723,0.06517302989959717,0.15906623005867004,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.36621251702308655,0.44950640201568604,0.08329388499259949
232,232,232,0.22407236695289612,0.035532161593437195,0.1726577877998352,2.157087564468384,0.06655334681272507,0.15751901268959045,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.40979820489883423,0.4543418288230896,0.04454362392425537
233,233,233,0.22169792652130127,0.027972906827926636,0.13487601280212402,2.153575897216797,0.06818052381277084,0.15351739525794983,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4540066123008728,0.4703495502471924,0.01634293794631958
234,234,234,0.21998000144958496,0.02105310559272766,0.10059922933578491,2.149019479751587,0.06950894743204117,0.1504710614681244,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4656880795955658,0.4311400353908539,-0.034548044204711914
235,235,235,0.22007332742214203,0.018642380833625793,0.08851420879364014,2.145341396331787,0.06956659257411957,0.15050673484802246,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5566160082817078,0.5060442686080933,-0.0505717396736145
236,236,236,0.22105683386325836,0.01922699809074402,0.09099489450454712,2.1432361602783203,0.069168820977211,0.15188801288604736,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5843745470046997,0.503817617893219,-0.08055692911148071
237,237,237,0.222495898604393,0.02153216302394867,0.10178416967391968,2.1429240703582764,0.06874489784240723,0.15375100076198578,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5706550478935242,0.4995807111263275,-0.07107433676719666
238,238,238,0.2241695374250412,0.023470118641853333,0.11059427261352539,2.1417648792266846,0.06839928030967712,0.15577025711536407,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.537063479423523,0.48280179500579834,-0.05426168441772461
239,239,239,0.22387970983982086,0.022552400827407837,0.10617691278457642,2.141702651977539,0.06802263110876083,0.15585708618164062,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5061065554618835,0.45909351110458374,-0.047013044357299805
240,240,240,0.22140386700630188,0.018367409706115723,0.08660298585891724,2.142721652984619,0.06776335090398788,0.1536405086517334,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4888536334037781,0.4179239869117737,-0.0709296464920044
241,241,241,0.22017832100391388,0.016041859984397888,0.07564908266067505,2.1431193351745605,0.06719415634870529,0.15298417210578918,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.48713234066963196,0.42960938811302185,-0.05752295255661011
242,242,242,0.21990415453910828,0.014592766761779785,0.06866395473480225,2.1425204277038574,0.06648607552051544,0.15341807901859283,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5121050477027893,0.4786793887615204,-0.03342565894126892
243,243,243,0.21909475326538086,0.01267993450164795,0.05961644649505615,2.1426024436950684,0.06585974991321564,0.15323500335216522,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.53608638048172,0.5178166627883911,-0.018269717693328857
244,244,244,0.21835216879844666,0.01019972562789917,0.04783850908279419,2.1420955657958984,0.06551550328731537,0.1528366655111313,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5295335650444031,0.5388498902320862,0.009316325187683105
245,245,245,0.21792258322238922,0.009167000651359558,0.04297572374343872,2.1421117782592773,0.06531479209661484,0.15260779857635498,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5209534168243408,0.5464495420455933,0.02549612522125244
246,246,246,0.21635040640830994,0.005345702171325684,0.02501887083053589,2.1414027214050293,0.06517801433801651,0.15117239952087402,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5176461338996887,0.5481076836585999,0.030461549758911133
247,247,247,0.21476441621780396,0.002842351794242859,0.013323068618774414,2.142392635345459,0.06571292132139206,0.1490514874458313,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.507847011089325,0.5920680165290833,0.0842210054397583
248,248,248,0.21359768509864807,0.0007120221853256226,0.0033389925956726074,2.1431779861450195,0.06607811152935028,0.1475195735692978,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.5824501514434814,0.5990064740180969,0.01655632257461548
249,249,249,0.21666237711906433,0.004963815212249756,0.023176908493041992,2.1407363414764404,0.06626677513122559,0.15039560198783875,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.5147212743759155,0.5216618776321411,0.006940603256225586
250,250,250,0.21733206510543823,0.004474475979804993,0.020803093910217285,2.138333559036255,0.06573130190372467,0.15160076320171356,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.4264029562473297,0.41437476873397827,-0.01202818751335144
251,251,251,0.2192351520061493,0.004951596260070801,0.022844791412353516,2.134356737136841,0.06534091383218765,0.15389424562454224,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.3569965958595276,0.32484614849090576,-0.032150447368621826
252,252,252,0.2189747840166092,0.000478893518447876,0.0021893978118896484,2.130265951156616,0.0656525045633316,0.1533222794532776,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2715274393558502,0.25239694118499756,-0.01913049817085266
253,253,253,0.22476036846637726,0.007207542657852173,0.03259307146072388,2.124929904937744,0.06622252613306046,0.1585378348827362,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24071384966373444,0.2355693131685257,-0.00514453649520874
254,254,254,0.22680670022964478,0.008959397673606873,0.04030376672744751,2.121809720993042,0.0681585818529129,0.15864811837673187,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2471500188112259,0.27202335000038147,0.02487333118915558
255,255,255,0.2266722023487091,0.007858291268348694,0.03528326749801636,2.119981050491333,0.06983742117881775,0.15683478116989136,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2581974267959595,0.2931899428367615,0.034992516040802
256,256,256,0.2249651402235031,0.0039503127336502075,0.017715632915496826,2.1174144744873047,0.07236803323030472,0.1525970995426178,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28254398703575134,0.2968612313270569,0.014317244291305542
257,257,257,0.22372126579284668,0.00035853683948516846,0.0016039013862609863,2.1139144897460938,0.07490389049053192,0.14881737530231476,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3085673153400421,0.2985670566558838,-0.010000258684158325
258,258,258,0.22573643922805786,0.004705607891082764,0.021065950393676758,2.112151622772217,0.07709777355194092,0.14863866567611694,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.34677642583847046,0.2699366509914398,-0.07683977484703064
259,259,259,0.2261011153459549,0.005538731813430786,0.02480173110961914,2.1110143661499023,0.07812874764204025,0.14797237515449524,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.4017481207847595,0.32057976722717285,-0.08116835355758667
260,260,260,0.22592636942863464,0.0045686811208724976,0.020429253578186035,2.10951566696167,0.07882741838693619,0.14709895849227905,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.36539921164512634,0.27717339992523193,-0.08822581171989441
261,261,261,0.22483190894126892,0.0017103850841522217,0.0076364874839782715,2.108626127243042,0.07943223416805267,0.14539967477321625,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.37488794326782227,0.2869296669960022,-0.08795827627182007
262,262,262,0.22437140345573425,9.79006290435791e-05,0.00043642520904541016,2.1074633598327637,0.0802779421210289,0.14409345388412476,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23737435042858124,0.22788792848587036,-0.009486421942710876
263,263,263,0.2252420336008072,0.001009613275527954,0.004492402076721191,2.1066367626190186,0.08090825378894806,0.14433377981185913,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22911716997623444,0.23156407475471497,0.00244690477848053
264,264,264,0.22639095783233643,0.0030037760734558105,0.013356924057006836,2.1057727336883545,0.08186744898557663,0.1445235013961792,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.27229562401771545,0.254101425409317,-0.018194198608398438
265,265,265,0.22781704366207123,0.004333525896072388,0.019205212593078613,2.1039719581604004,0.08233942091464996,0.14547762274742126,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3330533504486084,0.29480552673339844,-0.03824782371520996
266,266,266,0.23001819849014282,0.006606191396713257,0.029140830039978027,2.1009597778320312,0.08294449746608734,0.14707370102405548,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3410525918006897,0.3019873797893524,-0.03906521201133728
267,267,267,0.23212288320064545,0.00881059467792511,0.038695693016052246,2.0983545780181885,0.0833912119269371,0.14873167872428894,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.34860238432884216,0.33529916405677795,-0.013303220272064209
268,268,268,0.23446643352508545,0.011063173413276672,0.048333942890167236,2.0951526165008545,0.08378301560878754,0.1506834179162979,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3700290024280548,0.3721076548099518,0.0020786523818969727
269,269,269,0.23692047595977783,0.013545125722885132,0.05887103080749512,2.091940402984619,0.08400721848011017,0.15291325747966766,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.39398592710494995,0.39464741945266724,0.0006614923477172852
270,270,270,0.2385491579771042,0.01546846330165863,0.06704187393188477,2.08988881111145,0.08425015956163406,0.15429899096488953,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4069063067436218,0.4076901376247406,0.0007838308811187744
271,271,271,0.24021193385124207,0.017315223813056946,0.0748131275177002,2.087963581085205,0.08438485115766525,0.15582707524299622,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4211297631263733,0.4386575222015381,0.017527759075164795
272,272,272,0.2423052042722702,0.02013857662677765,0.08677041530609131,2.085789203643799,0.08504694700241089,0.15725825726985931,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4482535421848297,0.4379177987575531,-0.010335743427276611
273,273,273,0.24390454590320587,0.02200116217136383,0.09453487396240234,2.083024024963379,0.08538341522216797,0.1585211306810379,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4340199828147888,0.42051729559898376,-0.013502687215805054
274,274,274,0.24568915367126465,0.026840418577194214,0.11568635702133179,2.082566976547241,0.08627823740243912,0.15941092371940613,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3830702602863312,0.3339688777923584,-0.04910138249397278
275,275,275,0.24765144288539886,0.03166992962360382,0.13682949542999268,2.0813052654266357,0.08760008215904236,0.1600513607263565,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3149360418319702,0.28098201751708984,-0.03395402431488037
276,276,276,0.25134992599487305,0.037825003266334534,0.1630924940109253,2.077765464782715,0.08891558647155762,0.16243433952331543,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2688230872154236,0.2389059066772461,-0.02991718053817749
277,277,277,0.25463300943374634,0.04302141070365906,0.18507081270217896,2.073864698410034,0.09019139409065247,0.16444161534309387,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22278903424739838,0.19984930753707886,-0.02293972671031952
278,278,278,0.2548620402812958,0.04511481523513794,0.19481927156448364,2.0733346939086914,0.09210273623466492,0.16275930404663086,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23677752912044525,0.21304012835025787,-0.023737400770187378
279,279,279,0.251727432012558,0.04184563457965851,0.1818023920059204,2.0745131969451904,0.09420459717512131,0.15752282738685608,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21785567700862885,0.21961571276187897,0.001760035753250122
280,280,280,0.24701593816280365,0.03521127998828888,0.15378844738006592,2.0760703086853027,0.0958862379193306,0.15112969279289246,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2159021943807602,0.2164396494626999,0.0005374550819396973
281,281,281,0.24227994680404663,0.02838882803916931,0.1246267557144165,2.0772197246551514,0.09768354892730713,0.1445963978767395,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.23501136898994446,0.22274160385131836,-0.012269765138626099
282,282,282,0.2391509860754013,0.023839205503463745,0.10500794649124146,2.0769996643066406,0.09939087927341461,0.1397601068019867,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25211766362190247,0.21957257390022278,-0.03254508972167969
283,283,283,0.23841391503810883,0.022712036967277527,0.10011106729507446,2.0758631229400635,0.10025465488433838,0.13815926015377045,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23838511109352112,0.20249062776565552,-0.0358944833278656
284,284,284,0.23900431394577026,0.024107515811920166,0.1063237190246582,2.0750575065612793,0.10081666707992554,0.13818764686584473,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24143631756305695,0.206557497382164,-0.034878820180892944
285,285,285,0.24049502611160278,0.026752546429634094,0.11792749166488647,2.074350595474243,0.1012418121099472,0.13925321400165558,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2704025208950043,0.23429259657859802,-0.03610992431640625
286,286,286,0.24244385957717896,0.029932662844657898,0.13177549839019775,2.073378324508667,0.10163871943950653,0.14080514013767242,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3398530185222626,0.32165026664733887,-0.018202751874923706
287,287,287,0.24320761859416962,0.03146986663341522,0.1385669708251953,2.0728471279144287,0.10227935016155243,0.1409282684326172,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3727732002735138,0.33148473501205444,-0.04128846526145935
288,288,288,0.24330924451351166,0.032213106751441956,0.14201956987380981,2.073037624359131,0.10316132009029388,0.14014792442321777,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.35147207975387573,0.3070984482765198,-0.04437363147735596
289,289,289,0.2438289076089859,0.033160820603370667,0.14618289470672607,2.0726370811462402,0.10374356806278229,0.1400853395462036,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4336564540863037,0.36642006039619446,-0.06723639369010925
290,290,290,0.2447577565908432,0.03448304533958435,0.15185415744781494,2.071699619293213,0.10435020923614502,0.14040754735469818,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4670436382293701,0.41924139857292175,-0.047802239656448364
291,291,291,0.24614228308200836,0.03695675730705261,0.16268819570541382,2.0704002380371094,0.10515663772821426,0.1409856379032135,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5538856387138367,0.5126097798347473,-0.041275858879089355
292,292,292,0.24732805788516998,0.03867323696613312,0.17003434896469116,2.069115400314331,0.10578189790248871,0.14154615998268127,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5610014796257019,0.5406168699264526,-0.020384609699249268
293,293,293,0.2484678030014038,0.04102417826652527,0.18045365810394287,2.068713426589966,0.10622487217187881,0.1422429382801056,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.568278431892395,0.5492211580276489,-0.019057273864746094
294,294,294,0.24861976504325867,0.04118905961513519,0.18112730979919434,2.067927837371826,0.10675453394651413,0.14186522364616394,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6033006906509399,0.5603432655334473,-0.042957425117492676
295,295,295,0.24937455356121063,0.04287569224834442,0.1886610984802246,2.0674221515655518,0.1074524000287056,0.14192214608192444,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6014355421066284,0.5487388372421265,-0.05269670486450195
296,296,296,0.25005456805229187,0.04479658603668213,0.19741153717041016,2.067761182785034,0.10776050388813019,0.14229406416416168,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.611178457736969,0.5507403016090393,-0.06043815612792969
297,297,297,0.25071460008621216,0.04385916888713837,0.19229507446289062,2.0647389888763428,0.10787364095449448,0.14284095168113708,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5165185332298279,0.5014975666999817,-0.015020966529846191
298,298,298,0.252380907535553,0.046454548835754395,0.20342087745666504,2.063445806503296,0.10747811943292618,0.1449027955532074,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.46742013096809387,0.42016759514808655,-0.047252535820007324
299,299,299,0.25336727499961853,0.046376436948776245,0.2021656036376953,2.060451030731201,0.1071946918964386,0.14617258310317993,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.41168951988220215,0.39329832792282104,-0.018391191959381104
300,300,300,0.2555364668369293,0.050399452447891235,0.21968698501586914,2.0589210987091064,0.10756714642047882,0.1479693204164505,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.43386340141296387,0.40308335423469543,-0.030780047178268433
301,301,301,0.2571069300174713,0.052406296133995056,0.22794342041015625,2.0570733547210693,0.10778985917568207,0.14931707084178925,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.34655243158340454,0.33685243129730225,-0.009700000286102295
302,302,302,0.25582051277160645,0.049281954765319824,0.21398895978927612,2.0561704635620117,0.10836917161941528,0.14745134115219116,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2869684398174286,0.3479844629764557,0.0610160231590271
303,303,303,0.25432300567626953,0.046199023723602295,0.2004711627960205,2.055941104888916,0.10833889991044998,0.14598411321640015,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25957831740379333,0.39224234223365784,0.1326640248298645
304,304,304,0.2529046833515167,0.04401947557926178,0.19122779369354248,2.0567400455474854,0.1084752008318901,0.14442947506904602,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.26119500398635864,0.3061889111995697,0.04499390721321106
305,305,305,0.25178438425064087,0.04260583221912384,0.18538492918014526,2.0573768615722656,0.10893013328313828,0.142854243516922,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2333519160747528,0.25054997205734253,0.01719805598258972
306,306,306,0.2519899606704712,0.043631210923194885,0.19012784957885742,2.0575954914093018,0.10931434482336044,0.14267560839653015,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25153741240501404,0.22135360538959503,-0.030183807015419006
307,307,307,0.25272566080093384,0.045236945152282715,0.1972275972366333,2.057299852371216,0.10962045192718506,0.14310520887374878,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21691985428333282,0.21930985152721405,0.0023899972438812256
308,308,308,0.25346890091896057,0.04719538986682892,0.20603811740875244,2.057856798171997,0.11004870384931564,0.14342018961906433,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23235857486724854,0.22254951298236847,-0.009809061884880066
309,309,309,0.25433069467544556,0.04910080134868622,0.21450459957122803,2.0578877925872803,0.11056385934352875,0.1437668353319168,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2453727275133133,0.23896653950214386,-0.006406188011169434
310,310,310,0.2550402879714966,0.05063560605049133,0.22131973505020142,2.0579757690429688,0.11110562086105347,0.14393466711044312,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2768633961677551,0.27946123480796814,0.0025978386402130127
311,311,311,0.2548994719982147,0.050160348415374756,0.219132661819458,2.0580391883850098,0.11161456257104874,0.14328491687774658,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.31294935941696167,0.3414500951766968,0.028500735759735107
312,312,312,0.25452208518981934,0.049786657094955444,0.2176690697669983,2.0583109855651855,0.11240814626216888,0.14211393892765045,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.36510026454925537,0.41004857420921326,0.044948309659957886
313,313,313,0.2541358470916748,0.049558043479919434,0.2169206142425537,2.058960199356079,0.11313211917877197,0.14100372791290283,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.46241042017936707,0.5000870227813721,0.037676602602005005
314,314,314,0.25416091084480286,0.049578502774238586,0.21699672937393188,2.0590574741363525,0.11366802453994751,0.14049288630485535,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5373002886772156,0.6183649897575378,0.08106470108032227
315,315,315,0.25439774990081787,0.049948737025260925,0.21858036518096924,2.058978796005249,0.11431114375591278,0.1400866061449051,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5836241841316223,0.6745661497116089,0.09094196557998657
316,316,316,0.25360360741615295,0.048968613147735596,0.21454459428787231,2.060253381729126,0.11497311294078827,0.13863049447536469,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5683377385139465,0.7047905921936035,0.13645285367965698
317,317,317,0.2519301772117615,0.0472097247838974,0.20750659704208374,2.063096523284912,0.11554218083620071,0.13638800382614136,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5920517444610596,0.7392138242721558,0.1471620798110962
318,318,318,0.24957378208637238,0.04466216266155243,0.19717586040496826,2.065831184387207,0.1163858026266098,0.13318797945976257,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6574724912643433,0.7815005779266357,0.12402808666229248
319,319,319,0.2480548918247223,0.04387234151363373,0.19463562965393066,2.068988800048828,0.11755439639091492,0.13050049543380737,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.684067964553833,0.7855768799781799,0.10150891542434692
320,320,320,0.2475736141204834,0.04371537268161774,0.194283127784729,2.0700645446777344,0.11885019391775131,0.1287234127521515,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6447117328643799,0.7378170490264893,0.09310531616210938
321,321,321,0.24814152717590332,0.04369610548019409,0.19369816780090332,2.069066047668457,0.11924099177122116,0.12890052795410156,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.611130952835083,0.6734657287597656,0.06233477592468262
322,322,322,0.25096291303634644,0.045154258608818054,0.19835823774337769,2.065476894378662,0.1181037575006485,0.13285915553569794,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.529779314994812,0.5712565779685974,0.0414772629737854
323,323,323,0.2547725439071655,0.046596720814704895,0.2019881010055542,2.060016632080078,0.11629980057477951,0.13847273588180542,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42849287390708923,0.4570765793323517,0.02858370542526245
324,324,324,0.2600148618221283,0.05043072998523712,0.21561360359191895,2.0537917613983154,0.1143302172422409,0.1456846445798874,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.34751245379447937,0.3926568627357483,0.04514440894126892
325,325,325,0.26445916295051575,0.05189704895019531,0.2184525728225708,2.0462915897369385,0.1117168441414833,0.15274232625961304,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3591570258140564,0.4436286687850952,0.08447164297103882
326,326,326,0.26884546875953674,0.05420614778995514,0.22517764568328857,2.0400214195251465,0.10891175270080566,0.15993371605873108,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3486863970756531,0.48750272393226624,0.13881632685661316
327,327,327,0.27119335532188416,0.0543685108423233,0.22374224662780762,2.036367416381836,0.1062610074877739,0.16493234038352966,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3578549027442932,0.5042757391929626,0.14642083644866943
328,328,328,0.2719169557094574,0.05344343185424805,0.2188318967819214,2.0353174209594727,0.10448671132326126,0.16743025183677673,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3625771999359131,0.515741229057312,0.15316402912139893
329,329,329,0.2708182632923126,0.05098205804824829,0.20856523513793945,2.03588604927063,0.10380608588457108,0.16701218485832214,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.383969247341156,0.4991544485092163,0.1151852011680603
330,330,330,0.2709551453590393,0.05147743225097656,0.21070265769958496,2.0362699031829834,0.10382154583930969,0.16713359951972961,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3528389036655426,0.4451482892036438,0.0923093855381012
331,331,331,0.2721230983734131,0.053823038935661316,0.22038400173187256,2.0359506607055664,0.10377594083547592,0.16834715008735657,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3644096255302429,0.4380045533180237,0.07359492778778076
332,332,332,0.2736263573169708,0.05691260099411011,0.23318612575531006,2.0360472202301025,0.10352776944637299,0.17009858787059784,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3487178385257721,0.43141284584999084,0.08269500732421875
333,333,333,0.27482011914253235,0.0592179149389267,0.24268174171447754,2.035860538482666,0.10341495275497437,0.17140516638755798,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32893553376197815,0.39612406492233276,0.06718853116035461
