row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
243,11043,243,0.23445162177085876,0.07986436784267426,0.4164906144142151,2.1021976470947266,0.23445162177085876,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22186324000358582,0.22186324000358582,0.0
244,11044,244,0.2342599779367447,0.07982078194618225,0.4166310429573059,2.102534532546997,0.2342599779367447,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19234012067317963,0.19234012067317963,0.0
245,11045,245,0.23410101234912872,0.07969754934310913,0.4161836504936218,2.102921724319458,0.23410101234912872,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23830540478229523,0.23830540478229523,0.0
246,11046,246,0.2341279536485672,0.07966350018978119,0.41590380668640137,2.102914810180664,0.2341279536485672,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2396325320005417,0.2396325320005417,0.0
247,11047,247,0.23416978120803833,0.07970812916755676,0.41610050201416016,2.102769136428833,0.23416978120803833,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26622065901756287,0.26622065901756287,0.0
248,11048,248,0.23421649634838104,0.0796966403722763,0.4159233570098877,2.102649450302124,0.23421649634838104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26009586453437805,0.26009586453437805,0.0
249,11049,249,0.2342730015516281,0.07980376482009888,0.4164921045303345,2.102621078491211,0.2342730015516281,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29165247082710266,0.29165247082710266,0.0
250,11050,250,0.2343873232603073,0.07987451553344727,0.41669803857803345,2.1023635864257812,0.2343873232603073,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3005998134613037,0.3005998134613037,0.0
251,11051,251,0.23455363512039185,0.07992829382419586,0.4166792631149292,2.1020100116729736,0.23455363512039185,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27855467796325684,0.27855467796325684,0.0
252,11052,252,0.2346956729888916,0.07998737692832947,0.4167482852935791,2.1017613410949707,0.2346956729888916,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23261772096157074,0.23261772096157074,0.0
253,11053,253,0.23479044437408447,0.08008913695812225,0.41719716787338257,2.1016361713409424,0.23479044437408447,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21358560025691986,0.21358560025691986,0.0
254,11054,254,0.2350986897945404,0.08033166825771332,0.4180845022201538,2.1011404991149902,0.2350986897945404,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.211522176861763,0.211522176861763,0.0
255,11055,255,0.23517939448356628,0.08038794994354248,0.4182699918746948,2.1009318828582764,0.23517939448356628,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21399514377117157,0.21399514377117157,0.0
256,11056,256,0.23521415889263153,0.08052714169025421,0.4190925359725952,2.1008496284484863,0.23521415889263153,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2272002398967743,0.2272002398967743,0.0
257,11057,257,0.23564951121807098,0.08094266057014465,0.42081350088119507,2.1003293991088867,0.23564951121807098,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2361992597579956,0.2361992597579956,0.0
258,11058,258,0.23575496673583984,0.08121168613433838,0.42231881618499756,2.1003201007843018,0.23575496673583984,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2678469121456146,0.2678469121456146,0.0
259,11059,259,0.2356761246919632,0.0813300758600235,0.42326128482818604,2.10044527053833,0.2356761246919632,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24463117122650146,0.24463117122650146,0.0
260,11060,260,0.2353583425283432,0.08118464052677155,0.42302924394607544,2.1010661125183105,0.2353583425283432,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2472270280122757,0.2472270280122757,0.0
261,11061,261,0.23536895215511322,0.08126185834407806,0.423506498336792,2.101210355758667,0.23536895215511322,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24814698100090027,0.24814698100090027,0.0
262,11062,262,0.23542624711990356,0.0813497006893158,0.42394816875457764,2.1011974811553955,0.23542624711990356,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24212265014648438,0.24212265014648438,0.0
263,11063,263,0.2348618060350418,0.08097809553146362,0.42280012369155884,2.102062940597534,0.2348618060350418,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2548770308494568,0.2548770308494568,0.0
264,11064,264,0.23461663722991943,0.08080972731113434,0.42225486040115356,2.1025655269622803,0.23461663722991943,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2673434615135193,0.2673434615135193,0.0
265,11065,265,0.23444847762584686,0.08072087168693542,0.42205357551574707,2.1028294563293457,0.23444847762584686,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22931382060050964,0.22931382060050964,0.0
266,11066,266,0.23410195112228394,0.08047224581241608,0.4212115406990051,2.1033830642700195,0.23410195112228394,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21191692352294922,0.21191692352294922,0.0
267,11067,267,0.23400713503360748,0.0803961455821991,0.4209282398223877,2.103696346282959,0.23400713503360748,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21451810002326965,0.21451810002326965,0.0
268,11068,268,0.233798086643219,0.08031976222991943,0.42089855670928955,2.1041007041931152,0.233798086643219,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21239244937896729,0.21239244937896729,0.0
269,11069,269,0.23351775109767914,0.08017340302467346,0.42057204246520996,2.104619264602661,0.23351775109767914,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23052887618541718,0.23052887618541718,0.0
270,11070,270,0.23362316191196442,0.08026212453842163,0.4209144711494446,2.1045873165130615,0.23362316191196442,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2565241754055023,0.2565241754055023,0.0
271,11071,271,0.23328717052936554,0.08004949986934662,0.42027997970581055,2.1049914360046387,0.23328717052936554,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2622695565223694,0.2622695565223694,0.0
272,11072,272,0.23295333981513977,0.07997310161590576,0.42052942514419556,2.1057043075561523,0.23295333981513977,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27546796202659607,0.27546796202659607,0.0
273,11073,273,0.23299537599086761,0.0801277756690979,0.4214463233947754,2.1057474613189697,0.23299537599086761,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31958630681037903,0.31958630681037903,0.0
274,11074,274,0.23314329981803894,0.08028437197208405,0.4221378564834595,2.1055588722229004,0.23314329981803894,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3162664771080017,0.3162664771080017,0.0
275,11075,275,0.23279443383216858,0.08014340698719025,0.42200136184692383,2.1061911582946777,0.23279443383216858,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3361451327800751,0.3361451327800751,0.0
276,11076,276,0.2330590784549713,0.08038465678691864,0.4229843020439148,2.1059606075286865,0.2330590784549713,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31790393590927124,0.31790393590927124,0.0
277,11077,277,0.2328862100839615,0.08034998178482056,0.42314785718917847,2.106337785720825,0.2328862100839615,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2913232147693634,0.2913232147693634,0.0
278,11078,278,0.23274914920330048,0.08025810122489929,0.4228554368019104,2.1066880226135254,0.23274914920330048,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2999028265476227,0.2999028265476227,0.0
279,11079,279,0.2322959005832672,0.08007743954658508,0.4226952791213989,2.107490301132202,0.2322959005832672,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3001486361026764,0.3001486361026764,0.0
280,11080,280,0.232357919216156,0.08033785223960876,0.4242664575576782,2.1076080799102783,0.232357919216156,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3229767978191376,0.3229767978191376,0.0
281,11081,281,0.2323971390724182,0.08056245744228363,0.4256553649902344,2.10784649848938,0.2323971390724182,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29139599204063416,0.29139599204063416,0.0
282,11082,282,0.23231084644794464,0.08069787919521332,0.42674529552459717,2.108125686645508,0.23231084644794464,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27895674109458923,0.27895674109458923,0.0
283,11083,283,0.23201298713684082,0.0807349681854248,0.42767399549484253,2.1088340282440186,0.23201298713684082,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2643134295940399,0.2643134295940399,0.0
284,11084,284,0.23169107735157013,0.0806521475315094,0.4278672933578491,2.1094589233398438,0.23169107735157013,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2975926101207733,0.2975926101207733,0.0
285,11085,285,0.2314843386411667,0.08062586188316345,0.4281700849533081,2.1100032329559326,0.2314843386411667,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24862654507160187,0.24862654507160187,0.0
286,11086,286,0.23140670359134674,0.08064436912536621,0.4284721612930298,2.1101627349853516,0.23140670359134674,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2687833905220032,0.2687833905220032,0.0
287,11087,287,0.23099033534526825,0.08036865293979645,0.427604615688324,2.1107683181762695,0.23099033534526825,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31161028146743774,0.31161028146743774,0.0
288,11088,288,0.23075038194656372,0.08036397397518158,0.4281284809112549,2.1113011837005615,0.23075038194656372,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34784188866615295,0.34784188866615295,0.0
289,11089,289,0.23029457032680511,0.08001473546028137,0.42686015367507935,2.1119072437286377,0.23029457032680511,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.34990090131759644,0.34990090131759644,0.0
290,11090,290,0.22954082489013672,0.07943059504032135,0.42471104860305786,2.1129629611968994,0.22954082489013672,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34091371297836304,0.34091371297836304,0.0
291,11091,291,0.2293778657913208,0.07927966117858887,0.4240809679031372,2.1132466793060303,0.2293778657913208,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.349977046251297,0.349977046251297,0.0
292,11092,292,0.22897031903266907,0.079057976603508,0.4235416650772095,2.1138417720794678,0.22897031903266907,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.35526230931282043,0.35526230931282043,0.0
293,11093,293,0.2289004921913147,0.0790698379278183,0.42378169298171997,2.114086151123047,0.2289004921913147,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4213436245918274,0.4213436245918274,0.0
294,11094,294,0.22837157547473907,0.07875367999076843,0.4228892922401428,2.115070343017578,0.22837157547473907,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3843606412410736,0.3843606412410736,0.0
295,11095,295,0.22797814011573792,0.07850299775600433,0.422119677066803,2.1157944202423096,0.22797814011573792,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3996460437774658,0.3996460437774658,0.0
296,11096,296,0.2274811863899231,0.07824830710887909,0.42155951261520386,2.1166834831237793,0.2274811863899231,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.42299580574035645,0.42299580574035645,0.0
297,11097,297,0.22748686373233795,0.07819432020187378,0.421184778213501,2.1166412830352783,0.22748686373233795,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4465995132923126,0.4465995132923126,0.0
298,11098,298,0.227265402674675,0.07800881564617157,0.42045164108276367,2.1170101165771484,0.227265402674675,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4760476052761078,0.4760476052761078,0.0
299,11099,299,0.22701430320739746,0.07787522673606873,0.4201337695121765,2.1175198554992676,0.22701430320739746,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.36256060004234314,0.36256060004234314,0.0
300,11100,300,0.2266513556241989,0.07755573093891144,0.41882508993148804,2.1180500984191895,0.2266513556241989,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3580996096134186,0.3580996096134186,0.0
301,11101,301,0.22653216123580933,0.0774492472410202,0.418384313583374,2.1181726455688477,0.22653216123580933,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3380405604839325,0.3380405604839325,0.0
302,11102,302,0.22605665028095245,0.07710343599319458,0.41715335845947266,2.1187634468078613,0.22605665028095245,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3386777341365814,0.3386777341365814,0.0
303,11103,303,0.2263638824224472,0.07739140093326569,0.4183822274208069,2.1184463500976562,0.2263638824224472,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33424514532089233,0.33424514532089233,0.0
304,11104,304,0.22629284858703613,0.0774497240781784,0.4189370274543762,2.118795394897461,0.22629284858703613,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3371068835258484,0.3371068835258484,0.0
305,11105,305,0.22638127207756042,0.07766547799110413,0.42018359899520874,2.118886709213257,0.22638127207756042,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.28089699149131775,0.28089699149131775,0.0
306,11106,306,0.22627392411231995,0.07763449847698212,0.4202228784561157,2.1190733909606934,0.22627392411231995,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24945411086082458,0.24945411086082458,0.0
307,11107,307,0.22615963220596313,0.07756103575229645,0.4199923872947693,2.11903977394104,0.22615963220596313,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2498951256275177,0.2498951256275177,0.0
308,11108,308,0.22606900334358215,0.07757213711738586,0.42027634382247925,2.1192007064819336,0.22606900334358215,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24903704226016998,0.24903704226016998,0.0
309,11109,309,0.22591757774353027,0.07746073603630066,0.41987597942352295,2.1194636821746826,0.22591757774353027,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23467352986335754,0.23467352986335754,0.0
310,11110,310,0.22560574114322662,0.07725422084331512,0.4192044138908386,2.1199634075164795,0.22560574114322662,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24617807567119598,0.24617807567119598,0.0
311,11111,311,0.22550994157791138,0.07713133096694946,0.4185970425605774,2.1200990676879883,0.22550994157791138,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25052541494369507,0.25052541494369507,0.0
312,11112,312,0.22515736520290375,0.0768422931432724,0.41746068000793457,2.1205408573150635,0.22515736520290375,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24791209399700165,0.24791209399700165,0.0
313,11113,313,0.22495247423648834,0.07663533091545105,0.4165363311767578,2.1208245754241943,0.22495247423648834,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26410919427871704,0.26410919427871704,0.0
314,11114,314,0.224839448928833,0.07659095525741577,0.4164966940879822,2.121060371398926,0.224839448928833,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.265939861536026,0.265939861536026,0.0
315,11115,315,0.22472243010997772,0.07655486464500427,0.41652214527130127,2.1212193965911865,0.22472243010997772,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3070789575576782,0.3070789575576782,0.0
316,11116,316,0.22461088001728058,0.07648056745529175,0.41627711057662964,2.121349334716797,0.22461088001728058,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.37115922570228577,0.37115922570228577,0.0
317,11117,317,0.2244410514831543,0.07628177106380463,0.4153251051902771,2.121527910232544,0.2244410514831543,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3385138213634491,0.3385138213634491,0.0
318,11118,318,0.2242676168680191,0.07599397003650665,0.4137805104255676,2.1215827465057373,0.2242676168680191,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33826032280921936,0.33826032280921936,0.0
319,11119,319,0.22429320216178894,0.07592399418354034,0.41325026750564575,2.121323347091675,0.22429320216178894,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3454953730106354,0.3454953730106354,0.0
320,11120,320,0.22407299280166626,0.0757138729095459,0.41233599185943604,2.12156343460083,0.22407299280166626,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4107280969619751,0.4107280969619751,0.0
321,11121,321,0.22431553900241852,0.07581494748592377,0.4124647378921509,2.1213502883911133,0.22431553900241852,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3773643374443054,0.3773643374443054,0.0
322,11122,322,0.22449524700641632,0.07574845850467682,0.41160905361175537,2.1208832263946533,0.22449524700641632,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38240694999694824,0.38240694999694824,0.0
323,11123,323,0.22422780096530914,0.07541017234325409,0.40994083881378174,2.1209239959716797,0.22422780096530914,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3493770956993103,0.3493770956993103,0.0
324,11124,324,0.22429853677749634,0.07538823783397675,0.4096338152885437,2.120659589767456,0.22429853677749634,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.35507988929748535,0.35507988929748535,0.0
325,11125,325,0.22453884780406952,0.07550288736820221,0.40986108779907227,2.1200244426727295,0.22453884780406952,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3678355813026428,0.3678355813026428,0.0
326,11126,326,0.22500552237033844,0.07587206363677979,0.41128331422805786,2.119253158569336,0.22500552237033844,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3494828939437866,0.3494828939437866,0.0
327,11127,327,0.2254568636417389,0.07617300748825073,0.41227930784225464,2.1185054779052734,0.2254568636417389,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3453623950481415,0.3453623950481415,0.0
328,11128,328,0.2259582281112671,0.0764942616224289,0.41329479217529297,2.117659091949463,0.2259582281112671,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.33569419384002686,0.33569419384002686,0.0
329,11129,329,0.22669193148612976,0.07696978747844696,0.41481077671051025,2.116422176361084,0.22669193148612976,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3231675922870636,0.3231675922870636,0.0
330,11130,330,0.22688372433185577,0.07705579698085785,0.4149501323699951,2.1158440113067627,0.22688372433185577,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3492155969142914,0.3492155969142914,0.0
331,11131,331,0.22726890444755554,0.07724055647850037,0.4153096079826355,2.115060806274414,0.22726890444755554,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.38433536887168884,0.38433536887168884,0.0
332,11132,332,0.2274668961763382,0.0773414671421051,0.41553354263305664,2.114581346511841,0.2274668961763382,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4084166884422302,0.4084166884422302,0.0
333,11133,333,0.22785602509975433,0.07736098766326904,0.4147838354110718,2.1137537956237793,0.22785602509975433,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38425496220588684,0.38425496220588684,0.0
334,11134,334,0.2277851402759552,0.07720685005187988,0.4139196276664734,2.1136527061462402,0.2277851402759552,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4147852957248688,0.4147852957248688,0.0
335,11135,335,0.2282693237066269,0.07759639620780945,0.4154146909713745,2.1128392219543457,0.2282693237066269,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40032196044921875,0.40032196044921875,0.0
336,11136,336,0.2289254367351532,0.07797837257385254,0.41646718978881836,2.111494302749634,0.2289254367351532,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.36479583382606506,0.36479583382606506,0.0
337,11137,337,0.22925682365894318,0.07816621661186218,0.4169631600379944,2.1104323863983154,0.22925682365894318,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28221288323402405,0.28221288323402405,0.0
338,11138,338,0.23003850877285004,0.07859376072883606,0.41802579164505005,2.1089015007019043,0.23003850877285004,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23442654311656952,0.23442654311656952,0.0
339,11139,339,0.23054563999176025,0.07887855172157288,0.41876089572906494,2.1075408458709717,0.23054563999176025,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20761562883853912,0.20761562883853912,0.0
340,11140,340,0.2310686707496643,0.07921221852302551,0.41977930068969727,2.106245517730713,0.2310686707496643,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21893176436424255,0.21893176436424255,0.0
341,11141,341,0.23152326047420502,0.07951948046684265,0.42077499628067017,2.1052682399749756,0.23152326047420502,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2213248312473297,0.2213248312473297,0.0
342,11142,342,0.23207128047943115,0.07984994351863861,0.42170894145965576,2.104127883911133,0.23207128047943115,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24279458820819855,0.24279458820819855,0.0
343,11143,343,0.23218916356563568,0.07984460890293121,0.42140763998031616,2.103541851043701,0.23218916356563568,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2606043815612793,0.2606043815612793,0.0
344,11144,344,0.23261861503124237,0.08005216717720032,0.42180001735687256,2.1026182174682617,0.23261861503124237,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24203726649284363,0.24203726649284363,0.0
345,11145,345,0.2330055981874466,0.08023282885551453,0.4221108555793762,2.101921796798706,0.2330055981874466,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2852420210838318,0.2852420210838318,0.0
346,11146,346,0.23361338675022125,0.08047336339950562,0.42231494188308716,2.1007795333862305,0.23361338675022125,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29355090856552124,0.29355090856552124,0.0
347,11147,347,0.2337813824415207,0.08042067289352417,0.4215937852859497,2.1002767086029053,0.2337813824415207,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29131627082824707,0.29131627082824707,0.0
348,11148,348,0.23433303833007812,0.08060809969902039,0.42157846689224243,2.0991227626800537,0.23433303833007812,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3024672567844391,0.3024672567844391,0.0
349,11149,349,0.2347119003534317,0.08068808913230896,0.4212515950202942,2.0980827808380127,0.2347119003534317,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29241129755973816,0.29241129755973816,0.0
350,11150,350,0.23530909419059753,0.08090588450431824,0.42133253812789917,2.0966391563415527,0.23530909419059753,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3613346219062805,0.3613346219062805,0.0
351,11151,351,0.2357548624277115,0.0810544490814209,0.4213021397590637,2.095487594604492,0.2357548624277115,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.342774361371994,0.342774361371994,0.0
352,11152,352,0.23637770116329193,0.08127950131893158,0.42137253284454346,2.094074010848999,0.23637770116329193,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33705487847328186,0.33705487847328186,0.0
353,11153,353,0.2369050234556198,0.08159175515174866,0.42221516370773315,2.092869997024536,0.2369050234556198,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.32760462164878845,0.32760462164878845,0.0
354,11154,354,0.23755928874015808,0.08203130960464478,0.4235915541648865,2.0914392471313477,0.23755928874015808,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30700820684432983,0.30700820684432983,0.0
355,11155,355,0.23801015317440033,0.08226875960826874,0.42411649227142334,2.090219259262085,0.23801015317440033,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.323653906583786,0.323653906583786,0.0
356,11156,356,0.23857146501541138,0.08245547115802765,0.42406970262527466,2.0888538360595703,0.23857146501541138,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3183657228946686,0.3183657228946686,0.0
357,11157,357,0.23886872828006744,0.08248060941696167,0.42357325553894043,2.088054895401001,0.23886872828006744,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30760473012924194,0.30760473012924194,0.0
358,11158,358,0.23933954536914825,0.08280493319034576,0.4246060848236084,2.086979389190674,0.23933954536914825,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3110836446285248,0.3110836446285248,0.0
359,11159,359,0.23987700045108795,0.08301042020320892,0.4247305989265442,2.085753917694092,0.23987700045108795,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35934340953826904,0.35934340953826904,0.0
360,11160,360,0.24023206532001495,0.08313336968421936,0.42473119497299194,2.084981918334961,0.24023206532001495,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.37770646810531616,0.37770646810531616,0.0
361,11161,361,0.24051755666732788,0.08323054015636444,0.42472076416015625,2.0842978954315186,0.24051755666732788,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39689531922340393,0.39689531922340393,0.0
362,11162,362,0.2407139092683792,0.08334438502788544,0.42501240968704224,2.083782196044922,0.2407139092683792,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3566979467868805,0.3566979467868805,0.0
363,11163,363,0.24076397716999054,0.08336274325847626,0.42501896619796753,2.083536148071289,0.24076397716999054,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3298454284667969,0.3298454284667969,0.0
364,11164,364,0.2407698631286621,0.08324827253818512,0.42427903413772583,2.083308696746826,0.2407698631286621,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2984144687652588,0.2984144687652588,0.0
