row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
220,11020,220,0.23251685500144958,0.04649266600608826,0.22308599948883057,1.9759787321090698,0.18602418899536133,0.04649266600608826,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.290975421667099,0.28505223989486694,-0.005923181772232056
221,11021,221,0.23296847939491272,0.04724857211112976,0.2266634702682495,1.9746507406234741,0.18571990728378296,0.04724857211112976,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2879563868045807,0.2913387417793274,0.003382354974746704
222,11022,222,0.23297210037708282,0.04738830029964447,0.2274121642112732,1.9738703966140747,0.18558380007743835,0.04738830029964447,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27583667635917664,0.28557056188583374,0.009733885526657104
223,11023,223,0.2331189215183258,0.04777026176452637,0.22930997610092163,1.9734009504318237,0.18534865975379944,0.04777026176452637,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29414358735084534,0.3145885467529297,0.02044495940208435
224,11024,224,0.2336452156305313,0.04864014685153961,0.23342061042785645,1.9722669124603271,0.1850050687789917,0.04864014685153961,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2977791726589203,0.30008915066719055,0.0023099780082702637
225,11025,225,0.2338266372680664,0.04922610521316528,0.23638582229614258,1.9717776775360107,0.18460053205490112,0.04922610521316528,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3035848140716553,0.3282632529735565,0.024678438901901245
226,11026,226,0.23446206748485565,0.05022531747817993,0.2410721778869629,1.9701290130615234,0.18423675000667572,0.05022531747817993,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2977403998374939,0.2881835699081421,-0.009556829929351807
227,11027,227,0.23508134484291077,0.05172303318977356,0.24848932027816772,1.9678101539611816,0.1833583116531372,0.05172303318977356,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31453385949134827,0.29520347714424133,-0.019330382347106934
228,11028,228,0.23563815653324127,0.052526846528053284,0.252203106880188,1.9657776355743408,0.18254750967025757,0.053090646862983704,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31612688302993774,0.2970339059829712,-0.019092977046966553
229,11029,229,0.2357606738805771,0.05174955725669861,0.24782103300094604,1.9645880460739136,0.18160001933574677,0.05416065454483032,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.28033605217933655,0.2570960819721222,-0.023239970207214355
230,11030,230,0.23580099642276764,0.05140259861946106,0.2458895444869995,1.9642391204833984,0.1810699701309204,0.05473102629184723,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2729060649871826,0.28321999311447144,0.010313928127288818
231,11031,231,0.23571838438510895,0.05085040628910065,0.24299585819244385,1.9638818502426147,0.18051737546920776,0.055201008915901184,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2622256875038147,0.26355069875717163,0.0013250112533569336
232,11032,232,0.23525048792362213,0.050304874777793884,0.24058908224105835,1.9645673036575317,0.18036900460720062,0.05488148331642151,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26158633828163147,0.2703792154788971,0.008792877197265625
233,11033,233,0.2346009612083435,0.049543485045433044,0.23721957206726074,1.9654321670532227,0.18045523762702942,0.05414572358131409,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2444792240858078,0.24575115740299225,0.0012719333171844482
234,11034,234,0.2337387055158615,0.0484156459569931,0.23210322856903076,1.966396450996399,0.18063820898532867,0.05310049653053284,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2579234838485718,0.2507598400115967,-0.007163643836975098
235,11035,235,0.2330256849527359,0.04735754430294037,0.22718775272369385,1.9670698642730713,0.18049676716327667,0.05252891778945923,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24160802364349365,0.2305259257555008,-0.011082097887992859
236,11036,236,0.23263919353485107,0.046682208776474,0.22397339344024658,1.9673740863800049,0.18021048605442047,0.0524287074804306,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24242380261421204,0.2354765236377716,-0.00694727897644043
237,11037,237,0.23187406361103058,0.045503318309783936,0.21845638751983643,1.9680960178375244,0.18005388975143433,0.05182017385959625,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2577405571937561,0.25283342599868774,-0.004907131195068359
238,11038,238,0.23149903118610382,0.044569969177246094,0.21384644508361816,1.9678292274475098,0.17971757054328918,0.051781460642814636,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2204298973083496,0.2306530773639679,0.010223180055618286
239,11039,239,0.23132255673408508,0.0436098575592041,0.20890045166015625,1.9670337438583374,0.1792302429676056,0.05209231376647949,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21438732743263245,0.26735445857048035,0.0529671311378479
240,11040,240,0.23068809509277344,0.042703866958618164,0.20470845699310303,1.967618465423584,0.17906272411346436,0.05162537097930908,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21723629534244537,0.22625939548015594,0.009023100137710571
241,11041,241,0.2304249107837677,0.041817232966423035,0.20025599002838135,1.96718168258667,0.1786489188671112,0.051775991916656494,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22251515090465546,0.2023829221725464,-0.02013222873210907
242,11042,242,0.22971856594085693,0.04118764400482178,0.19759291410446167,1.9684243202209473,0.17856773734092712,0.05115082859992981,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23786485195159912,0.24773356318473816,0.009868711233139038
243,11043,243,0.229227676987648,0.04014544188976288,0.1925336718559265,1.968593955039978,0.17834095656871796,0.050886720418930054,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24778461456298828,0.22186324000358582,-0.025921374559402466
244,11044,244,0.2290753722190857,0.03951047360897064,0.1893196702003479,1.9682059288024902,0.1778922975063324,0.051183074712753296,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20435678958892822,0.19234012067317963,-0.012016668915748596
245,11045,245,0.22889088094234467,0.0389920175075531,0.1867537498474121,1.9680594205856323,0.17767378687858582,0.05121709406375885,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24363858997821808,0.23830540478229523,-0.0053331851959228516
246,11046,246,0.22846385836601257,0.03800976276397705,0.1819668412208557,1.9681657552719116,0.17738842964172363,0.05107542872428894,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24965594708919525,0.2396325320005417,-0.010023415088653564
247,11047,247,0.2284238487482071,0.0376470685005188,0.18009883165359497,1.9677565097808838,0.17689229547977448,0.05153155326843262,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25981926918029785,0.26622065901756287,0.006401389837265015
248,11048,248,0.22812198102474213,0.037000104784965515,0.17696917057037354,1.96783447265625,0.17659316956996918,0.05152881145477295,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2655945420265198,0.26009586453437805,-0.005498677492141724
249,11049,249,0.22783918678760529,0.036570072174072266,0.17495864629745483,1.9681205749511719,0.1760961413383484,0.0517430454492569,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27168115973472595,0.29165247082710266,0.01997131109237671
250,11050,250,0.22794696688652039,0.03627710044384003,0.17333853244781494,1.967471718788147,0.17576543986797333,0.05218152701854706,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3001641631126404,0.3005998134613037,0.0004356503486633301
251,11051,251,0.22776354849338531,0.035773664712905884,0.17086529731750488,1.967233419418335,0.17552810907363892,0.0522354394197464,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2751106917858124,0.27855467796325684,0.003443986177444458
252,11052,252,0.22768886387348175,0.03505730628967285,0.1672007441520691,1.9663313627243042,0.17502501606941223,0.05266384780406952,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23677219450473785,0.23261772096157074,-0.004154473543167114
253,11053,253,0.22762006521224976,0.03425221145153046,0.1630834937095642,1.9654018878936768,0.1743544489145279,0.05326561629772186,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24859201908111572,0.21358560025691986,-0.03500641882419586
254,11054,254,0.22731797397136688,0.03297044336795807,0.15670180320739746,1.9645391702651978,0.17352530360221863,0.053792670369148254,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2433253526687622,0.211522176861763,-0.03180317580699921
255,11055,255,0.22675596177577972,0.03139863908290863,0.14904409646987915,1.963984489440918,0.17266876995563507,0.05408719182014465,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24018187820911407,0.21399514377117157,-0.026186734437942505
256,11056,256,0.22615090012550354,0.030081823468208313,0.14273542165756226,1.963803768157959,0.17199482023715973,0.05415607988834381,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2325613796710968,0.2272002398967743,-0.00536113977432251
257,11057,257,0.22548922896385193,0.028669387102127075,0.13598358631134033,1.963744044303894,0.17143213748931885,0.05405709147453308,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22499245405197144,0.2361992597579956,0.01120680570602417
258,11058,258,0.22457198798656464,0.027096495032310486,0.12858182191848755,1.9640483856201172,0.1708272099494934,0.05374477803707123,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24390602111816406,0.2678469121456146,0.02394089102745056
259,11059,259,0.22419588267803192,0.025894582271575928,0.12273252010345459,1.963503360748291,0.16994038224220276,0.05425550043582916,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24775159358978271,0.24463117122650146,-0.00312042236328125
260,11060,260,0.22326557338237762,0.02452021837234497,0.1163375973701477,1.964257836341858,0.16928835213184357,0.05397722125053406,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2558687627315521,0.2472270280122757,-0.008641734719276428
261,11061,261,0.22247835993766785,0.022895142436027527,0.10859853029251099,1.9642900228500366,0.16868901252746582,0.053789347410202026,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25950121879577637,0.24814698100090027,-0.011354237794876099
262,11062,262,0.22211508452892303,0.02150467038154602,0.10183084011077881,1.9634065628051758,0.1678042858839035,0.05431079864501953,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23796401917934418,0.24212265014648438,0.004158630967140198
263,11063,263,0.22125674784183502,0.019844859838485718,0.09397178888320923,1.963661789894104,0.16737399995326996,0.053882747888565063,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23857910931110382,0.2548770308494568,0.016297921538352966
264,11064,264,0.22067475318908691,0.01823653280735016,0.08625513315200806,1.9631047248840332,0.1666477918624878,0.05402696132659912,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27985677123069763,0.2673434615135193,-0.012513309717178345
265,11065,265,0.2201603502035141,0.01633085310459137,0.07707232236862183,1.961983561515808,0.16560815274715424,0.05455219745635986,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2653309404850006,0.22931382060050964,-0.03601711988449097
266,11066,266,0.21982935070991516,0.014867901802062988,0.07002967596054077,1.9610451459884644,0.16455644369125366,0.0552729070186615,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24457600712776184,0.21191692352294922,-0.03265908360481262
267,11067,267,0.2192157506942749,0.013157367706298828,0.0618969202041626,1.9606685638427734,0.16371485590934753,0.05550089478492737,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23190169036388397,0.21451810002326965,-0.01738359034061432
268,11068,268,0.2186630666255951,0.011505663394927979,0.05405312776565552,1.9600801467895508,0.1627754420042038,0.055887624621391296,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22551949322223663,0.21239244937896729,-0.013127043843269348
269,11069,269,0.218220517039299,0.010317474603652954,0.048434317111968994,1.9598795175552368,0.1622025966644287,0.0560179203748703,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23809216916561127,0.23052887618541718,-0.007563292980194092
270,11070,270,0.21765176951885223,0.008877262473106384,0.04164165258407593,1.959730863571167,0.16160710155963898,0.05604466795921326,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25655320286750793,0.2565241754055023,-2.9027462005615234e-05
271,11071,271,0.21687783300876617,0.0076531171798706055,0.035925328731536865,1.9605568647384644,0.16132605075836182,0.05555178225040436,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2692708671092987,0.2622695565223694,-0.007001310586929321
272,11072,272,0.21606594324111938,0.007579326629638672,0.03570878505706787,1.9628146886825562,0.16162049770355225,0.05444544553756714,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2645064890384674,0.27546796202659607,0.010961472988128662
273,11073,273,0.21537795662879944,0.007205337285995483,0.03402680158615112,1.9645048379898071,0.1617622822523117,0.05361567437648773,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3248875141143799,0.31958630681037903,-0.0053012073040008545
274,11074,274,0.21487866342067719,0.00719095766544342,0.034038007259368896,1.9661504030227661,0.16202427446842194,0.05285438895225525,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.32176297903060913,0.3162664771080017,-0.005496501922607422
275,11075,275,0.21420592069625854,0.007297217845916748,0.034660160541534424,1.9682948589324951,0.16243979334831238,0.05176612734794617,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.33123117685317993,0.3361451327800751,0.004913955926895142
276,11076,276,0.21376767754554749,0.007074102759361267,0.033652424812316895,1.9693303108215332,0.16254018247127533,0.051227495074272156,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33114758133888245,0.31790393590927124,-0.013243645429611206
277,11077,277,0.2127847522497177,0.005961060523986816,0.028414428234100342,1.9708340167999268,0.16253110766410828,0.050253644585609436,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.30931952595710754,0.2913232147693634,-0.01799631118774414
278,11078,278,0.21184663474559784,0.005170553922653198,0.02470982074737549,1.9726767539978027,0.16253405809402466,0.04931257665157318,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.312361478805542,0.2999028265476227,-0.012458652257919312
279,11079,279,0.21056002378463745,0.004172816872596741,0.020016729831695557,1.975224494934082,0.1625489741563797,0.04801104962825775,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3052043318748474,0.3001486361026764,-0.0050556957721710205
280,11080,280,0.20942528545856476,0.003505915403366089,0.01688241958618164,1.9777047634124756,0.1625753790140152,0.04684990644454956,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3239983916282654,0.3229767978191376,-0.0010215938091278076
281,11081,281,0.2082604020833969,0.002450495958328247,0.01183629035949707,1.9797873497009277,0.1625165492296219,0.045743852853775024,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31706348061561584,0.29139599204063416,-0.02566748857498169
282,11082,282,0.20708906650543213,0.001770511269569397,0.008586287498474121,1.9822243452072144,0.16263176500797272,0.04445730149745941,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2909994125366211,0.27895674109458923,-0.01204267144203186
283,11083,283,0.2060495913028717,0.0011524409055709839,0.005608737468719482,1.984327793121338,0.16276879608631134,0.043280795216560364,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27549439668655396,0.2643134295940399,-0.011180967092514038
284,11084,284,0.2047377973794937,0.0002304166555404663,0.0011260509490966797,1.9868714809417725,0.1627373844385147,0.042000412940979004,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.299057275056839,0.2975926101207733,-0.0014646649360656738
285,11085,285,0.2044495791196823,0.0005342960357666016,0.0026167631149291992,1.9882315397262573,0.16278178989887238,0.041667789220809937,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.2404216080904007,0.24862654507160187,0.008204936981201172
286,11086,286,0.20454974472522736,0.0011969059705734253,0.0058686137199401855,1.9889156818389893,0.16245470941066742,0.042095035314559937,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.253108948469162,0.2687833905220032,0.015674442052841187
287,11087,287,0.20456190407276154,0.001855805516242981,0.009113490581512451,1.9898371696472168,0.16249209642410278,0.04206980764865875,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.307086706161499,0.31161028146743774,0.004523575305938721
288,11088,288,0.2045280784368515,0.0025731921195983887,0.0126609206199646,1.990837812423706,0.1623236984014511,0.04220438003540039,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.33766987919807434,0.34784188866615295,0.010172009468078613
289,11089,289,0.2050311416387558,0.003771275281906128,0.018564879894256592,1.9912543296813965,0.1618383228778839,0.04319281876087189,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.32800978422164917,0.34990090131759644,0.021891117095947266
290,11090,290,0.20491686463356018,0.0047986507415771484,0.023696064949035645,1.9933055639266968,0.1618211716413498,0.04309569299221039,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.33096081018447876,0.34091371297836304,0.009952902793884277
291,11091,291,0.20487022399902344,0.0058110058307647705,0.028774380683898926,1.9950661659240723,0.16183434426784515,0.043035879731178284,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.33155715465545654,0.349977046251297,0.018419891595840454
292,11092,292,0.20454798638820648,0.006359964609146118,0.031586408615112305,1.9969584941864014,0.16209672391414642,0.04245126247406006,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.3512706458568573,0.35526230931282043,0.003991663455963135
293,11093,293,0.2041020393371582,0.00680975615978241,0.03393375873565674,1.998815655708313,0.16239534318447113,0.04170669615268707,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.40888822078704834,0.4213436245918274,0.012455403804779053
294,11094,294,0.20370429754257202,0.007479354739189148,0.03740781545639038,2.001271963119507,0.16276760399341583,0.04093669354915619,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.3931380808353424,0.3843606412410736,-0.008777439594268799
295,11095,295,0.2034270018339157,0.007732093334197998,0.03875035047531128,2.002636432647705,0.16279743611812592,0.040629565715789795,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.4066792130470276,0.3996460437774658,-0.007033169269561768
296,11096,296,0.20290552079677582,0.007972657680511475,0.04008525609970093,2.0049047470092773,0.16324009001255035,0.039665430784225464,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.41210728883743286,0.42299580574035645,0.010888516902923584
297,11097,297,0.20272430777549744,0.007926017045974731,0.03988230228424072,2.005704641342163,0.1631758064031601,0.03954850137233734,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.42799118161201477,0.4465995132923126,0.01860833168029785
298,11098,298,0.20254531502723694,0.008036389946937561,0.04048562049865723,2.0065510272979736,0.16325727105140686,0.03928804397583008,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.4777889847755432,0.4760476052761078,-0.0017413794994354248
299,11099,299,0.20173963904380798,0.00765739381313324,0.03869593143463135,2.008298635482788,0.16361911594867706,0.03812052309513092,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.38115519285202026,0.36256060004234314,-0.018594592809677124
300,11100,300,0.2013133317232132,0.007748067378997803,0.03924781084060669,2.009958267211914,0.16409310698509216,0.03722022473812103,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.3550998866558075,0.3580996096134186,0.002999722957611084
301,11101,301,0.20056262612342834,0.00760670006275177,0.03866475820541382,2.011986255645752,0.16442257165908813,0.03614005446434021,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.34986209869384766,0.3380405604839325,-0.011821538209915161
302,11102,302,0.199774369597435,0.006940245628356934,0.0353582501411438,2.0134406089782715,0.1649925410747528,0.03478182852268219,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.3517666757106781,0.3386777341365814,-0.01308894157409668
303,11103,303,0.19955849647521973,0.006722405552864075,0.034266889095306396,2.013916015625,0.16495281457901,0.03460568189620972,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.3226611316204071,0.33424514532089233,0.01158401370048523
304,11104,304,0.19914746284484863,0.006714344024658203,0.03429687023162842,2.0150187015533447,0.16522446274757385,0.03392300009727478,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.32885146141052246,0.3371068835258484,0.008255422115325928
305,11105,305,0.19902190566062927,0.006789460778236389,0.03470957279205322,2.0156784057617188,0.16535286605358124,0.033669039607048035,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.29621976613998413,0.28089699149131775,-0.015322774648666382
306,11106,306,0.19949308037757874,0.007241040468215942,0.03697234392166138,2.015110492706299,0.16514912247657776,0.03434395790100098,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.2572045922279358,0.24945411086082458,-0.007750481367111206
307,11107,307,0.1998753547668457,0.007498621940612793,0.038238346576690674,2.0143370628356934,0.1648494452238083,0.035025909543037415,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.25567737221717834,0.2498951256275177,-0.0057822465896606445
308,11108,308,0.20015797019004822,0.007784739136695862,0.03966951370239258,2.01407527923584,0.16455160081386566,0.035606369376182556,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.25584766268730164,0.24903704226016998,-0.006810620427131653
309,11109,309,0.2004234343767166,0.008108705282211304,0.04129910469055176,2.013902187347412,0.16434362530708313,0.036079809069633484,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2514317035675049,0.23467352986335754,-0.01675817370414734
310,11110,310,0.2007720172405243,0.008459091186523438,0.04304611682891846,2.013474941253662,0.16435359418392181,0.03641842305660248,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.26710784435272217,0.24617807567119598,-0.020929768681526184
311,11111,311,0.20160962641239166,0.00936754047870636,0.04757779836654663,2.012336254119873,0.16415435075759888,0.037455275654792786,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.283767968416214,0.25052541494369507,-0.03324255347251892
312,11112,312,0.20213353633880615,0.009590864181518555,0.04861074686050415,2.010986566543579,0.16390974819660187,0.038223788142204285,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2747952938079834,0.24791209399700165,-0.02688319981098175
313,11113,313,0.20280398428440094,0.009947583079338074,0.05029404163360596,2.0095062255859375,0.16356471180915833,0.039239272475242615,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.2752118408679962,0.26410919427871704,-0.011102646589279175
314,11114,314,0.20328819751739502,0.010211542248725891,0.051537394523620605,2.0086188316345215,0.16308122873306274,0.040206968784332275,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.27987632155418396,0.265939861536026,-0.013936460018157959
315,11115,315,0.20367756485939026,0.010167524218559265,0.05120879411697388,2.0076074600219727,0.16262635588645935,0.04105120897293091,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.31487950682640076,0.3070789575576782,-0.007800549268722534
316,11116,316,0.20436090230941772,0.010620340704917908,0.05336761474609375,2.0064401626586914,0.16236010193824768,0.042000800371170044,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.35579267144203186,0.37115922570228577,0.015366554260253906
317,11117,317,0.20465025305747986,0.01063758134841919,0.053378939628601074,2.0056371688842773,0.1621915102005005,0.04245874285697937,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.3416324555873871,0.3385138213634491,-0.0031186342239379883
318,11118,318,0.20521721243858337,0.011048123240470886,0.05533957481384277,2.004786491394043,0.1623147875070572,0.042902424931526184,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.3510325253009796,0.33826032280921936,-0.012772202491760254
319,11119,319,0.2055971771478653,0.010883539915084839,0.05438882112503052,2.0032808780670166,0.16188693046569824,0.04371024668216705,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.3602358102798462,0.3454953730106354,-0.014740437269210815
320,11120,320,0.20563410222530365,0.010582447052001953,0.05283397436141968,2.0024523735046387,0.16172973811626434,0.04390436410903931,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.4226094186306,0.4107280969619751,-0.011881321668624878
321,11121,321,0.20568281412124634,0.010444924235343933,0.0521165132522583,2.001955032348633,0.1614885926246643,0.04419422149658203,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.37999385595321655,0.3773643374443054,-0.002629518508911133
322,11122,322,0.20655541121959686,0.010778680443763733,0.05359387397766113,1.999842882156372,0.16134484112262726,0.045210570096969604,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.38488325476646423,0.38240694999694824,-0.002476304769515991
323,11123,323,0.2066282331943512,0.010306596755981445,0.05116689205169678,1.99854576587677,0.16142800450325012,0.045200228691101074,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.3425188660621643,0.3493770956993103,0.006858229637145996
324,11124,324,0.20672142505645752,0.009532585740089417,0.04721027612686157,1.996846079826355,0.1612047702074051,0.04551665484905243,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.3470475971698761,0.35507988929748535,0.008032292127609253
325,11125,325,0.20725379884243011,0.008869096636772156,0.043736040592193604,1.994143009185791,0.1606627106666565,0.04659108817577362,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.3621847331523895,0.3678355813026428,0.005650848150253296
326,11126,326,0.20737749338150024,0.008011162281036377,0.03939676284790039,1.9925851821899414,0.1604841649532318,0.04689332842826843,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.3463894724845886,0.3494828939437866,0.003093421459197998
327,11127,327,0.20712032914161682,0.006701081991195679,0.03288853168487549,1.9913585186004639,0.16056828200817108,0.04655204713344574,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.3447171449661255,0.3453623950481415,0.0006452500820159912
328,11128,328,0.20725232362747192,0.005829215049743652,0.02852928638458252,1.9897007942199707,0.16086222231388092,0.046390101313591,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.33575645089149475,0.33569419384002686,-6.225705146789551e-05
329,11129,329,0.2077382653951645,0.005075037479400635,0.024733364582061768,1.9870696067810059,0.16081157326698303,0.04692669212818146,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.3152903616428375,0.3231675922870636,0.007877230644226074
330,11130,330,0.20808376371860504,0.004364028573036194,0.02119547128677368,1.9848777055740356,0.16069713234901428,0.04738663136959076,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.3356017470359802,0.3492155969142914,0.013613849878311157
