row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
243,11043,243,0.20175574719905853,0.03582039475440979,0.1954595446586609,2.1190695762634277,0.20175574719905853,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22186324000358582,0.22186324000358582,0.0
244,11044,244,0.2016507089138031,0.03569100797176361,0.1947920322418213,2.1192920207977295,0.2016507089138031,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19234012067317963,0.19234012067317963,0.0
245,11045,245,0.20169390738010406,0.035900652408599854,0.19600969552993774,2.1194193363189697,0.20169390738010406,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23830540478229523,0.23830540478229523,0.0
246,11046,246,0.2016061246395111,0.03588399291038513,0.19600337743759155,2.1196444034576416,0.2016061246395111,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2396325320005417,0.2396325320005417,0.0
247,11047,247,0.20159530639648438,0.03591093420982361,0.1961776614189148,2.119717597961426,0.20159530639648438,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26622065901756287,0.26622065901756287,0.0
248,11048,248,0.20155838131904602,0.03584890067577362,0.1958429217338562,2.119788646697998,0.20155838131904602,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26009586453437805,0.26009586453437805,0.0
249,11049,249,0.20160388946533203,0.036152079701423645,0.19762492179870605,2.1200525760650635,0.20160388946533203,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29165247082710266,0.29165247082710266,0.0
250,11050,250,0.2015543431043625,0.03621205687522888,0.19804120063781738,2.120150566101074,0.2015543431043625,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3005998134613037,0.3005998134613037,0.0
251,11051,251,0.20144440233707428,0.036099568009376526,0.19748026132583618,2.120321273803711,0.20144440233707428,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27855467796325684,0.27855467796325684,0.0
252,11052,252,0.20144429802894592,0.03607019782066345,0.1973026990890503,2.1203861236572266,0.20144429802894592,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23261772096157074,0.23261772096157074,0.0
253,11053,253,0.20136836171150208,0.03598147630691528,0.19684839248657227,2.120527982711792,0.20136836171150208,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21358560025691986,0.21358560025691986,0.0
254,11054,254,0.20140402019023895,0.03612080216407776,0.19765251874923706,2.120680809020996,0.20140402019023895,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.211522176861763,0.211522176861763,0.0
255,11055,255,0.2014429122209549,0.036218032240867615,0.19819855690002441,2.1207950115203857,0.2014429122209549,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21399514377117157,0.21399514377117157,0.0
256,11056,256,0.20147162675857544,0.03627695143222809,0.19852393865585327,2.12096905708313,0.20147162675857544,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2272002398967743,0.2272002398967743,0.0
257,11057,257,0.20143604278564453,0.036197513341903687,0.19808191061019897,2.1210150718688965,0.20143604278564453,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2361992597579956,0.2361992597579956,0.0
258,11058,258,0.20139442384243011,0.03620435297489166,0.19816851615905762,2.1212222576141357,0.20139442384243011,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2678469121456146,0.2678469121456146,0.0
259,11059,259,0.20146529376506805,0.03626720607280731,0.19847190380096436,2.1212074756622314,0.20146529376506805,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24463117122650146,0.24463117122650146,0.0
260,11060,260,0.2015821486711502,0.03667491674423218,0.20081394910812378,2.121448040008545,0.2015821486711502,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2472270280122757,0.2472270280122757,0.0
261,11061,261,0.20154574513435364,0.03682123124599457,0.20174187421798706,2.1217434406280518,0.20154574513435364,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24814698100090027,0.24814698100090027,0.0
262,11062,262,0.20144040882587433,0.03668603301048279,0.20103782415390015,2.121964454650879,0.20144040882587433,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24212265014648438,0.24212265014648438,0.0
263,11063,263,0.20153947174549103,0.03705315291881561,0.20315784215927124,2.122283697128296,0.20153947174549103,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2548770308494568,0.2548770308494568,0.0
264,11064,264,0.20157888531684875,0.037388160824775696,0.20515203475952148,2.122627019882202,0.20157888531684875,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2673434615135193,0.2673434615135193,0.0
265,11065,265,0.20153695344924927,0.03745123744010925,0.20558381080627441,2.122922420501709,0.20153695344924927,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22931382060050964,0.22931382060050964,0.0
266,11066,266,0.20162391662597656,0.03785760700702667,0.2079637050628662,2.1233277320861816,0.20162391662597656,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21191692352294922,0.21191692352294922,0.0
267,11067,267,0.20165471732616425,0.03831048309803009,0.21069705486297607,2.1238179206848145,0.20165471732616425,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21451810002326965,0.21451810002326965,0.0
268,11068,268,0.20166312158107758,0.03862693905830383,0.2126263976097107,2.124248743057251,0.20166312158107758,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21239244937896729,0.21239244937896729,0.0
269,11069,269,0.20161233842372894,0.03884384036064148,0.2140178084373474,2.1247079372406006,0.20161233842372894,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23052887618541718,0.23052887618541718,0.0
270,11070,270,0.20158639550209045,0.03908388316631317,0.2155246138572693,2.1250576972961426,0.20158639550209045,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2565241754055023,0.2565241754055023,0.0
271,11071,271,0.20158499479293823,0.0394439697265625,0.2177446484565735,2.1255223751068115,0.20158499479293823,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2622695565223694,0.2622695565223694,0.0
272,11072,272,0.20163863897323608,0.03991657495498657,0.2205979824066162,2.125929355621338,0.20163863897323608,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27546796202659607,0.27546796202659607,0.0
273,11073,273,0.20159879326820374,0.04027314484119415,0.2228546142578125,2.1263067722320557,0.20159879326820374,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31958630681037903,0.31958630681037903,0.0
274,11074,274,0.20147350430488586,0.04025886952877045,0.2229212522506714,2.1266071796417236,0.20147350430488586,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3162664771080017,0.3162664771080017,0.0
275,11075,275,0.20138780772686005,0.04049903154373169,0.22451919317245483,2.127126932144165,0.20138780772686005,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3361451327800751,0.3361451327800751,0.0
276,11076,276,0.20127731561660767,0.040420785546302795,0.22417080402374268,2.127296209335327,0.20127731561660767,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31790393590927124,0.31790393590927124,0.0
277,11077,277,0.2012103646993637,0.040686264634132385,0.2259068489074707,2.1277878284454346,0.2012103646993637,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2913232147693634,0.2913232147693634,0.0
278,11078,278,0.20130574703216553,0.041020363569259644,0.2278689742088318,2.1280059814453125,0.20130574703216553,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2999028265476227,0.2999028265476227,0.0
279,11079,279,0.20121052861213684,0.04116469621658325,0.2288915514945984,2.1284613609313965,0.20121052861213684,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3001486361026764,0.3001486361026764,0.0
280,11080,280,0.20123733580112457,0.041396066546440125,0.23030370473861694,2.1287388801574707,0.20123733580112457,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3229767978191376,0.3229767978191376,0.0
281,11081,281,0.20116783678531647,0.041544556617736816,0.23132294416427612,2.1290812492370605,0.20116783678531647,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29139599204063416,0.29139599204063416,0.0
282,11082,282,0.20116764307022095,0.04177226126194,0.2327507734298706,2.129405975341797,0.20116764307022095,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27895674109458923,0.27895674109458923,0.0
283,11083,283,0.20114675164222717,0.04195976257324219,0.23395520448684692,2.1297175884246826,0.20114675164222717,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2643134295940399,0.2643134295940399,0.0
284,11084,284,0.2012961506843567,0.04244138300418854,0.2367868423461914,2.1299073696136475,0.2012961506843567,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2975926101207733,0.2975926101207733,0.0
285,11085,285,0.2012147158384323,0.04247426986694336,0.23710209131240845,2.130164623260498,0.2012147158384323,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24862654507160187,0.24862654507160187,0.0
286,11086,286,0.2012685239315033,0.04259461164474487,0.23778873682022095,2.130234718322754,0.2012685239315033,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2687833905220032,0.2687833905220032,0.0
287,11087,287,0.2014121264219284,0.04291996359825134,0.23964804410934448,2.130275249481201,0.2014121264219284,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31161028146743774,0.31161028146743774,0.0
288,11088,288,0.20142754912376404,0.04317134618759155,0.24121451377868652,2.1305840015411377,0.20142754912376404,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34784188866615295,0.34784188866615295,0.0
289,11089,289,0.20159582793712616,0.043466970324516296,0.24285459518432617,2.1305487155914307,0.20159582793712616,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.34990090131759644,0.34990090131759644,0.0
290,11090,290,0.2016255408525467,0.043888822197914124,0.24548488855361938,2.1309969425201416,0.2016255408525467,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34091371297836304,0.34091371297836304,0.0
291,11091,291,0.20172002911567688,0.044188663363456726,0.24725621938705444,2.1311750411987305,0.20172002911567688,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.349977046251297,0.349977046251297,0.0
292,11092,292,0.20167255401611328,0.04440012574195862,0.24866580963134766,2.131563901901245,0.20167255401611328,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.35526230931282043,0.35526230931282043,0.0
293,11093,293,0.20163454115390778,0.04451096057891846,0.2494242787361145,2.131803512573242,0.20163454115390778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4213436245918274,0.4213436245918274,0.0
294,11094,294,0.20157626271247864,0.04487396776676178,0.2518199682235718,2.132326126098633,0.20157626271247864,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3843606412410736,0.3843606412410736,0.0
295,11095,295,0.20149540901184082,0.04506951570510864,0.2531841993331909,2.1327555179595947,0.20149540901184082,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3996460437774658,0.3996460437774658,0.0
296,11096,296,0.20137207210063934,0.04535038769245148,0.25515931844711304,2.1332952976226807,0.20137207210063934,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.42299580574035645,0.42299580574035645,0.0
297,11097,297,0.20141693949699402,0.045647457242012024,0.2569998502731323,2.133500337600708,0.20141693949699402,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4465995132923126,0.4465995132923126,0.0
298,11098,298,0.20128357410430908,0.0456288605928421,0.25707459449768066,2.133824110031128,0.20128357410430908,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4760476052761078,0.4760476052761078,0.0
299,11099,299,0.2013748735189438,0.04607553780078888,0.2598137855529785,2.13407564163208,0.2013748735189438,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.36256060004234314,0.36256060004234314,0.0
300,11100,300,0.20127402245998383,0.0460629016160965,0.25988101959228516,2.134272813796997,0.20127402245998383,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3580996096134186,0.3580996096134186,0.0
301,11101,301,0.20130345225334167,0.046317264437675476,0.2614774703979492,2.1344823837280273,0.20130345225334167,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3380405604839325,0.3380405604839325,0.0
302,11102,302,0.20132173597812653,0.046350687742233276,0.2616659998893738,2.1344621181488037,0.20132173597812653,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3386777341365814,0.3386777341365814,0.0
303,11103,303,0.201279416680336,0.04625469446182251,0.26110947132110596,2.134474992752075,0.201279416680336,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33424514532089233,0.33424514532089233,0.0
304,11104,304,0.20123448967933655,0.046225547790527344,0.2609880566596985,2.1345577239990234,0.20123448967933655,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3371068835258484,0.3371068835258484,0.0
305,11105,305,0.2012818157672882,0.046311452984809875,0.26147210597991943,2.1345601081848145,0.2012818157672882,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.28089699149131775,0.28089699149131775,0.0
306,11106,306,0.2012789398431778,0.04613962769508362,0.2603681683540344,2.1344399452209473,0.2012789398431778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24945411086082458,0.24945411086082458,0.0
307,11107,307,0.20133136212825775,0.04613509774208069,0.26026153564453125,2.134337902069092,0.20133136212825775,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2498951256275177,0.2498951256275177,0.0
308,11108,308,0.2014266699552536,0.04612354934215546,0.2600465416908264,2.134129762649536,0.2014266699552536,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24903704226016998,0.24903704226016998,0.0
309,11109,309,0.20151305198669434,0.04634059965610504,0.26131707429885864,2.134194850921631,0.20151305198669434,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23467352986335754,0.23467352986335754,0.0
310,11110,310,0.20150795578956604,0.04633301496505737,0.2612757086753845,2.1342036724090576,0.20150795578956604,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24617807567119598,0.24617807567119598,0.0
311,11111,311,0.2015199512243271,0.04629230499267578,0.26099562644958496,2.13421893119812,0.2015199512243271,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25052541494369507,0.25052541494369507,0.0
312,11112,312,0.20157639682292938,0.04625748097896576,0.2606879472732544,2.1341512203216553,0.20157639682292938,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24791209399700165,0.24791209399700165,0.0
313,11113,313,0.20165565609931946,0.046305328607559204,0.26087886095046997,2.134005069732666,0.20165565609931946,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26410919427871704,0.26410919427871704,0.0
314,11114,314,0.20176194608211517,0.046445056796073914,0.26162105798721313,2.133892297744751,0.20176194608211517,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.265939861536026,0.265939861536026,0.0
315,11115,315,0.20193356275558472,0.04661141335964203,0.2624374032020569,2.1336557865142822,0.20193356275558472,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3070789575576782,0.3070789575576782,0.0
316,11116,316,0.20192168653011322,0.04643510282039642,0.26132041215896606,2.1335396766662598,0.20192168653011322,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.37115922570228577,0.37115922570228577,0.0
317,11117,317,0.20213951170444489,0.04665893316268921,0.26243722438812256,2.1333224773406982,0.20213951170444489,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3385138213634491,0.3385138213634491,0.0
318,11118,318,0.20216014981269836,0.046510547399520874,0.261452853679657,2.1331517696380615,0.20216014981269836,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33826032280921936,0.33826032280921936,0.0
319,11119,319,0.20224617421627045,0.046428412199020386,0.26079845428466797,2.1329660415649414,0.20224617421627045,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3454953730106354,0.3454953730106354,0.0
320,11120,320,0.2022930234670639,0.046368733048439026,0.2603467106819153,2.1328585147857666,0.2022930234670639,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4107280969619751,0.4107280969619751,0.0
321,11121,321,0.2024488002061844,0.046668216586112976,0.26203852891921997,2.1328237056732178,0.2024488002061844,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3773643374443054,0.3773643374443054,0.0
322,11122,322,0.20244349539279938,0.04641072452068329,0.260394811630249,2.132517099380493,0.20244349539279938,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38240694999694824,0.38240694999694824,0.0
323,11123,323,0.20249086618423462,0.046127885580062866,0.2585147023200989,2.1321909427642822,0.20249086618423462,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3493770956993103,0.3493770956993103,0.0
324,11124,324,0.20269013941287994,0.04608131945133209,0.2579272985458374,2.131693124771118,0.20269013941287994,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.35507988929748535,0.35507988929748535,0.0
325,11125,325,0.20280714333057404,0.04581977427005768,0.2560901641845703,2.1310160160064697,0.20280714333057404,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3678355813026428,0.3678355813026428,0.0
326,11126,326,0.20304206013679504,0.045830100774765015,0.2558181881904602,2.1303927898406982,0.20304206013679504,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3494828939437866,0.3494828939437866,0.0
327,11127,327,0.20325957238674164,0.04559352993965149,0.25400465726852417,2.129572629928589,0.20325957238674164,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3453623950481415,0.3453623950481415,0.0
328,11128,328,0.2034030705690384,0.04513771831989288,0.2509165406227112,2.128757953643799,0.2034030705690384,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.33569419384002686,0.33569419384002686,0.0
329,11129,329,0.20350007712841034,0.0444633811712265,0.24653136730194092,2.127802848815918,0.20350007712841034,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3231675922870636,0.3231675922870636,0.0
330,11130,330,0.20357461273670197,0.04408206045627594,0.24403536319732666,2.1271791458129883,0.20357461273670197,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3492155969142914,0.3492155969142914,0.0
331,11131,331,0.2036634236574173,0.04373612999916077,0.24174940586090088,2.126485824584961,0.2036634236574173,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.38433536887168884,0.38433536887168884,0.0
332,11132,332,0.2038133144378662,0.043664559721946716,0.24110138416290283,2.1260647773742676,0.2038133144378662,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4084166884422302,0.4084166884422302,0.0
333,11133,333,0.20395539700984955,0.04327143728733063,0.23846185207366943,2.1253530979156494,0.20395539700984955,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38425496220588684,0.38425496220588684,0.0
334,11134,334,0.2038847655057907,0.04269522428512573,0.2349739670753479,2.124953269958496,0.2038847655057907,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4147852957248688,0.4147852957248688,0.0
335,11135,335,0.20402631163597107,0.042287394404411316,0.23226553201675415,2.124250650405884,0.20402631163597107,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40032196044921875,0.40032196044921875,0.0
336,11136,336,0.204194575548172,0.04187023639678955,0.22947698831558228,2.1233181953430176,0.204194575548172,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.36479583382606506,0.36479583382606506,0.0
337,11137,337,0.20453107357025146,0.04160800576210022,0.22744178771972656,2.122220039367676,0.20453107357025146,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28221288323402405,0.28221288323402405,0.0
338,11138,338,0.20486968755722046,0.041407451033592224,0.22579216957092285,2.1211063861846924,0.20486968755722046,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23442654311656952,0.23442654311656952,0.0
339,11139,339,0.20506159961223602,0.04088050127029419,0.22234028577804565,2.119997501373291,0.20506159961223602,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20761562883853912,0.20761562883853912,0.0
340,11140,340,0.20528531074523926,0.04039540886878967,0.21912282705307007,2.118917942047119,0.20528531074523926,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21893176436424255,0.21893176436424255,0.0
341,11141,341,0.20554304122924805,0.04025629162788391,0.21797364950180054,2.1180531978607178,0.20554304122924805,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2213248312473297,0.2213248312473297,0.0
342,11142,342,0.20567460358142853,0.039807796478271484,0.21511024236679077,2.117149591445923,0.20567460358142853,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24279458820819855,0.24279458820819855,0.0
343,11143,343,0.20587000250816345,0.039613112807273865,0.21371084451675415,2.1164276599884033,0.20587000250816345,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2606043815612793,0.2606043815612793,0.0
344,11144,344,0.2060350775718689,0.039202019572257996,0.21105283498764038,2.1155312061309814,0.2060350775718689,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24203726649284363,0.24203726649284363,0.0
345,11145,345,0.20618341863155365,0.039036884903907776,0.2098953127861023,2.1149230003356934,0.20618341863155365,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2852420210838318,0.2852420210838318,0.0
346,11146,346,0.20636102557182312,0.03876619040966034,0.20807784795761108,2.114084005355835,0.20636102557182312,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29355090856552124,0.29355090856552124,0.0
347,11147,347,0.20644253492355347,0.03827264904975891,0.20504742860794067,2.113262891769409,0.20644253492355347,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29131627082824707,0.29131627082824707,0.0
348,11148,348,0.20658661425113678,0.03782327473163605,0.20222234725952148,2.1122961044311523,0.20658661425113678,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3024672567844391,0.3024672567844391,0.0
349,11149,349,0.20667262375354767,0.037198975682258606,0.1984385848045349,2.111189603805542,0.20667262375354767,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29241129755973816,0.29241129755973816,0.0
350,11150,350,0.2068578153848648,0.03671693801879883,0.19540488719940186,2.1100800037384033,0.2068578153848648,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3613346219062805,0.3613346219062805,0.0
351,11151,351,0.20694105327129364,0.03604653477668762,0.19138747453689575,2.108989953994751,0.20694105327129364,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.342774361371994,0.342774361371994,0.0
352,11152,352,0.20712515711784363,0.03553871810436249,0.18823611736297607,2.1078383922576904,0.20712515711784363,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33705487847328186,0.33705487847328186,0.0
353,11153,353,0.20701712369918823,0.03453247249126434,0.18249326944351196,2.106909990310669,0.20701712369918823,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.32760462164878845,0.32760462164878845,0.0
354,11154,354,0.20711641013622284,0.033872976899147034,0.1785833239555359,2.1057798862457275,0.20711641013622284,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30700820684432983,0.30700820684432983,0.0
355,11155,355,0.20716282725334167,0.03305293619632721,0.1738184094429016,2.104639768600464,0.20716282725334167,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.323653906583786,0.323653906583786,0.0
356,11156,356,0.2073451280593872,0.032557085156440735,0.17081063985824585,2.1035280227661133,0.2073451280593872,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3183657228946686,0.3183657228946686,0.0
357,11157,357,0.20753134787082672,0.03220854699611664,0.16865354776382446,2.1025846004486084,0.20753134787082672,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30760473012924194,0.30760473012924194,0.0
358,11158,358,0.20755337178707123,0.03143741190433502,0.1642458438873291,2.101588010787964,0.20755337178707123,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3110836446285248,0.3110836446285248,0.0
359,11159,359,0.20773229002952576,0.030961766839027405,0.1613977551460266,2.1005046367645264,0.20773229002952576,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35934340953826904,0.35934340953826904,0.0
360,11160,360,0.20790372788906097,0.030602246522903442,0.1592235565185547,2.0996124744415283,0.20790372788906097,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.37770646810531616,0.37770646810531616,0.0
361,11161,361,0.20806871354579926,0.030352070927619934,0.1576780080795288,2.0987939834594727,0.20806871354579926,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39689531922340393,0.39689531922340393,0.0
362,11162,362,0.20817817747592926,0.030224695801734924,0.15687215328216553,2.0982072353363037,0.20817817747592926,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3566979467868805,0.3566979467868805,0.0
363,11163,363,0.20826557278633118,0.029952049255371094,0.15527069568634033,2.0976603031158447,0.20826557278633118,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3298454284667969,0.3298454284667969,0.0
364,11164,364,0.20835189521312714,0.02982613444328308,0.15449559688568115,2.097165822982788,0.20835189521312714,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2984144687652588,0.2984144687652588,0.0
