row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
243,11043,243,0.19187422096729279,0.02324509620666504,0.1291382908821106,2.1663200855255127,0.19187422096729279,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22186324000358582,0.22186324000358582,0.0
244,11044,244,0.1918025016784668,0.02331613004207611,0.12961134314537048,2.1666512489318848,0.1918025016784668,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19234012067317963,0.19234012067317963,0.0
245,11045,245,0.19176635146141052,0.02354462444782257,0.1309947669506073,2.166783571243286,0.19176635146141052,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23830540478229523,0.23830540478229523,0.0
246,11046,246,0.19179196655750275,0.02371501922607422,0.13198941946029663,2.1669113636016846,0.19179196655750275,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2396325320005417,0.2396325320005417,0.0
247,11047,247,0.19192983210086823,0.024224266409873962,0.1349199414253235,2.1669931411743164,0.19192983210086823,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26622065901756287,0.26622065901756287,0.0
248,11048,248,0.19195765256881714,0.024499982595443726,0.13654416799545288,2.1671383380889893,0.19195765256881714,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26009586453437805,0.26009586453437805,0.0
249,11049,249,0.19188164174556732,0.024605050683021545,0.1372300237417221,2.1673662662506104,0.19188164174556732,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29165247082710266,0.29165247082710266,0.0
250,11050,250,0.19183868169784546,0.024664998054504395,0.13762155175209045,2.1675593852996826,0.19183868169784546,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3005998134613037,0.3005998134613037,0.0
251,11051,251,0.19173668324947357,0.02465324103832245,0.1376296579837799,2.1677908897399902,0.19173668324947357,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27855467796325684,0.27855467796325684,0.0
252,11052,252,0.19182047247886658,0.02479662001132965,0.13842320442199707,2.167839288711548,0.19182047247886658,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23261772096157074,0.23261772096157074,0.0
253,11053,253,0.19179266691207886,0.02486439049243927,0.13885070383548737,2.167945623397827,0.19179266691207886,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21358560025691986,0.21358560025691986,0.0
254,11054,254,0.1918160617351532,0.025030016899108887,0.13982506096363068,2.167973756790161,0.1918160617351532,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.211522176861763,0.211522176861763,0.0
255,11055,255,0.19191333651542664,0.025316447019577026,0.14146681129932404,2.168084144592285,0.19191333651542664,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21399514377117157,0.21399514377117157,0.0
256,11056,256,0.1920054852962494,0.025661826133728027,0.14346811175346375,2.1682300567626953,0.1920054852962494,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2272002398967743,0.2272002398967743,0.0
257,11057,257,0.19217970967292786,0.026106715202331543,0.1460035741329193,2.168262243270874,0.19217970967292786,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2361992597579956,0.2361992597579956,0.0
258,11058,258,0.1923273354768753,0.026620864868164062,0.14898079633712769,2.1683566570281982,0.1923273354768753,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2678469121456146,0.2678469121456146,0.0
259,11059,259,0.19249257445335388,0.02680794894695282,0.14997142553329468,2.1683101654052734,0.19249257445335388,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24463117122650146,0.24463117122650146,0.0
260,11060,260,0.1925843358039856,0.027147874236106873,0.151947021484375,2.16841721534729,0.1925843358039856,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2472270280122757,0.2472270280122757,0.0
261,11061,261,0.19254642724990845,0.027266129851341248,0.1526944935321808,2.1686840057373047,0.19254642724990845,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24814698100090027,0.24814698100090027,0.0
262,11062,262,0.19244298338890076,0.02735796570777893,0.15333935618400574,2.1691009998321533,0.19244298338890076,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24212265014648438,0.24212265014648438,0.0
263,11063,263,0.19246642291545868,0.02759946882724762,0.15478292107582092,2.169235944747925,0.19246642291545868,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2548770308494568,0.2548770308494568,0.0
264,11064,264,0.19231919944286346,0.0276326984167099,0.15511274337768555,2.169557571411133,0.19231919944286346,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2673434615135193,0.2673434615135193,0.0
265,11065,265,0.19217626750469208,0.02787601947784424,0.15671753883361816,2.1699841022491455,0.19217626750469208,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22931382060050964,0.22931382060050964,0.0
266,11066,266,0.1919817179441452,0.028105691075325012,0.15828990936279297,2.17048716545105,0.1919817179441452,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21191692352294922,0.21191692352294922,0.0
267,11067,267,0.19160465896129608,0.028026476502418518,0.15814316272735596,2.171046495437622,0.19160465896129608,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21451810002326965,0.21451810002326965,0.0
268,11068,268,0.1914793699979782,0.02837514877319336,0.1603906750679016,2.171583890914917,0.1914793699979782,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21239244937896729,0.21239244937896729,0.0
269,11069,269,0.19120585918426514,0.02854028344154358,0.16165423393249512,2.172191619873047,0.19120585918426514,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23052887618541718,0.23052887618541718,0.0
270,11070,270,0.19105711579322815,0.02890355885028839,0.16402867436408997,2.1725893020629883,0.19105711579322815,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2565241754055023,0.2565241754055023,0.0
271,11071,271,0.19107520580291748,0.02930574119091034,0.16649484634399414,2.1728312969207764,0.19107520580291748,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2622695565223694,0.2622695565223694,0.0
272,11072,272,0.1909485012292862,0.029542669653892517,0.1680818498134613,2.173182725906372,0.1909485012292862,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27546796202659607,0.27546796202659607,0.0
273,11073,273,0.1906343400478363,0.029577434062957764,0.16859933733940125,2.1737256050109863,0.1906343400478363,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31958630681037903,0.31958630681037903,0.0
274,11074,274,0.19046206772327423,0.029574662446975708,0.16874831914901733,2.174158811569214,0.19046206772327423,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3162664771080017,0.3162664771080017,0.0
275,11075,275,0.1903969645500183,0.029762864112854004,0.16998204588890076,2.1746625900268555,0.1903969645500183,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3361451327800751,0.3361451327800751,0.0
276,11076,276,0.19049406051635742,0.030082210898399353,0.171876460313797,2.1748290061950684,0.19049406051635742,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31790393590927124,0.31790393590927124,0.0
277,11077,277,0.19045567512512207,0.030290186405181885,0.17321190237998962,2.1750292778015137,0.19045567512512207,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2913232147693634,0.2913232147693634,0.0
278,11078,278,0.19054074585437775,0.030557900667190552,0.17479953169822693,2.1751708984375,0.19054074585437775,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2999028265476227,0.2999028265476227,0.0
279,11079,279,0.19066376984119415,0.031037643551826477,0.17767713963985443,2.1754698753356934,0.19066376984119415,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3001486361026764,0.3001486361026764,0.0
280,11080,280,0.1907092183828354,0.0314992219209671,0.1805257946252823,2.1757938861846924,0.1907092183828354,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3229767978191376,0.3229767978191376,0.0
281,11081,281,0.19066284596920013,0.0318271666765213,0.18263638019561768,2.176302671432495,0.19066284596920013,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29139599204063416,0.29139599204063416,0.0
282,11082,282,0.19095227122306824,0.03256528079509735,0.1869821548461914,2.1764492988586426,0.19095227122306824,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27895674109458923,0.27895674109458923,0.0
283,11083,283,0.1912439614534378,0.033075734972953796,0.1898907721042633,2.17643404006958,0.1912439614534378,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2643134295940399,0.2643134295940399,0.0
284,11084,284,0.1914382129907608,0.03345666825771332,0.19208696484565735,2.1764276027679443,0.1914382129907608,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2975926101207733,0.2975926101207733,0.0
285,11085,285,0.19153742492198944,0.03357189893722534,0.1927063763141632,2.17647123336792,0.19153742492198944,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24862654507160187,0.24862654507160187,0.0
286,11086,286,0.19169725477695465,0.0338541716337204,0.19431589543819427,2.176448345184326,0.19169725477695465,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2687833905220032,0.2687833905220032,0.0
287,11087,287,0.19193275272846222,0.03420872986316681,0.196298286318779,2.17623233795166,0.19193275272846222,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31161028146743774,0.31161028146743774,0.0
288,11088,288,0.19201628863811493,0.03427863121032715,0.19664689898490906,2.1761491298675537,0.19201628863811493,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34784188866615295,0.34784188866615295,0.0
289,11089,289,0.19208183884620667,0.03437863290309906,0.19720670580863953,2.1760261058807373,0.19208183884620667,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.34990090131759644,0.34990090131759644,0.0
290,11090,290,0.19193994998931885,0.03423936665058136,0.19648437201976776,2.176161289215088,0.19193994998931885,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34091371297836304,0.34091371297836304,0.0
291,11091,291,0.1920313835144043,0.03444415330886841,0.19767966866493225,2.176133632659912,0.1920313835144043,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.349977046251297,0.349977046251297,0.0
292,11092,292,0.19182299077510834,0.034418120980262756,0.1977517306804657,2.1765339374542236,0.19182299077510834,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.35526230931282043,0.35526230931282043,0.0
293,11093,293,0.19171692430973053,0.034637451171875,0.19926807284355164,2.1768109798431396,0.19171692430973053,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4213436245918274,0.4213436245918274,0.0
294,11094,294,0.19151823222637177,0.03454922139644623,0.1989346146583557,2.1771240234375,0.19151823222637177,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3843606412410736,0.3843606412410736,0.0
295,11095,295,0.1913323849439621,0.034255921840667725,0.1972794532775879,2.1775639057159424,0.1913323849439621,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3996460437774658,0.3996460437774658,0.0
296,11096,296,0.19134224951267242,0.034077227115631104,0.19613121449947357,2.1778106689453125,0.19134224951267242,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.42299580574035645,0.42299580574035645,0.0
297,11097,297,0.1910749226808548,0.03385484218597412,0.1950189471244812,2.1782925128936768,0.1910749226808548,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4465995132923126,0.4465995132923126,0.0
298,11098,298,0.19083459675312042,0.03359206020832062,0.19361767172813416,2.1787843704223633,0.19083459675312042,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4760476052761078,0.4760476052761078,0.0
299,11099,299,0.1906145066022873,0.033159300684928894,0.19111201167106628,2.1791434288024902,0.1906145066022873,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.36256060004234314,0.36256060004234314,0.0
300,11100,300,0.1902283877134323,0.03274407982826233,0.18889951705932617,2.179537057876587,0.1902283877134323,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3580996096134186,0.3580996096134186,0.0
301,11101,301,0.19006536900997162,0.03245095908641815,0.18721644580364227,2.1798200607299805,0.19006536900997162,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3380405604839325,0.3380405604839325,0.0
302,11102,302,0.18981359899044037,0.032046422362327576,0.18492214381694794,2.1801187992095947,0.18981359899044037,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3386777341365814,0.3386777341365814,0.0
303,11103,303,0.18957440555095673,0.03182469308376312,0.18377193808555603,2.180452585220337,0.18957440555095673,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33424514532089233,0.33424514532089233,0.0
304,11104,304,0.18955640494823456,0.031626492738723755,0.1825353056192398,2.180633544921875,0.18955640494823456,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3371068835258484,0.3371068835258484,0.0
305,11105,305,0.1895974725484848,0.0316043496131897,0.18235176801681519,2.1807351112365723,0.1895974725484848,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.28089699149131775,0.28089699149131775,0.0
306,11106,306,0.1897316575050354,0.03176410496234894,0.18322116136550903,2.180619716644287,0.1897316575050354,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24945411086082458,0.24945411086082458,0.0
307,11107,307,0.1900216042995453,0.03203919529914856,0.1846541166305542,2.180555820465088,0.1900216042995453,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2498951256275177,0.2498951256275177,0.0
308,11108,308,0.19024328887462616,0.032316744327545166,0.1861737221479416,2.1803171634674072,0.19024328887462616,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24903704226016998,0.24903704226016998,0.0
309,11109,309,0.19026510417461395,0.032357871532440186,0.18641066551208496,2.180318593978882,0.19026510417461395,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23467352986335754,0.23467352986335754,0.0
310,11110,310,0.19027408957481384,0.032404884696006775,0.18669873476028442,2.180250644683838,0.19027408957481384,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24617807567119598,0.24617807567119598,0.0
311,11111,311,0.19033269584178925,0.032533615827560425,0.18745097517967224,2.180239200592041,0.19033269584178925,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25052541494369507,0.25052541494369507,0.0
312,11112,312,0.19046209752559662,0.03262379765510559,0.18788209557533264,2.180161952972412,0.19046209752559662,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24791209399700165,0.24791209399700165,0.0
313,11113,313,0.19040530920028687,0.032451704144477844,0.18685364723205566,2.18009614944458,0.19040530920028687,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26410919427871704,0.26410919427871704,0.0
314,11114,314,0.19031187891960144,0.03219158947467804,0.1853080838918686,2.18005108833313,0.19031187891960144,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.265939861536026,0.265939861536026,0.0
315,11115,315,0.1901361048221588,0.03178948163986206,0.18295367062091827,2.1801698207855225,0.1901361048221588,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3070789575576782,0.3070789575576782,0.0
316,11116,316,0.190072700381279,0.031776800751686096,0.18294060230255127,2.1802268028259277,0.190072700381279,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.37115922570228577,0.37115922570228577,0.0
317,11117,317,0.19002212584018707,0.03151032328605652,0.1813114881515503,2.180060386657715,0.19002212584018707,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3385138213634491,0.3385138213634491,0.0
318,11118,318,0.19005577266216278,0.03154480457305908,0.1814938187599182,2.1797287464141846,0.19005577266216278,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33826032280921936,0.33826032280921936,0.0
319,11119,319,0.19019445776939392,0.03171283006668091,0.18240836262702942,2.1794662475585938,0.19019445776939392,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3454953730106354,0.3454953730106354,0.0
320,11120,320,0.1902485191822052,0.03177301585674286,0.18273110687732697,2.17932391166687,0.1902485191822052,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4107280969619751,0.4107280969619751,0.0
321,11121,321,0.1901683360338211,0.03173743188381195,0.182591050863266,2.1791696548461914,0.1901683360338211,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3773643374443054,0.3773643374443054,0.0
322,11122,322,0.19015897810459137,0.03179146349430084,0.18294213712215424,2.178941488265991,0.19015897810459137,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38240694999694824,0.38240694999694824,0.0
323,11123,323,0.1902882307767868,0.031814441084861755,0.1829507052898407,2.178514242172241,0.1902882307767868,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3493770956993103,0.3493770956993103,0.0
324,11124,324,0.19036361575126648,0.03195950388908386,0.1837865710258484,2.1782333850860596,0.19036361575126648,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.35507988929748535,0.35507988929748535,0.0
325,11125,325,0.1903802454471588,0.03200212121009827,0.18403804302215576,2.177870750427246,0.1903802454471588,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3678355813026428,0.3678355813026428,0.0
326,11126,326,0.19039678573608398,0.03189916908740997,0.1833706796169281,2.1774866580963135,0.19039678573608398,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3494828939437866,0.3494828939437866,0.0
327,11127,327,0.1903429925441742,0.03183037042617798,0.18299341201782227,2.177116870880127,0.1903429925441742,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3453623950481415,0.3453623950481415,0.0
328,11128,328,0.19030942022800446,0.03178998827934265,0.18277403712272644,2.176774501800537,0.19030942022800446,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.33569419384002686,0.33569419384002686,0.0
329,11129,329,0.19045159220695496,0.032003894448280334,0.18397358059883118,2.176302433013916,0.19045159220695496,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3231675922870636,0.3231675922870636,0.0
330,11130,330,0.19093108177185059,0.032528236508369446,0.18677103519439697,2.1756930351257324,0.19093108177185059,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3492155969142914,0.3492155969142914,0.0
331,11131,331,0.1914963573217392,0.032746538519859314,0.18753927946090698,2.174969434738159,0.1914963573217392,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.38433536887168884,0.38433536887168884,0.0
332,11132,332,0.19162338972091675,0.032492950558662415,0.1858077347278595,2.174520492553711,0.19162338972091675,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4084166884422302,0.4084166884422302,0.0
333,11133,333,0.19188208878040314,0.03237362205982208,0.18478401005268097,2.174097776412964,0.19188208878040314,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38425496220588684,0.38425496220588684,0.0
334,11134,334,0.19209209084510803,0.032482489943504333,0.18524402379989624,2.1737287044525146,0.19209209084510803,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4147852957248688,0.4147852957248688,0.0
335,11135,335,0.19227871298789978,0.032425180077552795,0.18468797206878662,2.1731295585632324,0.19227871298789978,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40032196044921875,0.40032196044921875,0.0
336,11136,336,0.19281789660453796,0.03304430842399597,0.18798846006393433,2.1723878383636475,0.19281789660453796,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.36479583382606506,0.36479583382606506,0.0
337,11137,337,0.19320163130760193,0.033165574073791504,0.18833529949188232,2.1713147163391113,0.19320163130760193,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28221288323402405,0.28221288323402405,0.0
338,11138,338,0.19341956079006195,0.03320127725601196,0.18832451105117798,2.170569658279419,0.19341956079006195,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23442654311656952,0.23442654311656952,0.0
339,11139,339,0.19388745725154877,0.03344002366065979,0.18931156396865845,2.1696510314941406,0.19388745725154877,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20761562883853912,0.20761562883853912,0.0
340,11140,340,0.19447751343250275,0.03359562158584595,0.18964603543281555,2.168619394302368,0.19447751343250275,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21893176436424255,0.21893176436424255,0.0
341,11141,341,0.19504870474338531,0.033853426575660706,0.19063279032707214,2.167613983154297,0.19504870474338531,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2213248312473297,0.2213248312473297,0.0
342,11142,342,0.1957269310951233,0.03425031900405884,0.19236013293266296,2.1665198802948,0.1957269310951233,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24279458820819855,0.24279458820819855,0.0
343,11143,343,0.19643881916999817,0.03475140035152435,0.19468608498573303,2.1654186248779297,0.19643881916999817,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2606043815612793,0.2606043815612793,0.0
344,11144,344,0.19707661867141724,0.03501467406749725,0.19561395049095154,2.164482355117798,0.19707661867141724,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24203726649284363,0.24203726649284363,0.0
345,11145,345,0.19754846394062042,0.03517025709152222,0.19605578482151031,2.163609266281128,0.19754846394062042,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2852420210838318,0.2852420210838318,0.0
346,11146,346,0.198046013712883,0.0354512482881546,0.19723835587501526,2.1628758907318115,0.198046013712883,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29355090856552124,0.29355090856552124,0.0
347,11147,347,0.19838976860046387,0.03548721969127655,0.19708152115345,2.1620235443115234,0.19838976860046387,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29131627082824707,0.29131627082824707,0.0
348,11148,348,0.1986910104751587,0.035506755113601685,0.19687092304229736,2.1613047122955322,0.1986910104751587,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3024672567844391,0.3024672567844391,0.0
349,11149,349,0.19906744360923767,0.035607799887657166,0.19707760214805603,2.1604084968566895,0.19906744360923767,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29241129755973816,0.29241129755973816,0.0
350,11150,350,0.19937719404697418,0.03557194769382477,0.19652026891708374,2.1595911979675293,0.19937719404697418,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3613346219062805,0.3613346219062805,0.0
351,11151,351,0.19964568316936493,0.03546951711177826,0.195604145526886,2.1587798595428467,0.19964568316936493,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.342774361371994,0.342774361371994,0.0
352,11152,352,0.19995862245559692,0.03552769124507904,0.19561991095542908,2.1579532623291016,0.19995862245559692,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33705487847328186,0.33705487847328186,0.0
353,11153,353,0.20031480491161346,0.035563260316848755,0.195451557636261,2.157123565673828,0.20031480491161346,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.32760462164878845,0.32760462164878845,0.0
354,11154,354,0.2009606659412384,0.03594425320625305,0.19706428050994873,2.156095266342163,0.2009606659412384,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30700820684432983,0.30700820684432983,0.0
355,11155,355,0.20153313875198364,0.036133989691734314,0.19759222865104675,2.1550638675689697,0.20153313875198364,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.323653906583786,0.323653906583786,0.0
356,11156,356,0.20210133492946625,0.03627997636795044,0.19785813987255096,2.1539835929870605,0.20210133492946625,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3183657228946686,0.3183657228946686,0.0
357,11157,357,0.2027072310447693,0.03665138781070709,0.19943852722644806,2.1530470848083496,0.2027072310447693,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30760473012924194,0.30760473012924194,0.0
358,11158,358,0.2031382918357849,0.036782845854759216,0.19976022839546204,2.152170181274414,0.2031382918357849,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3110836446285248,0.3110836446285248,0.0
359,11159,359,0.20364250242710114,0.03705139458179474,0.20082372426986694,2.1512250900268555,0.20364250242710114,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35934340953826904,0.35934340953826904,0.0
360,11160,360,0.20397864282131195,0.037068650126457214,0.2005605846643448,2.150430679321289,0.20397864282131195,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.37770646810531616,0.37770646810531616,0.0
361,11161,361,0.20440170168876648,0.03734634816646576,0.20176196098327637,2.1495201587677,0.20440170168876648,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39689531922340393,0.39689531922340393,0.0
362,11162,362,0.20471613109111786,0.03741748631000519,0.2018437534570694,2.1487646102905273,0.20471613109111786,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3566979467868805,0.3566979467868805,0.0
363,11163,363,0.20484144985675812,0.03714345395565033,0.2000715434551239,2.1482858657836914,0.20484144985675812,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3298454284667969,0.3298454284667969,0.0
364,11164,364,0.20507486164569855,0.03714270889759064,0.19981500506401062,2.147702932357788,0.20507486164569855,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2984144687652588,0.2984144687652588,0.0
