row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
243,11043,243,0.22178296744823456,0.027074620127677917,0.13019651174545288,2.059379816055298,0.22178296744823456,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22186324000358582,0.22186324000358582,0.0
244,11044,244,0.22185583412647247,0.027292773127555847,0.13127142190933228,2.060145854949951,0.22185583412647247,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19234012067317963,0.19234012067317963,0.0
245,11045,245,0.22175750136375427,0.027398183941841125,0.13187581300735474,2.060702323913574,0.22175750136375427,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23830540478229523,0.23830540478229523,0.0
246,11046,246,0.221905916929245,0.027836009860038757,0.13403505086898804,2.0613741874694824,0.221905916929245,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2396325320005417,0.2396325320005417,0.0
247,11047,247,0.22193291783332825,0.028004884719848633,0.13488799333572388,2.0617737770080566,0.22193291783332825,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26622065901756287,0.26622065901756287,0.0
248,11048,248,0.22203034162521362,0.028161317110061646,0.135631263256073,2.0618999004364014,0.22203034162521362,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26009586453437805,0.26009586453437805,0.0
249,11049,249,0.22214995324611664,0.0284031480550766,0.13680046796798706,2.062216281890869,0.22214995324611664,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29165247082710266,0.29165247082710266,0.0
250,11050,250,0.2221667319536209,0.028451353311538696,0.13703817129135132,2.06235671043396,0.2221667319536209,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3005998134613037,0.3005998134613037,0.0
251,11051,251,0.22240665555000305,0.02871246635913849,0.1382269263267517,2.0625460147857666,0.22240665555000305,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27855467796325684,0.27855467796325684,0.0
252,11052,252,0.22251375019550323,0.028896227478981018,0.1391041874885559,2.0627951622009277,0.22251375019550323,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23261772096157074,0.23261772096157074,0.0
253,11053,253,0.22256851196289062,0.029123008251190186,0.1402391791343689,2.0633769035339355,0.22256851196289062,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21358560025691986,0.21358560025691986,0.0
254,11054,254,0.22266988456249237,0.029349148273468018,0.14133965969085693,2.06381893157959,0.22266988456249237,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.211522176861763,0.211522176861763,0.0
255,11055,255,0.2227821946144104,0.029650211334228516,0.14282077550888062,2.0644583702087402,0.2227821946144104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21399514377117157,0.21399514377117157,0.0
256,11056,256,0.22286799550056458,0.030056238174438477,0.1448652744293213,2.0654220581054688,0.22286799550056458,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2272002398967743,0.2272002398967743,0.0
257,11057,257,0.22304555773735046,0.030549779534339905,0.1473017930984497,2.066030740737915,0.22304555773735046,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2361992597579956,0.2361992597579956,0.0
258,11058,258,0.22317281365394592,0.031006529927253723,0.14958542585372925,2.066922426223755,0.22317281365394592,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2678469121456146,0.2678469121456146,0.0
259,11059,259,0.22315296530723572,0.03123575448989868,0.1507934331893921,2.0675179958343506,0.22315296530723572,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24463117122650146,0.24463117122650146,0.0
260,11060,260,0.22312961518764496,0.03165833652019501,0.15301507711410522,2.0685503482818604,0.22312961518764496,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2472270280122757,0.2472270280122757,0.0
261,11061,261,0.22319868206977844,0.032143354415893555,0.15549921989440918,2.0695319175720215,0.22319868206977844,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24814698100090027,0.24814698100090027,0.0
262,11062,262,0.22325831651687622,0.03240561485290527,0.15682756900787354,2.0703811645507812,0.22325831651687622,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24212265014648438,0.24212265014648438,0.0
263,11063,263,0.22314417362213135,0.03258755803108215,0.15786874294281006,2.071467399597168,0.22314417362213135,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2548770308494568,0.2548770308494568,0.0
264,11064,264,0.22314780950546265,0.03298144042491913,0.15993505716323853,2.072554349899292,0.22314780950546265,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2673434615135193,0.2673434615135193,0.0
265,11065,265,0.2231757789850235,0.03324638307094574,0.16130727529525757,2.073500156402588,0.2231757789850235,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22931382060050964,0.22931382060050964,0.0
266,11066,266,0.2231762707233429,0.03356827795505524,0.16300314664840698,2.07456636428833,0.2231762707233429,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21191692352294922,0.21191692352294922,0.0
267,11067,267,0.2232675701379776,0.03398694097995758,0.16514015197753906,2.0755341053009033,0.2232675701379776,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21451810002326965,0.21451810002326965,0.0
268,11068,268,0.2232901155948639,0.03427441418170929,0.16664177179336548,2.0765573978424072,0.2232901155948639,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21239244937896729,0.21239244937896729,0.0
269,11069,269,0.22325316071510315,0.03455272316932678,0.16814559698104858,2.0777299404144287,0.22325316071510315,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23052887618541718,0.23052887618541718,0.0
270,11070,270,0.2233818620443344,0.03499859571456909,0.1704040765762329,2.0784683227539062,0.2233818620443344,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2565241754055023,0.2565241754055023,0.0
271,11071,271,0.22341714799404144,0.03529992699623108,0.17197531461715698,2.0792503356933594,0.22341714799404144,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2622695565223694,0.2622695565223694,0.0
272,11072,272,0.22320552170276642,0.03562287986278534,0.17387354373931885,2.0803370475769043,0.22320552170276642,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27546796202659607,0.27546796202659607,0.0
273,11073,273,0.22320517897605896,0.03606787323951721,0.17624884843826294,2.081246852874756,0.22320517897605896,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31958630681037903,0.31958630681037903,0.0
274,11074,274,0.22330015897750854,0.03653082251548767,0.17864251136779785,2.0818653106689453,0.22330015897750854,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3162664771080017,0.3162664771080017,0.0
275,11075,275,0.22314786911010742,0.036807864904403687,0.18026167154312134,2.0831053256988525,0.22314786911010742,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3361451327800751,0.3361451327800751,0.0
276,11076,276,0.22303500771522522,0.03705313801765442,0.18167954683303833,2.083951234817505,0.22303500771522522,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31790393590927124,0.31790393590927124,0.0
277,11077,277,0.22296704351902008,0.03743456304073334,0.1837940216064453,2.0851917266845703,0.22296704351902008,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2913232147693634,0.2913232147693634,0.0
278,11078,278,0.22275307774543762,0.03778700530529022,0.1858915090560913,2.08636474609375,0.22275307774543762,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2999028265476227,0.2999028265476227,0.0
279,11079,279,0.2224748134613037,0.03807024657726288,0.18768179416656494,2.0879504680633545,0.2224748134613037,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3001486361026764,0.3001486361026764,0.0
280,11080,280,0.222267284989357,0.038526326417922974,0.1903536319732666,2.089416742324829,0.222267284989357,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3229767978191376,0.3229767978191376,0.0
281,11081,281,0.22218191623687744,0.03903758525848389,0.19322198629379272,2.0907328128814697,0.22218191623687744,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29139599204063416,0.29139599204063416,0.0
282,11082,282,0.22201693058013916,0.039445072412490845,0.19560980796813965,2.0920372009277344,0.22201693058013916,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27895674109458923,0.27895674109458923,0.0
283,11083,283,0.22172357141971588,0.03980860114097595,0.19789201021194458,2.093324899673462,0.22172357141971588,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2643134295940399,0.2643134295940399,0.0
284,11084,284,0.22156427800655365,0.0401880145072937,0.20013904571533203,2.0943901538848877,0.22156427800655365,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2975926101207733,0.2975926101207733,0.0
285,11085,285,0.22127866744995117,0.04034356772899628,0.20128440856933594,2.095440626144409,0.22127866744995117,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24862654507160187,0.24862654507160187,0.0
286,11086,286,0.22126996517181396,0.040603816509246826,0.2027326226234436,2.0960230827331543,0.22126996517181396,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2687833905220032,0.2687833905220032,0.0
287,11087,287,0.22104431688785553,0.04068733751773834,0.2034251093864441,2.0966904163360596,0.22104431688785553,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31161028146743774,0.31161028146743774,0.0
288,11088,288,0.22093160450458527,0.04093064367771149,0.20489096641540527,2.0975677967071533,0.22093160450458527,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34784188866615295,0.34784188866615295,0.0
289,11089,289,0.22074344754219055,0.041139036417007446,0.20624440908432007,2.0982768535614014,0.22074344754219055,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.34990090131759644,0.34990090131759644,0.0
290,11090,290,0.2205127775669098,0.041406646370887756,0.20797711610794067,2.0995795726776123,0.2205127775669098,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.34091371297836304,0.34091371297836304,0.0
291,11091,291,0.22042621672153473,0.04181693494319916,0.21036237478256226,2.100468158721924,0.22042621672153473,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.349977046251297,0.349977046251297,0.0
292,11092,292,0.2203005999326706,0.04225015640258789,0.21292608976364136,2.101865768432617,0.2203005999326706,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.35526230931282043,0.35526230931282043,0.0
293,11093,293,0.2202090471982956,0.0425819456577301,0.2148909568786621,2.1029229164123535,0.2202090471982956,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4213436245918274,0.4213436245918274,0.0
294,11094,294,0.22004598379135132,0.043049708008766174,0.21770787239074707,2.1042139530181885,0.22004598379135132,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3843606412410736,0.3843606412410736,0.0
295,11095,295,0.21978852152824402,0.0432656854391098,0.21921557188034058,2.1053555011749268,0.21978852152824402,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3996460437774658,0.3996460437774658,0.0
296,11096,296,0.21946632862091064,0.043431609869003296,0.2205175757408142,2.10652494430542,0.21946632862091064,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.42299580574035645,0.42299580574035645,0.0
297,11097,297,0.21949678659439087,0.04369737207889557,0.22199398279190063,2.106987237930298,0.21949678659439087,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4465995132923126,0.4465995132923126,0.0
298,11098,298,0.21938927471637726,0.04377755522727966,0.22257226705551147,2.10762882232666,0.21938927471637726,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4760476052761078,0.4760476052761078,0.0
299,11099,299,0.21920649707317352,0.044024646282196045,0.22418957948684692,2.1084988117218018,0.21920649707317352,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.36256060004234314,0.36256060004234314,0.0
300,11100,300,0.21900449693202972,0.04422929883003235,0.2255917191505432,2.109226703643799,0.21900449693202972,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3580996096134186,0.3580996096134186,0.0
301,11101,301,0.2188444435596466,0.04432255029678345,0.22631096839904785,2.1097819805145264,0.2188444435596466,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3380405604839325,0.3380405604839325,0.0
302,11102,302,0.21854664385318756,0.04432818293571472,0.22668945789337158,2.110408067703247,0.21854664385318756,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3386777341365814,0.3386777341365814,0.0
303,11103,303,0.21865257620811462,0.0447300523519516,0.22887414693832397,2.110755443572998,0.21865257620811462,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33424514532089233,0.33424514532089233,0.0
304,11104,304,0.21845118701457977,0.04471506178379059,0.2290250062942505,2.1112496852874756,0.21845118701457977,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3371068835258484,0.3371068835258484,0.0
305,11105,305,0.21833086013793945,0.04475948214530945,0.2294226884841919,2.111539363861084,0.21833086013793945,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.28089699149131775,0.28089699149131775,0.0
306,11106,306,0.21823689341545105,0.044718459248542786,0.22929733991622925,2.111506462097168,0.21823689341545105,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24945411086082458,0.24945411086082458,0.0
307,11107,307,0.21817724406719208,0.044593751430511475,0.2286490797996521,2.111483573913574,0.21817724406719208,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2498951256275177,0.2498951256275177,0.0
308,11108,308,0.21813996136188507,0.04439696669578552,0.22755968570709229,2.1111114025115967,0.21813996136188507,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24903704226016998,0.24903704226016998,0.0
309,11109,309,0.21806572377681732,0.04448288679122925,0.22814154624938965,2.1113815307617188,0.21806572377681732,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23467352986335754,0.23467352986335754,0.0
310,11110,310,0.21789954602718353,0.044292911887168884,0.22724217176437378,2.11148738861084,0.21789954602718353,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24617807567119598,0.24617807567119598,0.0
311,11111,311,0.2178574502468109,0.04410716891288757,0.22622185945510864,2.1114494800567627,0.2178574502468109,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25052541494369507,0.25052541494369507,0.0
312,11112,312,0.21782083809375763,0.044003039598464966,0.22566533088684082,2.1113855838775635,0.21782083809375763,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24791209399700165,0.24791209399700165,0.0
313,11113,313,0.2177574783563614,0.04394601285457611,0.22541075944900513,2.111398458480835,0.2177574783563614,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26410919427871704,0.26410919427871704,0.0
314,11114,314,0.21773935854434967,0.04392227530479431,0.22529524564743042,2.1111984252929688,0.21773935854434967,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.265939861536026,0.265939861536026,0.0
315,11115,315,0.21766632795333862,0.04369500279426575,0.22407281398773193,2.11102294921875,0.21766632795333862,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3070789575576782,0.3070789575576782,0.0
316,11116,316,0.21771369874477386,0.043580204248428345,0.2233586311340332,2.1107888221740723,0.21771369874477386,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.37115922570228577,0.37115922570228577,0.0
317,11117,317,0.21772310137748718,0.043467506766319275,0.22270089387893677,2.110541582107544,0.21772310137748718,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3385138213634491,0.3385138213634491,0.0
318,11118,318,0.2177823781967163,0.04344277083873749,0.22249114513397217,2.1101670265197754,0.2177823781967163,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33826032280921936,0.33826032280921936,0.0
319,11119,319,0.21795766055583954,0.04343320429325104,0.22223597764968872,2.109518051147461,0.21795766055583954,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3454953730106354,0.3454953730106354,0.0
320,11120,320,0.21791034936904907,0.04308579862117767,0.2203008532524109,2.1090118885040283,0.21791034936904907,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4107280969619751,0.4107280969619751,0.0
321,11121,321,0.21817003190517426,0.04308110475540161,0.21998071670532227,2.108142375946045,0.21817003190517426,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3773643374443054,0.3773643374443054,0.0
322,11122,322,0.21845316886901855,0.04292780160903931,0.21878814697265625,2.1070919036865234,0.21845316886901855,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38240694999694824,0.38240694999694824,0.0
323,11123,323,0.2186182737350464,0.042688801884651184,0.2172439694404602,2.10593318939209,0.2186182737350464,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3493770956993103,0.3493770956993103,0.0
324,11124,324,0.21874958276748657,0.04239580035209656,0.21543550491333008,2.1046950817108154,0.21874958276748657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.35507988929748535,0.35507988929748535,0.0
325,11125,325,0.21908235549926758,0.04210399091243744,0.21342015266418457,2.1029717922210693,0.21908235549926758,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3678355813026428,0.3678355813026428,0.0
326,11126,326,0.21938437223434448,0.04187917709350586,0.211825430393219,2.10138201713562,0.21938437223434448,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3494828939437866,0.3494828939437866,0.0
327,11127,327,0.21966290473937988,0.041729748249053955,0.21068614721298218,2.0998306274414062,0.21966290473937988,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3453623950481415,0.3453623950481415,0.0
328,11128,328,0.21985875070095062,0.04145103693008423,0.20891380310058594,2.0984573364257812,0.21985875070095062,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.33569419384002686,0.33569419384002686,0.0
329,11129,329,0.22028590738773346,0.04127201437950134,0.20746290683746338,2.096482515335083,0.22028590738773346,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3231675922870636,0.3231675922870636,0.0
330,11130,330,0.2205493301153183,0.040940627455711365,0.20534080266952515,2.094869375228882,0.2205493301153183,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3492155969142914,0.3492155969142914,0.0
331,11131,331,0.22075395286083221,0.04050053656101227,0.20268499851226807,2.093217611312866,0.22075395286083221,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.38433536887168884,0.38433536887168884,0.0
332,11132,332,0.22090426087379456,0.03999236226081848,0.19971925020217896,2.09183931350708,0.22090426087379456,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4084166884422302,0.4084166884422302,0.0
333,11133,333,0.22126536071300507,0.039733752608299255,0.19793295860290527,2.090186595916748,0.22126536071300507,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38425496220588684,0.38425496220588684,0.0
334,11134,334,0.22147445380687714,0.03932863473892212,0.1954997181892395,2.0891008377075195,0.22147445380687714,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4147852957248688,0.4147852957248688,0.0
335,11135,335,0.22159895300865173,0.03886483609676361,0.19283705949783325,2.0875887870788574,0.22159895300865173,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40032196044921875,0.40032196044921875,0.0
336,11136,336,0.22207657992839813,0.03871878981590271,0.19158291816711426,2.085855722427368,0.22207657992839813,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.36479583382606506,0.36479583382606506,0.0
337,11137,337,0.2223980724811554,0.038594961166381836,0.19060379266738892,2.084108591079712,0.2223980724811554,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28221288323402405,0.28221288323402405,0.0
338,11138,338,0.22292891144752502,0.03886792063713074,0.19158583879470825,2.0821900367736816,0.22292891144752502,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23442654311656952,0.23442654311656952,0.0
339,11139,339,0.2232798933982849,0.03881825506687164,0.19098466634750366,2.080489158630371,0.2232798933982849,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20761562883853912,0.20761562883853912,0.0
340,11140,340,0.2236481010913849,0.038854971528053284,0.19083690643310547,2.078671455383301,0.2236481010913849,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21893176436424255,0.21893176436424255,0.0
341,11141,341,0.22396984696388245,0.0388411283493042,0.19046008586883545,2.077181816101074,0.22396984696388245,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2213248312473297,0.2213248312473297,0.0
342,11142,342,0.2242356240749359,0.03868933022022247,0.18939298391342163,2.075425148010254,0.2242356240749359,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24279458820819855,0.24279458820819855,0.0
343,11143,343,0.22437477111816406,0.03856213390827179,0.18857890367507935,2.0740699768066406,0.22437477111816406,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2606043815612793,0.2606043815612793,0.0
344,11144,344,0.22458092868328094,0.038360774517059326,0.18730652332305908,2.072383165359497,0.22458092868328094,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24203726649284363,0.24203726649284363,0.0
345,11145,345,0.22477000951766968,0.038144975900650024,0.18597626686096191,2.070784330368042,0.22477000951766968,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2852420210838318,0.2852420210838318,0.0
346,11146,346,0.22508907318115234,0.03783668577671051,0.18403881788253784,2.0686848163604736,0.22508907318115234,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29355090856552124,0.29355090856552124,0.0
347,11147,347,0.22523924708366394,0.037375643849372864,0.18144696950912476,2.066739797592163,0.22523924708366394,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29131627082824707,0.29131627082824707,0.0
348,11148,348,0.22550013661384583,0.03693559765815735,0.17888039350509644,2.0644586086273193,0.22550013661384583,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3024672567844391,0.3024672567844391,0.0
349,11149,349,0.22575643658638,0.036469921469688416,0.1761949062347412,2.062007188796997,0.22575643658638,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29241129755973816,0.29241129755973816,0.0
350,11150,350,0.22606638073921204,0.03602945804595947,0.17361027002334595,2.059654474258423,0.22606638073921204,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3613346219062805,0.3613346219062805,0.0
351,11151,351,0.2262599915266037,0.035534411668777466,0.17084914445877075,2.057542085647583,0.2262599915266037,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.342774361371994,0.342774361371994,0.0
352,11152,352,0.22662337124347687,0.03521449863910675,0.16887766122817993,2.0552685260772705,0.22662337124347687,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.33705487847328186,0.33705487847328186,0.0
353,11153,353,0.2269444316625595,0.03494606912136078,0.16721832752227783,2.0532188415527344,0.2269444316625595,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.32760462164878845,0.32760462164878845,0.0
354,11154,354,0.22720572352409363,0.034537672996520996,0.16488713026046753,2.051051616668701,0.22720572352409363,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30700820684432983,0.30700820684432983,0.0
355,11155,355,0.22748279571533203,0.03406505286693573,0.16222232580184937,2.0488243103027344,0.22748279571533203,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.323653906583786,0.323653906583786,0.0
356,11156,356,0.22785867750644684,0.033718690276145935,0.1601460576057434,2.0464727878570557,0.22785867750644684,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3183657228946686,0.3183657228946686,0.0
357,11157,357,0.2280796766281128,0.033340856432914734,0.1580357551574707,2.044529438018799,0.2280796766281128,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30760473012924194,0.30760473012924194,0.0
358,11158,358,0.22822999954223633,0.03281019628047943,0.15520381927490234,2.0426623821258545,0.22822999954223633,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3110836446285248,0.3110836446285248,0.0
359,11159,359,0.22852301597595215,0.03246103227138519,0.15320611000061035,2.040660858154297,0.22852301597595215,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.35934340953826904,0.35934340953826904,0.0
360,11160,360,0.2287176549434662,0.03215494751930237,0.15150678157806396,2.039008617401123,0.2287176549434662,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.37770646810531616,0.37770646810531616,0.0
361,11161,361,0.22877267003059387,0.03181803226470947,0.1497553586959839,2.037489652633667,0.22877267003059387,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39689531922340393,0.39689531922340393,0.0
362,11162,362,0.2287805825471878,0.03148186206817627,0.14804446697235107,2.036384344100952,0.2287805825471878,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3566979467868805,0.3566979467868805,0.0
363,11163,363,0.2287534773349762,0.031307607889175415,0.147180438041687,2.035651445388794,0.2287534773349762,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3298454284667969,0.3298454284667969,0.0
364,11164,364,0.2287786900997162,0.031106382608413696,0.14614450931549072,2.0349230766296387,0.2287786900997162,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2984144687652588,0.2984144687652588,0.0
