row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
439,439,DLinear+iTransformer,0.8647391200065613,-0.004284709692001343,DLinear+iTransformer,PatchTST+ModernTCN,0.0
440,440,DLinear+iTransformer,0.8634033203125,0.004625767469406128,DLinear+iTransformer,PatchTST+ModernTCN,0.0
441,441,DLinear+iTransformer,0.8646007776260376,0.018822714686393738,DLinear+iTransformer,PatchTST+ModernTCN,0.0
442,442,DLinear+iTransformer,0.8670378923416138,-0.026158854365348816,DLinear+iTransformer,PatchTST+ModernTCN,0.0
443,443,DLinear+iTransformer,0.866003155708313,-0.015718400478363037,DLinear+iTransformer,PatchTST+ModernTCN,0.0
444,444,DLinear+iTransformer,0.8705695271492004,-0.02626940608024597,DLinear+iTransformer,PatchTST+ModernTCN,0.0
445,445,DLinear+iTransformer,0.8735396265983582,-0.015838101506233215,DLinear+iTransformer,PatchTST+ModernTCN,0.0
446,446,DLinear+iTransformer,0.8737844228744507,-0.021864473819732666,DLinear+iTransformer,PatchTST+ModernTCN,0.0
447,447,DLinear+iTransformer,0.8641576170921326,-0.008897051215171814,DLinear+iTransformer,PatchTST+ModernTCN,0.0
448,448,DLinear+iTransformer,0.8636757731437683,-0.018094465136528015,DLinear+iTransformer,PatchTST+ModernTCN,0.0
449,449,DLinear+iTransformer,0.8598663806915283,-0.01661449670791626,DLinear+iTransformer,PatchTST+ModernTCN,0.0
450,450,DLinear+iTransformer,0.8554874658584595,0.00563068687915802,DLinear+iTransformer,PatchTST+ModernTCN,0.0
451,451,DLinear+iTransformer,0.8624861240386963,0.004654303193092346,DLinear+iTransformer,PatchTST+ModernTCN,0.0
452,452,DLinear+iTransformer,0.8721327185630798,0.022842854261398315,DLinear+iTransformer,PatchTST+ModernTCN,0.0
453,453,DLinear+iTransformer,0.8813673853874207,0.009477734565734863,DLinear+iTransformer,PatchTST+ModernTCN,0.0
454,454,DLinear+iTransformer,0.8875415325164795,0.037634462118148804,DLinear+iTransformer,PatchTST+ModernTCN,0.0
455,455,DLinear+iTransformer,0.8789613842964172,0.018977046012878418,DLinear+iTransformer,PatchTST+ModernTCN,0.0
456,456,DLinear+iTransformer,0.8696257472038269,0.0010651350021362305,DLinear+iTransformer,PatchTST+ModernTCN,0.0
457,457,DLinear+iTransformer,0.8677208423614502,-0.017807602882385254,DLinear+iTransformer,PatchTST+ModernTCN,0.0
458,458,DLinear+iTransformer,0.8723268508911133,0.015600904822349548,DLinear+iTransformer,PatchTST+ModernTCN,0.0
459,459,DLinear+iTransformer,0.8660057783126831,0.0017336010932922363,DLinear+iTransformer,PatchTST+ModernTCN,0.0
460,460,DLinear+iTransformer,0.8568820953369141,0.002562403678894043,DLinear+iTransformer,PatchTST+ModernTCN,0.0
461,461,DLinear+iTransformer,0.8462932109832764,0.010670214891433716,DLinear+iTransformer,PatchTST+ModernTCN,0.0
462,462,DLinear+iTransformer,0.8357173800468445,-0.00039517879486083984,DLinear+iTransformer,PatchTST+ModernTCN,0.0
463,463,DLinear+iTransformer,0.8354690670967102,-0.008861809968948364,DLinear+iTransformer,PatchTST+ModernTCN,0.0
464,464,DLinear+iTransformer,0.8326631784439087,0.0028637349605560303,DLinear+iTransformer,PatchTST+ModernTCN,0.0
465,465,DLinear+iTransformer,0.8402507305145264,0.00380629301071167,DLinear+iTransformer,PatchTST+ModernTCN,0.0
466,466,DLinear+iTransformer,0.8383159637451172,0.01101735234260559,DLinear+iTransformer,PatchTST+ModernTCN,0.0
467,467,DLinear+iTransformer,0.8515887260437012,0.0026104748249053955,DLinear+iTransformer,PatchTST+ModernTCN,0.0
468,468,DLinear+iTransformer,0.8606137037277222,0.03207051753997803,DLinear+iTransformer,PatchTST+ModernTCN,0.0
469,469,DLinear+iTransformer,0.8698704838752747,0.024023771286010742,DLinear+iTransformer,PatchTST+ModernTCN,0.0
470,470,DLinear+iTransformer,0.8762170672416687,0.02132481336593628,DLinear+iTransformer,PatchTST+ModernTCN,0.0
471,471,DLinear+iTransformer,0.8738583326339722,0.020933598279953003,DLinear+iTransformer,PatchTST+ModernTCN,0.0
472,472,DLinear+iTransformer,0.8711214065551758,0.014597713947296143,DLinear+iTransformer,PatchTST+ModernTCN,0.0
473,473,DLinear+iTransformer,0.8636291027069092,0.01964680850505829,DLinear+iTransformer,PatchTST+ModernTCN,0.0
474,474,DLinear+iTransformer,0.8614648580551147,0.022022634744644165,DLinear+iTransformer,PatchTST+ModernTCN,0.0
475,475,DLinear+iTransformer,0.8671889305114746,0.008610844612121582,DLinear+iTransformer,PatchTST+ModernTCN,0.0
476,476,DLinear+iTransformer,0.8653575778007507,0.004438459873199463,DLinear+iTransformer,PatchTST+ModernTCN,0.0
477,477,DLinear+iTransformer,0.862388014793396,-0.04828712344169617,DLinear+iTransformer,PatchTST+ModernTCN,0.0
478,478,DLinear+iTransformer,0.8616858720779419,-0.04151761531829834,DLinear+iTransformer,PatchTST+ModernTCN,0.0
479,479,DLinear+iTransformer,0.8717062473297119,0.019686639308929443,DLinear+iTransformer,PatchTST+ModernTCN,0.0
480,480,DLinear+iTransformer,0.872776985168457,0.0260801762342453,DLinear+iTransformer,PatchTST+ModernTCN,0.0
481,481,DLinear+iTransformer,0.8722325563430786,0.001010119915008545,DLinear+iTransformer,PatchTST+ModernTCN,0.0
482,482,DLinear+iTransformer,0.8775697350502014,-0.006415665149688721,DLinear+iTransformer,PatchTST+ModernTCN,0.0
483,483,DLinear+iTransformer,0.8765950798988342,0.004613101482391357,DLinear+iTransformer,PatchTST+ModernTCN,0.0
484,484,DLinear+iTransformer,0.8822858929634094,-0.002045154571533203,DLinear+iTransformer,PatchTST+ModernTCN,0.0
485,485,DLinear+iTransformer,0.8782529830932617,-0.0020859092473983765,DLinear+iTransformer,PatchTST+ModernTCN,0.0
486,486,DLinear+iTransformer,0.8744145035743713,-0.009861171245574951,DLinear+iTransformer,PatchTST+ModernTCN,0.0
487,487,DLinear+iTransformer,0.877448558807373,-0.0379040390253067,DLinear+iTransformer,PatchTST+ModernTCN,0.0
488,488,DLinear+iTransformer,0.8886125087738037,-0.05475413799285889,DLinear+iTransformer,PatchTST+ModernTCN,0.0
489,489,DLinear+iTransformer,0.892303466796875,-0.03940966725349426,DLinear+iTransformer,PatchTST+ModernTCN,0.0
490,490,DLinear+iTransformer,0.9006071090698242,-0.019146740436553955,DLinear+iTransformer,PatchTST+ModernTCN,0.0
491,491,DLinear+iTransformer,0.9142227172851562,-0.013734251260757446,DLinear+iTransformer,PatchTST+ModernTCN,0.0
492,492,DLinear+iTransformer,0.9189339876174927,-0.015556156635284424,DLinear+iTransformer,PatchTST+ModernTCN,0.0
493,493,DLinear+iTransformer,0.9271680116653442,-0.047111496329307556,DLinear+iTransformer,PatchTST+ModernTCN,0.0
494,494,DLinear+iTransformer,0.9216864109039307,-0.028589636087417603,DLinear+iTransformer,PatchTST+ModernTCN,0.0
495,495,DLinear+iTransformer,0.9210758209228516,-0.037867218255996704,DLinear+iTransformer,PatchTST+ModernTCN,0.0
496,496,DLinear+iTransformer,0.9153565168380737,-0.016873493790626526,DLinear+iTransformer,PatchTST+ModernTCN,0.0
497,497,DLinear+iTransformer,0.9078243970870972,-0.02849690616130829,DLinear+iTransformer,PatchTST+ModernTCN,0.0
498,498,DLinear+iTransformer,0.907605767250061,-0.022457242012023926,DLinear+iTransformer,PatchTST+ModernTCN,0.0
499,499,DLinear+iTransformer,0.9112246036529541,-0.019842535257339478,DLinear+iTransformer,PatchTST+ModernTCN,0.0
500,500,DLinear+iTransformer,0.9131096601486206,-0.0020289719104766846,DLinear+iTransformer,PatchTST+ModernTCN,0.0
501,501,DLinear+iTransformer,0.9122920036315918,-0.006290748715400696,DLinear+iTransformer,PatchTST+ModernTCN,0.0
502,502,DLinear+iTransformer,0.9171245098114014,0.006491661071777344,DLinear+iTransformer,PatchTST+ModernTCN,0.0
503,503,DLinear+iTransformer,0.9154680967330933,-0.001043573021888733,DLinear+iTransformer,PatchTST+ModernTCN,0.0
504,504,DLinear+iTransformer,0.9106146097183228,0.007793158292770386,DLinear+iTransformer,PatchTST+ModernTCN,0.0
505,505,DLinear+iTransformer,0.9041041135787964,-0.006445690989494324,DLinear+iTransformer,PatchTST+ModernTCN,0.0
506,506,DLinear+iTransformer,0.9017378687858582,-0.008658334612846375,DLinear+iTransformer,PatchTST+ModernTCN,0.0
507,507,DLinear+iTransformer,0.8963091373443604,-0.008536145091056824,DLinear+iTransformer,PatchTST+ModernTCN,0.0
508,508,DLinear+iTransformer,0.8919519186019897,-0.011196345090866089,DLinear+iTransformer,PatchTST+ModernTCN,0.0
509,509,DLinear+iTransformer,0.8818076252937317,-0.005613863468170166,DLinear+iTransformer,PatchTST+ModernTCN,0.0
510,510,DLinear+iTransformer,0.880659282207489,-0.028591960668563843,DLinear+iTransformer,PatchTST+ModernTCN,0.0
511,511,DLinear+iTransformer,0.8867472410202026,-0.034269779920578,DLinear+iTransformer,PatchTST+ModernTCN,0.0
512,512,DLinear+iTransformer,0.8964173793792725,-0.017855554819107056,DLinear+iTransformer,PatchTST+ModernTCN,0.0
513,513,DLinear+iTransformer,0.8963295221328735,-0.0033925026655197144,DLinear+iTransformer,PatchTST+ModernTCN,0.0
514,514,DLinear+iTransformer,0.8945459723472595,-0.019174665212631226,DLinear+iTransformer,PatchTST+ModernTCN,0.0
515,515,DLinear+iTransformer,0.8917737603187561,-0.005411356687545776,DLinear+iTransformer,PatchTST+ModernTCN,0.0
516,516,DLinear+iTransformer,0.9031780958175659,-0.009813457727432251,DLinear+iTransformer,PatchTST+ModernTCN,0.0
517,517,DLinear+iTransformer,0.9045227766036987,-0.045573294162750244,DLinear+iTransformer,PatchTST+ModernTCN,0.0
518,518,DLinear+iTransformer,0.892681360244751,-0.05076149106025696,DLinear+iTransformer,PatchTST+ModernTCN,0.0
519,519,DLinear+iTransformer,0.8800622820854187,-0.05023519694805145,DLinear+iTransformer,PatchTST+ModernTCN,0.0
520,520,DLinear+iTransformer,0.8803988695144653,-0.03872273862361908,DLinear+iTransformer,PatchTST+ModernTCN,0.0
521,521,DLinear+iTransformer,0.87346351146698,-0.021219193935394287,DLinear+iTransformer,PatchTST+ModernTCN,0.0
522,522,DLinear+iTransformer,0.8625285625457764,-0.03858405351638794,DLinear+iTransformer,PatchTST+ModernTCN,0.0
523,523,DLinear+iTransformer,0.8665549159049988,-0.03314855694770813,DLinear+iTransformer,PatchTST+ModernTCN,0.0
524,524,DLinear+iTransformer,0.8674929738044739,-0.027062848210334778,DLinear+iTransformer,PatchTST+ModernTCN,0.0
525,525,DLinear+iTransformer,0.8698961138725281,-0.04288338124752045,DLinear+iTransformer,PatchTST+ModernTCN,0.0
526,526,DLinear+iTransformer,0.8673410415649414,-0.039302438497543335,DLinear+iTransformer,PatchTST+ModernTCN,0.0
527,527,DLinear+iTransformer,0.8689122200012207,-0.024185150861740112,DLinear+iTransformer,PatchTST+ModernTCN,0.0
528,528,DLinear+iTransformer,0.863400399684906,-0.01795196533203125,DLinear+iTransformer,PatchTST+ModernTCN,0.0
529,529,DLinear+iTransformer,0.8617535829544067,-0.029815226793289185,DLinear+iTransformer,PatchTST+ModernTCN,0.0
530,530,DLinear+iTransformer,0.861218273639679,-0.030715078115463257,DLinear+iTransformer,PatchTST+ModernTCN,0.0
531,531,DLinear+iTransformer,0.8638569116592407,-0.033814460039138794,DLinear+iTransformer,PatchTST+ModernTCN,0.0
532,532,DLinear+iTransformer,0.8599786162376404,-0.03620791435241699,DLinear+iTransformer,PatchTST+ModernTCN,0.0
533,533,DLinear+iTransformer,0.8607391715049744,-0.0439908504486084,DLinear+iTransformer,PatchTST+ModernTCN,0.0
534,534,DLinear+iTransformer,0.859602689743042,-0.03642988204956055,DLinear+iTransformer,PatchTST+ModernTCN,0.0
535,535,DLinear+iTransformer,0.8702435493469238,-0.03978678584098816,DLinear+iTransformer,PatchTST+ModernTCN,0.0
536,536,DLinear+iTransformer,0.8776881694793701,-0.007637202739715576,DLinear+iTransformer,PatchTST+ModernTCN,0.0
537,537,DLinear+iTransformer,0.8832719922065735,-0.005437776446342468,DLinear+iTransformer,PatchTST+ModernTCN,0.0
538,538,DLinear+iTransformer,0.8785758018493652,0.002053394913673401,DLinear+iTransformer,PatchTST+ModernTCN,0.0
539,539,DLinear+iTransformer,0.8674396872520447,-0.02762758731842041,DLinear+iTransformer,PatchTST+ModernTCN,0.0
540,540,DLinear+iTransformer,0.8587971925735474,0.0018033385276794434,DLinear+iTransformer,PatchTST+ModernTCN,0.0
541,541,DLinear+iTransformer,0.861441969871521,-0.03494846820831299,DLinear+iTransformer,PatchTST+ModernTCN,0.0
542,542,DLinear+iTransformer,0.8535318374633789,-0.022885650396347046,DLinear+iTransformer,PatchTST+ModernTCN,0.0
543,543,DLinear+iTransformer,0.8406145572662354,0.0019856393337249756,DLinear+iTransformer,PatchTST+ModernTCN,0.0
544,544,DLinear+iTransformer,0.8326647877693176,0.006141781806945801,DLinear+iTransformer,PatchTST+ModernTCN,0.0
545,545,DLinear+iTransformer,0.8234462738037109,0.01665833592414856,DLinear+iTransformer,PatchTST+ModernTCN,0.0
546,546,DLinear+iTransformer,0.8190370202064514,0.010392248630523682,DLinear+iTransformer,PatchTST+ModernTCN,0.0
547,547,DLinear+iTransformer,0.8241888284683228,-0.025849848985671997,DLinear+iTransformer,PatchTST+ModernTCN,0.0
548,548,DLinear+iTransformer,0.8286290168762207,-0.00919407606124878,DLinear+iTransformer,PatchTST+ModernTCN,0.0
549,549,DLinear+iTransformer,0.8335900902748108,-0.0186806321144104,DLinear+iTransformer,PatchTST+ModernTCN,0.0
550,550,DLinear+iTransformer,0.8346987962722778,-0.046523720026016235,DLinear+iTransformer,PatchTST+ModernTCN,0.0
551,551,DLinear+iTransformer,0.8270778059959412,-0.0313134491443634,DLinear+iTransformer,PatchTST+ModernTCN,0.0
552,552,DLinear+iTransformer,0.8243136405944824,-0.0366019606590271,DLinear+iTransformer,PatchTST+ModernTCN,0.0
553,553,DLinear+iTransformer,0.8282199501991272,-0.01797834038734436,DLinear+iTransformer,PatchTST+ModernTCN,0.0
554,554,DLinear+iTransformer,0.8358488082885742,-0.025945425033569336,DLinear+iTransformer,PatchTST+ModernTCN,0.0
555,555,DLinear+iTransformer,0.8385337591171265,-0.009674131870269775,DLinear+iTransformer,PatchTST+ModernTCN,0.0
556,556,DLinear+iTransformer,0.8390013575553894,-0.009545743465423584,DLinear+iTransformer,PatchTST+ModernTCN,0.0
557,557,DLinear+iTransformer,0.8394020199775696,-0.018513143062591553,DLinear+iTransformer,PatchTST+ModernTCN,0.0
558,558,DLinear+iTransformer,0.846259355545044,-0.03466707468032837,DLinear+iTransformer,PatchTST+ModernTCN,0.0
559,559,DLinear+iTransformer,0.8544339537620544,-0.029080450534820557,DLinear+iTransformer,PatchTST+ModernTCN,0.0
560,560,DLinear+iTransformer,0.8586277961730957,-0.0061337947845458984,DLinear+iTransformer,PatchTST+ModernTCN,0.0
561,561,DLinear+iTransformer,0.8637098670005798,-0.02792149782180786,DLinear+iTransformer,PatchTST+ModernTCN,0.0
562,562,DLinear+iTransformer,0.8607639670372009,-0.011697322130203247,DLinear+iTransformer,PatchTST+ModernTCN,0.0
563,563,DLinear+iTransformer,0.8483561873435974,-0.02637314796447754,DLinear+iTransformer,PatchTST+ModernTCN,0.0
564,564,DLinear+iTransformer,0.8297004103660583,-0.03168240189552307,DLinear+iTransformer,PatchTST+ModernTCN,0.0
565,565,DLinear+iTransformer,0.7979086637496948,-0.05452108383178711,DLinear+iTransformer,PatchTST+ModernTCN,0.0
566,566,DLinear+iTransformer,0.7706485390663147,-0.08182024955749512,DLinear+iTransformer,PatchTST+ModernTCN,0.0
567,567,DLinear+iTransformer,0.7423434257507324,-0.10678648948669434,DLinear+iTransformer,PatchTST+ModernTCN,0.0
568,568,DLinear+iTransformer,0.7267565727233887,-0.0426962673664093,DLinear+iTransformer,PatchTST+ModernTCN,0.0
569,569,DLinear+iTransformer,0.7205718755722046,-0.05384209752082825,DLinear+iTransformer,PatchTST+ModernTCN,0.0
570,570,DLinear+iTransformer,0.7168461680412292,-0.03334110975265503,DLinear+iTransformer,PatchTST+ModernTCN,0.0
571,571,DLinear+iTransformer,0.7145419120788574,-0.04242005944252014,DLinear+iTransformer,PatchTST+ModernTCN,0.0
572,572,DLinear+iTransformer,0.7101140022277832,-0.01830768585205078,DLinear+iTransformer,PatchTST+ModernTCN,0.0
573,573,DLinear+iTransformer,0.710193932056427,-0.01910504698753357,DLinear+iTransformer,PatchTST+ModernTCN,0.0
574,574,DLinear+iTransformer,0.7071807980537415,-0.022384464740753174,DLinear+iTransformer,PatchTST+ModernTCN,0.0
575,575,DLinear+iTransformer,0.7003477215766907,-0.029160022735595703,DLinear+iTransformer,PatchTST+ModernTCN,0.0
576,576,DLinear+iTransformer,0.6895204782485962,-0.06468755006790161,DLinear+iTransformer,PatchTST+ModernTCN,0.0
577,577,DLinear+iTransformer,0.6870217323303223,-0.06966894865036011,DLinear+iTransformer,PatchTST+ModernTCN,0.0
578,578,DLinear+iTransformer,0.6814003586769104,-0.08746349811553955,DLinear+iTransformer,PatchTST+ModernTCN,0.0
579,579,DLinear+iTransformer,0.678953230381012,-0.08706510066986084,DLinear+iTransformer,PatchTST+ModernTCN,0.0
580,580,DLinear+iTransformer,0.6710662841796875,-0.10191306471824646,DLinear+iTransformer,PatchTST+ModernTCN,0.0
581,581,DLinear+iTransformer,0.6629120111465454,-0.07365608215332031,DLinear+iTransformer,PatchTST+ModernTCN,0.0
582,582,DLinear+iTransformer,0.6588166356086731,-0.08825740218162537,DLinear+iTransformer,PatchTST+ModernTCN,0.0
583,583,DLinear+iTransformer,0.6578012704849243,-0.0935245156288147,DLinear+iTransformer,PatchTST+ModernTCN,0.0
584,584,DLinear+iTransformer,0.6577794551849365,-0.06674754619598389,DLinear+iTransformer,PatchTST+ModernTCN,0.0
585,585,DLinear+iTransformer,0.6551324725151062,-0.07924309372901917,DLinear+iTransformer,PatchTST+ModernTCN,0.0
586,586,DLinear+iTransformer,0.647308349609375,-0.07537147402763367,DLinear+iTransformer,PatchTST+ModernTCN,0.0
587,587,DLinear+iTransformer,0.6310420036315918,-0.024640560150146484,DLinear+iTransformer,PatchTST+ModernTCN,0.0
588,588,DLinear+iTransformer,0.6252564191818237,-0.030576258897781372,DLinear+iTransformer,PatchTST+ModernTCN,0.0
589,589,DLinear+iTransformer,0.6065800189971924,-0.03481638431549072,DLinear+iTransformer,PatchTST+ModernTCN,0.0
590,590,DLinear+iTransformer,0.5739884376525879,-0.06310972571372986,DLinear+iTransformer,PatchTST+ModernTCN,0.0
591,591,DLinear+iTransformer,0.5584245920181274,-0.037340909242630005,DLinear+iTransformer,PatchTST+ModernTCN,0.0
592,592,DLinear+iTransformer,0.5505642890930176,-0.054555743932724,DLinear+iTransformer,PatchTST+ModernTCN,0.0
593,593,DLinear+iTransformer,0.5427039861679077,-0.06654193997383118,DLinear+iTransformer,PatchTST+ModernTCN,0.0
594,594,DLinear+iTransformer,0.5376583337783813,-0.05993351340293884,DLinear+iTransformer,PatchTST+ModernTCN,0.0
595,595,DLinear+iTransformer,0.5361326932907104,-0.052031755447387695,DLinear+iTransformer,PatchTST+ModernTCN,0.0
596,596,DLinear+iTransformer,0.5378243327140808,-0.025471776723861694,DLinear+iTransformer,PatchTST+ModernTCN,0.0
597,597,DLinear+iTransformer,0.5393548607826233,-0.010055184364318848,DLinear+iTransformer,PatchTST+ModernTCN,0.0
598,598,DLinear+iTransformer,0.5377084612846375,-0.004930555820465088,DLinear+iTransformer,PatchTST+ModernTCN,0.0
599,599,DLinear+iTransformer,0.5339704155921936,-0.015107512474060059,DLinear+iTransformer,PatchTST+ModernTCN,0.0
600,600,DLinear+iTransformer,0.5285319685935974,0.004310250282287598,DLinear+iTransformer,PatchTST+ModernTCN,0.0
601,601,DLinear+iTransformer,0.5246015787124634,0.019797682762145996,DLinear+iTransformer,PatchTST+ModernTCN,0.0
602,602,DLinear+iTransformer,0.5161141753196716,0.05380234122276306,DLinear+iTransformer,PatchTST+ModernTCN,0.0
603,603,DLinear+iTransformer,0.5087363123893738,0.04177689552307129,DLinear+iTransformer,PatchTST+ModernTCN,0.0
604,604,DLinear+iTransformer,0.5015619397163391,0.0534326434135437,DLinear+iTransformer,PatchTST+ModernTCN,0.0
605,605,DLinear+iTransformer,0.49572324752807617,0.04108560085296631,DLinear+iTransformer,PatchTST+ModernTCN,0.0
606,606,DLinear+iTransformer,0.4922868013381958,0.043537259101867676,DLinear+iTransformer,PatchTST+ModernTCN,0.0
607,607,DLinear+iTransformer,0.4987385869026184,0.04973980784416199,DLinear+iTransformer,PatchTST+ModernTCN,0.0
608,608,DLinear+iTransformer,0.49851226806640625,0.026808977127075195,DLinear+iTransformer,PatchTST+ModernTCN,0.0
609,609,DLinear+iTransformer,0.4991297125816345,0.05977228283882141,DLinear+iTransformer,PatchTST+ModernTCN,0.0
610,610,DLinear+iTransformer,0.49346160888671875,0.007637619972229004,DLinear+iTransformer,PatchTST+ModernTCN,0.0
611,611,DLinear+iTransformer,0.49935275316238403,-0.03192019462585449,DLinear+iTransformer,PatchTST+ModernTCN,0.0
612,612,DLinear+iTransformer,0.5016353130340576,-0.02001391351222992,DLinear+iTransformer,PatchTST+ModernTCN,0.0
