row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
439,439,DLinear+PatchTST,0.8391373753547668,-0.025175124406814575,DLinear+PatchTST,DLinear+PatchTST,-0.025175124406814575
440,440,DLinear+PatchTST,0.8552539944648743,0.0017037391662597656,DLinear+PatchTST,DLinear+PatchTST,0.0017037391662597656
441,441,DLinear+PatchTST,0.8636302947998047,0.0017580986022949219,DLinear+PatchTST,DLinear+PatchTST,0.0017580986022949219
442,442,DLinear+PatchTST,0.8690431118011475,-0.03899554908275604,DLinear+PatchTST,DLinear+PatchTST,-0.03899554908275604
443,443,DLinear+PatchTST,0.8711844086647034,-0.01307833194732666,DLinear+PatchTST,DLinear+PatchTST,-0.01307833194732666
444,444,DLinear+PatchTST,0.864033043384552,-0.00413985550403595,DLinear+PatchTST,DLinear+PatchTST,-0.00413985550403595
445,445,DLinear+PatchTST,0.8571612238883972,0.003701344132423401,DLinear+PatchTST,DLinear+PatchTST,0.003701344132423401
446,446,DLinear+PatchTST,0.8567255735397339,0.002847716212272644,DLinear+PatchTST,DLinear+PatchTST,0.002847716212272644
447,447,DLinear+PatchTST,0.8612887859344482,-0.007823646068572998,DLinear+PatchTST,DLinear+PatchTST,-0.007823646068572998
448,448,DLinear+PatchTST,0.8636515140533447,-0.003697901964187622,DLinear+PatchTST,DLinear+PatchTST,-0.003697901964187622
449,449,DLinear+PatchTST,0.8696116805076599,-0.012101083993911743,DLinear+PatchTST,DLinear+PatchTST,-0.012101083993911743
450,450,DLinear+PatchTST,0.8686085343360901,-0.009547606110572815,DLinear+PatchTST,DLinear+PatchTST,-0.009547606110572815
451,451,DLinear+PatchTST,0.8624069094657898,-0.0010577738285064697,DLinear+PatchTST,DLinear+PatchTST,-0.0010577738285064697
452,452,DLinear+PatchTST,0.8537474274635315,0.026059061288833618,DLinear+PatchTST,DLinear+PatchTST,0.026059061288833618
453,453,DLinear+PatchTST,0.8356141448020935,0.017367377877235413,DLinear+PatchTST,DLinear+PatchTST,0.017367377877235413
454,454,DLinear+PatchTST,0.8228801488876343,0.028730392456054688,DLinear+PatchTST,DLinear+PatchTST,0.028730392456054688
455,455,DLinear+PatchTST,0.8079619407653809,0.02341340482234955,DLinear+PatchTST,DLinear+PatchTST,0.02341340482234955
456,456,DLinear+PatchTST,0.7936965227127075,0.022038668394088745,DLinear+PatchTST,PatchTST+ModernTCN,0.0
457,457,DLinear+PatchTST,0.7847163677215576,0.015434816479682922,DLinear+PatchTST,PatchTST+ModernTCN,0.0
458,458,DLinear+PatchTST,0.782896876335144,0.023512154817581177,DLinear+PatchTST,PatchTST+ModernTCN,0.0
459,459,DLinear+PatchTST,0.7812418937683105,0.009109467267990112,DLinear+PatchTST,PatchTST+ModernTCN,0.0
460,460,DLinear+PatchTST,0.7814335227012634,0.02079036831855774,DLinear+PatchTST,PatchTST+ModernTCN,0.0
461,461,DLinear+PatchTST,0.7880398631095886,0.029922932386398315,DLinear+PatchTST,PatchTST+ModernTCN,0.0
462,462,DLinear+PatchTST,0.7958828210830688,0.010835438966751099,DLinear+PatchTST,PatchTST+ModernTCN,0.0
463,463,DLinear+PatchTST,0.8048607110977173,-0.0014880895614624023,DLinear+PatchTST,PatchTST+ModernTCN,0.0
464,464,DLinear+PatchTST,0.8164361715316772,0.0014799833297729492,DLinear+PatchTST,DLinear+PatchTST,0.0014799833297729492
465,465,DLinear+PatchTST,0.8263098001480103,0.021640270948410034,DLinear+PatchTST,DLinear+PatchTST,0.021640270948410034
466,466,DLinear+PatchTST,0.8306960463523865,0.019686952233314514,DLinear+PatchTST,DLinear+PatchTST,0.019686952233314514
467,467,DLinear+PatchTST,0.8293108940124512,0.014568209648132324,DLinear+PatchTST,DLinear+PatchTST,0.014568209648132324
468,468,DLinear+PatchTST,0.8152334094047546,0.0022593140602111816,DLinear+PatchTST,DLinear+PatchTST,0.0022593140602111816
469,469,DLinear+PatchTST,0.806772768497467,0.016091525554656982,DLinear+PatchTST,DLinear+PatchTST,0.016091525554656982
470,470,DLinear+PatchTST,0.8004237413406372,-0.003627955913543701,DLinear+PatchTST,PatchTST+ModernTCN,0.0
471,471,DLinear+PatchTST,0.7952057719230652,-0.030462920665740967,DLinear+PatchTST,PatchTST+ModernTCN,0.0
472,472,DLinear+PatchTST,0.8038948178291321,-0.015284240245819092,DLinear+PatchTST,PatchTST+ModernTCN,0.0
473,473,DLinear+PatchTST,0.8087663650512695,-0.010143667459487915,DLinear+PatchTST,DLinear+PatchTST,-0.010143667459487915
474,474,DLinear+PatchTST,0.8146822452545166,-0.030545800924301147,DLinear+PatchTST,DLinear+PatchTST,-0.030545800924301147
475,475,DLinear+PatchTST,0.8123193383216858,-0.02767351269721985,DLinear+PatchTST,DLinear+PatchTST,-0.02767351269721985
476,476,DLinear+PatchTST,0.8095969557762146,-0.03996556997299194,DLinear+PatchTST,DLinear+PatchTST,-0.03996556997299194
477,477,DLinear+PatchTST,0.8025393486022949,-0.05660936236381531,DLinear+PatchTST,PatchTST+ModernTCN,0.0
478,478,DLinear+PatchTST,0.794363796710968,-0.049591243267059326,DLinear+PatchTST,PatchTST+ModernTCN,0.0
479,479,DLinear+PatchTST,0.7817720770835876,0.004284843802452087,DLinear+PatchTST,PatchTST+ModernTCN,0.0
480,480,DLinear+PatchTST,0.7694213390350342,0.0025165826082229614,DLinear+PatchTST,PatchTST+ModernTCN,0.0
481,481,DLinear+PatchTST,0.7589321136474609,-0.013786837458610535,DLinear+PatchTST,PatchTST+ModernTCN,0.0
482,482,DLinear+PatchTST,0.7533490061759949,-0.011167362332344055,DLinear+PatchTST,PatchTST+ModernTCN,0.0
483,483,DLinear+PatchTST,0.7480981945991516,-0.020557746291160583,DLinear+PatchTST,PatchTST+ModernTCN,0.0
484,484,DLinear+PatchTST,0.7410570979118347,-0.018868327140808105,DLinear+PatchTST,PatchTST+ModernTCN,0.0
485,485,DLinear+PatchTST,0.7400246858596802,-0.002224162220954895,DLinear+PatchTST,PatchTST+ModernTCN,0.0
486,486,DLinear+PatchTST,0.7418993711471558,-0.019839614629745483,DLinear+PatchTST,PatchTST+ModernTCN,0.0
487,487,DLinear+PatchTST,0.7543991804122925,-0.04098066687583923,DLinear+PatchTST,PatchTST+ModernTCN,0.0
488,488,DLinear+PatchTST,0.7706869840621948,-0.028502702713012695,DLinear+PatchTST,PatchTST+ModernTCN,0.0
489,489,DLinear+PatchTST,0.7802766561508179,-0.0265531986951828,DLinear+PatchTST,PatchTST+ModernTCN,0.0
490,490,DLinear+PatchTST,0.7927783727645874,-0.020586326718330383,DLinear+PatchTST,PatchTST+ModernTCN,0.0
491,491,DLinear+PatchTST,0.7940173745155334,-0.0069579631090164185,DLinear+PatchTST,PatchTST+ModernTCN,0.0
492,492,DLinear+PatchTST,0.7881016135215759,-0.01608651876449585,DLinear+PatchTST,PatchTST+ModernTCN,0.0
493,493,DLinear+PatchTST,0.7792333364486694,-0.041883066296577454,DLinear+PatchTST,PatchTST+ModernTCN,0.0
494,494,DLinear+PatchTST,0.7742710709571838,-0.022415712475776672,DLinear+PatchTST,PatchTST+ModernTCN,0.0
495,495,DLinear+PatchTST,0.7725200653076172,-0.020543470978736877,DLinear+PatchTST,PatchTST+ModernTCN,0.0
496,496,DLinear+PatchTST,0.7699192762374878,-0.0376555472612381,DLinear+PatchTST,PatchTST+ModernTCN,0.0
497,497,DLinear+PatchTST,0.7787331938743591,-0.016797944903373718,DLinear+PatchTST,PatchTST+ModernTCN,0.0
498,498,DLinear+PatchTST,0.7855876088142395,-0.004210174083709717,DLinear+PatchTST,PatchTST+ModernTCN,0.0
499,499,DLinear+PatchTST,0.7860331535339355,-0.00667022168636322,DLinear+PatchTST,PatchTST+ModernTCN,0.0
500,500,DLinear+PatchTST,0.7873392105102539,0.001584753394126892,DLinear+PatchTST,PatchTST+ModernTCN,0.0
501,501,DLinear+PatchTST,0.7816945314407349,0.0037664473056793213,DLinear+PatchTST,PatchTST+ModernTCN,0.0
502,502,DLinear+PatchTST,0.7759061455726624,-0.0020476877689361572,DLinear+PatchTST,PatchTST+ModernTCN,0.0
503,503,DLinear+PatchTST,0.7620639801025391,-0.00223580002784729,DLinear+PatchTST,PatchTST+ModernTCN,0.0
504,504,DLinear+PatchTST,0.7517436742782593,0.00947466492652893,DLinear+PatchTST,PatchTST+ModernTCN,0.0
505,505,DLinear+PatchTST,0.7430617213249207,-0.004998713731765747,DLinear+PatchTST,PatchTST+ModernTCN,0.0
506,506,DLinear+PatchTST,0.7391908168792725,0.0006422549486160278,DLinear+PatchTST,PatchTST+ModernTCN,0.0
507,507,DLinear+PatchTST,0.7341606616973877,0.008335039019584656,DLinear+PatchTST,PatchTST+ModernTCN,0.0
508,508,DLinear+PatchTST,0.7318236231803894,0.01141268014907837,DLinear+PatchTST,PatchTST+ModernTCN,0.0
509,509,DLinear+PatchTST,0.7365649342536926,0.010050714015960693,DLinear+PatchTST,PatchTST+ModernTCN,0.0
510,510,DLinear+PatchTST,0.7444564700126648,-0.0005109310150146484,DLinear+PatchTST,PatchTST+ModernTCN,0.0
511,511,DLinear+PatchTST,0.7596017122268677,-0.014637678861618042,DLinear+PatchTST,PatchTST+ModernTCN,0.0
512,512,DLinear+PatchTST,0.7681779265403748,-0.006785660982131958,DLinear+PatchTST,PatchTST+ModernTCN,0.0
513,513,DLinear+PatchTST,0.7728270292282104,0.005112826824188232,DLinear+PatchTST,PatchTST+ModernTCN,0.0
514,514,DLinear+PatchTST,0.7813841700553894,-0.0015505552291870117,DLinear+PatchTST,PatchTST+ModernTCN,0.0
515,515,DLinear+PatchTST,0.7836403250694275,0.006054386496543884,DLinear+PatchTST,PatchTST+ModernTCN,0.0
516,516,DLinear+PatchTST,0.7683601975440979,-0.01966843008995056,DLinear+PatchTST,PatchTST+ModernTCN,0.0
517,517,DLinear+PatchTST,0.755646288394928,-0.030615195631980896,DLinear+PatchTST,PatchTST+ModernTCN,0.0
518,518,DLinear+PatchTST,0.7437212467193604,-0.025021538138389587,DLinear+PatchTST,PatchTST+ModernTCN,0.0
519,519,DLinear+PatchTST,0.7418842315673828,-0.029795005917549133,DLinear+PatchTST,PatchTST+ModernTCN,0.0
520,520,DLinear+PatchTST,0.7487528920173645,-0.009914696216583252,DLinear+PatchTST,PatchTST+ModernTCN,0.0
521,521,DLinear+PatchTST,0.7539268732070923,-0.027121827006340027,DLinear+PatchTST,PatchTST+ModernTCN,0.0
522,522,DLinear+PatchTST,0.7725058197975159,-0.009557679295539856,DLinear+PatchTST,PatchTST+ModernTCN,0.0
523,523,DLinear+PatchTST,0.7797036170959473,-0.015178635716438293,DLinear+PatchTST,PatchTST+ModernTCN,0.0
524,524,DLinear+PatchTST,0.7824734449386597,-0.00021977722644805908,DLinear+PatchTST,PatchTST+ModernTCN,0.0
525,525,DLinear+PatchTST,0.7753474712371826,-0.017409279942512512,DLinear+PatchTST,PatchTST+ModernTCN,0.0
526,526,DLinear+PatchTST,0.7684187293052673,-0.031616151332855225,DLinear+PatchTST,PatchTST+ModernTCN,0.0
527,527,DLinear+PatchTST,0.7550812363624573,-0.01607644557952881,DLinear+PatchTST,PatchTST+ModernTCN,0.0
528,528,DLinear+PatchTST,0.7412005662918091,-0.013047903776168823,DLinear+PatchTST,PatchTST+ModernTCN,0.0
529,529,DLinear+PatchTST,0.7277512550354004,-0.01829373836517334,DLinear+PatchTST,PatchTST+ModernTCN,0.0
530,530,DLinear+PatchTST,0.7171176075935364,-0.027134329080581665,DLinear+PatchTST,PatchTST+ModernTCN,0.0
531,531,DLinear+PatchTST,0.7073389887809753,-0.023921698331832886,DLinear+PatchTST,PatchTST+ModernTCN,0.0
532,532,DLinear+PatchTST,0.7005417943000793,-0.022625654935836792,DLinear+PatchTST,PatchTST+ModernTCN,0.0
533,533,DLinear+PatchTST,0.694643497467041,-0.03227388858795166,DLinear+PatchTST,PatchTST+ModernTCN,0.0
534,534,DLinear+PatchTST,0.6987420916557312,-0.0283963680267334,DLinear+PatchTST,PatchTST+ModernTCN,0.0
535,535,DLinear+PatchTST,0.709409236907959,-0.03355592489242554,DLinear+PatchTST,PatchTST+ModernTCN,0.0
536,536,DLinear+PatchTST,0.7245169281959534,-0.0016710162162780762,DLinear+PatchTST,PatchTST+ModernTCN,0.0
537,537,DLinear+PatchTST,0.737409770488739,-0.0025573670864105225,DLinear+PatchTST,PatchTST+ModernTCN,0.0
538,538,DLinear+PatchTST,0.744626522064209,-0.031004592776298523,DLinear+PatchTST,PatchTST+ModernTCN,0.0
539,539,DLinear+PatchTST,0.7318929433822632,-0.05518507957458496,DLinear+PatchTST,PatchTST+ModernTCN,0.0
540,540,DLinear+PatchTST,0.7124273180961609,-0.01007242500782013,DLinear+PatchTST,PatchTST+ModernTCN,0.0
541,541,DLinear+PatchTST,0.6899251341819763,-0.021589413285255432,DLinear+PatchTST,PatchTST+ModernTCN,0.0
542,542,DLinear+PatchTST,0.6828733086585999,-0.0403706431388855,DLinear+PatchTST,PatchTST+ModernTCN,0.0
543,543,DLinear+PatchTST,0.6895913481712341,-0.02491636574268341,DLinear+PatchTST,PatchTST+ModernTCN,0.0
544,544,DLinear+PatchTST,0.7032774686813354,-0.0011892914772033691,DLinear+PatchTST,PatchTST+ModernTCN,0.0
545,545,DLinear+PatchTST,0.7176405191421509,-0.005274742841720581,DLinear+PatchTST,PatchTST+ModernTCN,0.0
546,546,DLinear+PatchTST,0.7282108664512634,0.0044532716274261475,DLinear+PatchTST,PatchTST+ModernTCN,0.0
547,547,DLinear+PatchTST,0.7306598424911499,-0.0017367005348205566,DLinear+PatchTST,PatchTST+ModernTCN,0.0
548,548,DLinear+PatchTST,0.7297245860099792,-0.007774665951728821,DLinear+PatchTST,PatchTST+ModernTCN,0.0
549,549,DLinear+PatchTST,0.715522825717926,-0.018714308738708496,DLinear+PatchTST,PatchTST+ModernTCN,0.0
550,550,DLinear+PatchTST,0.6962101459503174,-0.036703407764434814,DLinear+PatchTST,PatchTST+ModernTCN,0.0
551,551,DLinear+PatchTST,0.6716742515563965,-0.03061428666114807,DLinear+PatchTST,PatchTST+ModernTCN,0.0
552,552,DLinear+PatchTST,0.6496328711509705,-0.04661187529563904,DLinear+PatchTST,PatchTST+ModernTCN,0.0
553,553,DLinear+PatchTST,0.6249797344207764,-0.013299167156219482,DLinear+PatchTST,PatchTST+ModernTCN,0.0
554,554,DLinear+PatchTST,0.6056019067764282,-0.03145331144332886,DLinear+PatchTST,PatchTST+ModernTCN,0.0
555,555,DLinear+PatchTST,0.5844124555587769,-0.012448906898498535,DLinear+PatchTST,PatchTST+ModernTCN,0.0
556,556,DLinear+PatchTST,0.5669946074485779,-0.01730889081954956,DLinear+PatchTST,PatchTST+ModernTCN,0.0
557,557,DLinear+PatchTST,0.554387092590332,-0.019527196884155273,DLinear+PatchTST,PatchTST+ModernTCN,0.0
558,558,DLinear+PatchTST,0.5486965775489807,-0.01791161298751831,DLinear+PatchTST,PatchTST+ModernTCN,0.0
559,559,DLinear+PatchTST,0.5538830161094666,0.0009756684303283691,DLinear+PatchTST,PatchTST+ModernTCN,0.0
560,560,DLinear+PatchTST,0.5635941624641418,0.016521871089935303,DLinear+PatchTST,PatchTST+ModernTCN,0.0
561,561,DLinear+PatchTST,0.5671355724334717,0.03177964687347412,DLinear+PatchTST,PatchTST+ModernTCN,0.0
562,562,DLinear+PatchTST,0.5647586584091187,0.04558345675468445,DLinear+PatchTST,PatchTST+ModernTCN,0.0
563,563,DLinear+PatchTST,0.554709792137146,0.024736762046813965,DLinear+PatchTST,PatchTST+ModernTCN,0.0
564,564,DLinear+PatchTST,0.5195888876914978,-0.008766323328018188,DLinear+PatchTST,PatchTST+ModernTCN,0.0
565,565,DLinear+PatchTST,0.48081931471824646,-0.04057955741882324,DLinear+PatchTST,PatchTST+ModernTCN,0.0
566,566,DLinear+PatchTST,0.45576581358909607,-0.06408312916755676,DLinear+PatchTST,PatchTST+ModernTCN,0.0
567,567,DLinear+PatchTST,0.44046205282211304,-0.07942169904708862,DLinear+PatchTST,PatchTST+ModernTCN,0.0
568,568,DLinear+PatchTST,0.43932002782821655,-0.03505903482437134,DLinear+PatchTST,PatchTST+ModernTCN,0.0
569,569,DLinear+PatchTST,0.4532987177371979,-0.022006481885910034,DLinear+PatchTST,PatchTST+ModernTCN,0.0
570,570,DLinear+PatchTST,0.47696995735168457,-0.003049612045288086,DLinear+PatchTST,PatchTST+ModernTCN,0.0
571,571,DLinear+PatchTST,0.4903900921344757,0.005624681711196899,DLinear+PatchTST,PatchTST+ModernTCN,0.0
572,572,DLinear+PatchTST,0.4952338635921478,0.016580700874328613,DLinear+PatchTST,PatchTST+ModernTCN,0.0
573,573,DLinear+PatchTST,0.4922473430633545,-0.0020474493503570557,DLinear+PatchTST,PatchTST+ModernTCN,0.0
574,574,DLinear+PatchTST,0.48673832416534424,-0.008958041667938232,DLinear+PatchTST,PatchTST+ModernTCN,0.0
575,575,DLinear+PatchTST,0.48029759526252747,-0.009043723344802856,DLinear+PatchTST,PatchTST+ModernTCN,0.0
576,576,DLinear+PatchTST,0.4752960801124573,-0.033307045698165894,DLinear+PatchTST,PatchTST+ModernTCN,0.0
577,577,DLinear+PatchTST,0.47028252482414246,-0.03566855192184448,DLinear+PatchTST,PatchTST+ModernTCN,0.0
578,578,DLinear+PatchTST,0.4701394736766815,-0.03927958011627197,DLinear+PatchTST,PatchTST+ModernTCN,0.0
579,579,DLinear+PatchTST,0.4672277271747589,-0.04521840810775757,DLinear+PatchTST,PatchTST+ModernTCN,0.0
580,580,DLinear+PatchTST,0.4668723940849304,-0.047985970973968506,DLinear+PatchTST,PatchTST+ModernTCN,0.0
581,581,DLinear+PatchTST,0.46875107288360596,-0.043874382972717285,DLinear+PatchTST,PatchTST+ModernTCN,0.0
582,582,DLinear+PatchTST,0.47166886925697327,-0.05252298712730408,DLinear+PatchTST,PatchTST+ModernTCN,0.0
583,583,DLinear+PatchTST,0.4772040545940399,-0.06849592924118042,DLinear+PatchTST,PatchTST+ModernTCN,0.0
584,584,DLinear+PatchTST,0.48368826508522034,-0.05787402391433716,DLinear+PatchTST,PatchTST+ModernTCN,0.0
585,585,DLinear+PatchTST,0.4840139150619507,-0.017601817846298218,DLinear+PatchTST,PatchTST+ModernTCN,0.0
586,586,DLinear+PatchTST,0.4834936261177063,-0.005526542663574219,DLinear+PatchTST,PatchTST+ModernTCN,0.0
587,587,DLinear+PatchTST,0.4691464304924011,0.034805864095687866,DLinear+PatchTST,PatchTST+ModernTCN,0.0
588,588,DLinear+PatchTST,0.43697261810302734,0.005957692861557007,DLinear+PatchTST,PatchTST+ModernTCN,0.0
589,589,DLinear+PatchTST,0.39745208621025085,-0.02545773983001709,DLinear+PatchTST,PatchTST+ModernTCN,0.0
590,590,DLinear+PatchTST,0.3666003346443176,-0.05380964279174805,DLinear+PatchTST,PatchTST+ModernTCN,0.0
591,591,DLinear+PatchTST,0.3502228558063507,-0.04429700970649719,DLinear+PatchTST,PatchTST+ModernTCN,0.0
592,592,DLinear+PatchTST,0.3457328975200653,-0.04563090205192566,DLinear+PatchTST,PatchTST+ModernTCN,0.0
593,593,DLinear+PatchTST,0.3566797375679016,0.0005542337894439697,DLinear+PatchTST,PatchTST+ModernTCN,0.0
594,594,DLinear+PatchTST,0.3744279146194458,0.023657143115997314,DLinear+PatchTST,PatchTST+ModernTCN,0.0
595,595,DLinear+PatchTST,0.3848053812980652,0.0351715087890625,DLinear+PatchTST,PatchTST+ModernTCN,0.0
596,596,DLinear+PatchTST,0.3899008333683014,0.024646878242492676,DLinear+PatchTST,PatchTST+ModernTCN,0.0
597,597,DLinear+PatchTST,0.3860797882080078,0.011882692575454712,DLinear+PatchTST,PatchTST+ModernTCN,0.0
598,598,DLinear+PatchTST,0.3826047480106354,0.011866122484207153,DLinear+PatchTST,PatchTST+ModernTCN,0.0
599,599,DLinear+PatchTST,0.37505438923835754,-0.016121774911880493,DLinear+PatchTST,PatchTST+ModernTCN,0.0
600,600,DLinear+PatchTST,0.3676724433898926,-0.007300883531570435,DLinear+PatchTST,PatchTST+ModernTCN,0.0
601,601,DLinear+PatchTST,0.35948488116264343,-0.010691970586776733,DLinear+PatchTST,PatchTST+ModernTCN,0.0
602,602,DLinear+PatchTST,0.3527843654155731,-0.013114094734191895,DLinear+PatchTST,PatchTST+ModernTCN,0.0
603,603,DLinear+PatchTST,0.3470897376537323,-0.03508833050727844,DLinear+PatchTST,PatchTST+ModernTCN,0.0
604,604,DLinear+PatchTST,0.34328949451446533,-0.0391867458820343,DLinear+PatchTST,PatchTST+ModernTCN,0.0
605,605,DLinear+PatchTST,0.3422752916812897,-0.033473193645477295,DLinear+PatchTST,PatchTST+ModernTCN,0.0
606,606,DLinear+PatchTST,0.34275394678115845,-0.030591070652008057,DLinear+PatchTST,PatchTST+ModernTCN,0.0
607,607,DLinear+PatchTST,0.3482552468776703,-0.004337668418884277,DLinear+PatchTST,PatchTST+ModernTCN,0.0
608,608,DLinear+PatchTST,0.3550453782081604,-0.014579296112060547,DLinear+PatchTST,PatchTST+ModernTCN,0.0
609,609,DLinear+PatchTST,0.3566433787345886,0.0012576282024383545,DLinear+PatchTST,PatchTST+ModernTCN,0.0
610,610,DLinear+PatchTST,0.36343351006507874,0.01423180103302002,DLinear+PatchTST,PatchTST+ModernTCN,0.0
611,611,DLinear+PatchTST,0.36688846349716187,-0.015034407377243042,DLinear+PatchTST,PatchTST+ModernTCN,0.0
612,612,DLinear+PatchTST,0.3597094416618347,-0.015350565314292908,DLinear+PatchTST,PatchTST+ModernTCN,0.0
