row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
435,435,PatchTST+TimesNet,0.3880211412906647,-0.0022828876972198486,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
436,436,PatchTST+TimesNet,0.3866618871688843,-0.002668425440788269,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
437,437,PatchTST+TimesNet,0.3872077167034149,-0.0068038105964660645,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
438,438,PatchTST+TimesNet,0.38676291704177856,-0.01784178614616394,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
439,439,PatchTST+TimesNet,0.3854427635669708,0.002198129892349243,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
440,440,PatchTST+TimesNet,0.38234877586364746,-0.00454983115196228,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
441,441,PatchTST+TimesNet,0.37468719482421875,-0.012159600853919983,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
442,442,PatchTST+TimesNet,0.36605435609817505,-0.03335995972156525,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
443,443,PatchTST+TimesNet,0.3636566698551178,-0.0313517302274704,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
444,444,PatchTST+TimesNet,0.3653247058391571,-0.013122528791427612,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
445,445,PatchTST+TimesNet,0.36185336112976074,-0.007841363549232483,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
446,446,PatchTST+TimesNet,0.3592783510684967,-0.029734179377555847,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
447,447,PatchTST+TimesNet,0.3517627418041229,0.0008328258991241455,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
448,448,PatchTST+TimesNet,0.34709131717681885,-0.02485629916191101,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
449,449,PatchTST+TimesNet,0.3406347334384918,-0.0230415016412735,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
450,450,PatchTST+TimesNet,0.34095433354377747,-0.0191679447889328,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
451,451,PatchTST+TimesNet,0.3403901755809784,-0.025116756558418274,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
452,452,PatchTST+TimesNet,0.34061697125434875,-0.02249947190284729,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
453,453,PatchTST+TimesNet,0.3432479798793793,-0.03015369176864624,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
454,454,PatchTST+TimesNet,0.34152722358703613,-0.009785324335098267,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
455,455,PatchTST+TimesNet,0.3362084627151489,-0.011501789093017578,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
456,456,PatchTST+TimesNet,0.3310127556324005,-0.0098227858543396,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
457,457,PatchTST+TimesNet,0.32755541801452637,-0.01700684428215027,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
458,458,PatchTST+TimesNet,0.32429465651512146,0.005346313118934631,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
459,459,PatchTST+TimesNet,0.31958332657814026,0.007399082183837891,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
460,460,PatchTST+TimesNet,0.3172173798084259,0.009821385145187378,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
461,461,PatchTST+TimesNet,0.3194972276687622,0.0004558861255645752,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
462,462,PatchTST+TimesNet,0.32236558198928833,-0.0048524439334869385,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
463,463,PatchTST+TimesNet,0.3189762532711029,0.0023220181465148926,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
464,464,PatchTST+TimesNet,0.31939584016799927,0.02694118022918701,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
465,465,PatchTST+TimesNet,0.30838608741760254,0.03019532561302185,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
466,466,PatchTST+TimesNet,0.2943415343761444,0.022691592574119568,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
467,467,PatchTST+TimesNet,0.2957514226436615,0.031608715653419495,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
468,468,PatchTST+TimesNet,0.29611361026763916,0.05468247830867767,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
469,469,PatchTST+TimesNet,0.29466670751571655,0.028311610221862793,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
470,470,PatchTST+TimesNet,0.2957504689693451,0.02568867802619934,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
471,471,PatchTST+TimesNet,0.29577258229255676,0.031562596559524536,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
472,472,PatchTST+TimesNet,0.29836153984069824,0.039416611194610596,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
473,473,PatchTST+TimesNet,0.3056228756904602,0.011439591646194458,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
474,474,PatchTST+TimesNet,0.3090721368789673,0.01702222228050232,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
475,475,PatchTST+TimesNet,0.3132472038269043,0.029397636651992798,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
476,476,PatchTST+TimesNet,0.31473231315612793,0.04448521137237549,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
477,477,PatchTST+TimesNet,0.3176359534263611,0.029466643929481506,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
478,478,PatchTST+TimesNet,0.3204731047153473,0.02158084511756897,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
479,479,PatchTST+TimesNet,0.3221913278102875,0.023539245128631592,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
480,480,PatchTST+TimesNet,0.3238335847854614,0.04247564077377319,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
481,481,PatchTST+TimesNet,0.3243388235569,0.021446645259857178,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
482,482,PatchTST+TimesNet,0.3252752423286438,-0.0007601380348205566,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
483,483,PatchTST+TimesNet,0.32968440651893616,0.019356533885002136,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
484,484,PatchTST+TimesNet,0.33717823028564453,0.023987606167793274,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
485,485,PatchTST+TimesNet,0.3426561653614044,0.022192463278770447,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
486,486,PatchTST+TimesNet,0.3435758352279663,-0.010526835918426514,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
487,487,PatchTST+TimesNet,0.34116578102111816,-0.018647342920303345,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
488,488,PatchTST+TimesNet,0.34709790349006653,-0.007737606763839722,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
489,489,PatchTST+TimesNet,0.3476596176624298,-0.01829349994659424,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
490,490,PatchTST+TimesNet,0.3466722071170807,-0.01230226457118988,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
491,491,PatchTST+TimesNet,0.3517814576625824,-0.0052389949560165405,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
492,492,PatchTST+TimesNet,0.3537139892578125,-0.007775604724884033,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
493,493,PatchTST+TimesNet,0.3540189862251282,-0.04393903911113739,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
494,494,PatchTST+TimesNet,0.35424095392227173,-0.03556610643863678,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
495,495,PatchTST+TimesNet,0.3565184772014618,-0.034385815262794495,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
496,496,PatchTST+TimesNet,0.3578535318374634,-0.023251309990882874,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
497,497,PatchTST+TimesNet,0.3577876091003418,-0.01886463165283203,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
498,498,PatchTST+TimesNet,0.3610043525695801,-0.014180943369865417,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
499,499,PatchTST+TimesNet,0.36526283621788025,-0.032255470752716064,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
500,500,PatchTST+TimesNet,0.3648541569709778,-0.04468493163585663,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
501,501,PatchTST+TimesNet,0.36768680810928345,-0.04075963795185089,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
502,502,PatchTST+TimesNet,0.3686003088951111,-0.03930176794528961,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
503,503,PatchTST+TimesNet,0.36637812852859497,-0.020368576049804688,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
504,504,PatchTST+TimesNet,0.3614201545715332,-0.002173110842704773,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
505,505,PatchTST+TimesNet,0.3580414056777954,-0.0005074292421340942,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
506,506,PatchTST+TimesNet,0.358308881521225,-0.01779523491859436,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
507,507,PatchTST+TimesNet,0.35884740948677063,-0.019343718886375427,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
508,508,PatchTST+TimesNet,0.36264941096305847,-0.0028676390647888184,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
509,509,PatchTST+TimesNet,0.36365851759910583,0.01954883337020874,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
510,510,PatchTST+TimesNet,0.36195215582847595,-0.0032717883586883545,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
511,511,PatchTST+TimesNet,0.35874512791633606,-0.005969107151031494,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
512,512,PatchTST+TimesNet,0.3585110902786255,0.009712964296340942,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
513,513,PatchTST+TimesNet,0.35380807518959045,0.012410730123519897,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
514,514,PatchTST+TimesNet,0.34729549288749695,-0.012022033333778381,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
515,515,PatchTST+TimesNet,0.34996193647384644,-0.006896421313285828,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
516,516,PatchTST+TimesNet,0.34705886244773865,-0.02502921223640442,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
517,517,PatchTST+TimesNet,0.34353867173194885,-0.05528685450553894,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
518,518,PatchTST+TimesNet,0.3454325497150421,-0.04107773303985596,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
519,519,PatchTST+TimesNet,0.3436727523803711,-0.056002840399742126,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
520,520,PatchTST+TimesNet,0.3447192311286926,-0.02972845733165741,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
521,521,PatchTST+TimesNet,0.34879761934280396,-0.028856679797172546,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
522,522,PatchTST+TimesNet,0.3479423224925995,-0.019276022911071777,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
523,523,PatchTST+TimesNet,0.34880757331848145,-0.025579199194908142,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
524,524,PatchTST+TimesNet,0.3492777943611145,-0.023183852434158325,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
525,525,PatchTST+TimesNet,0.3512302041053772,-0.043886810541152954,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
526,526,PatchTST+TimesNet,0.35108500719070435,-0.03478296101093292,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
527,527,PatchTST+TimesNet,0.34880051016807556,-0.005442142486572266,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
528,528,PatchTST+TimesNet,0.34392908215522766,0.01694953441619873,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
529,529,PatchTST+TimesNet,0.3407996594905853,-0.0024109482765197754,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
530,530,PatchTST+TimesNet,0.3410190939903259,0.011148065328598022,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
531,531,PatchTST+TimesNet,0.3460932970046997,-0.002619028091430664,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
532,532,PatchTST+TimesNet,0.35337185859680176,-0.012411117553710938,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
533,533,PatchTST+TimesNet,0.3572309911251068,-0.03074684739112854,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
534,534,PatchTST+TimesNet,0.3548024296760559,-0.014131218194961548,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
535,535,PatchTST+TimesNet,0.3563370406627655,0.009128779172897339,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
536,536,PatchTST+TimesNet,0.36065948009490967,0.016837984323501587,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
537,537,PatchTST+TimesNet,0.36154142022132874,-0.011793524026870728,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
538,538,PatchTST+TimesNet,0.3586634695529938,-0.021535977721214294,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
539,539,PatchTST+TimesNet,0.3569517731666565,-0.014515191316604614,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
540,540,PatchTST+TimesNet,0.35555708408355713,-0.03362084925174713,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
541,541,PatchTST+TimesNet,0.357406347990036,-0.042717501521110535,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
542,542,PatchTST+TimesNet,0.3591517210006714,-0.05468250811100006,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
543,543,PatchTST+TimesNet,0.3627665042877197,-0.03291846811771393,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
544,544,PatchTST+TimesNet,0.36204013228416443,0.0020668506622314453,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
545,545,PatchTST+TimesNet,0.3633052110671997,0.008187323808670044,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
546,546,PatchTST+TimesNet,0.3664570152759552,0.0006841123104095459,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
547,547,PatchTST+TimesNet,0.3691536784172058,0.001660078763961792,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
548,548,PatchTST+TimesNet,0.3686148524284363,0.016010239720344543,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
549,549,PatchTST+TimesNet,0.3691733181476593,0.0016988366842269897,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
550,550,PatchTST+TimesNet,0.3692016303539276,-0.018096506595611572,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
551,551,PatchTST+TimesNet,0.3669872283935547,-0.014673620462417603,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
552,552,PatchTST+TimesNet,0.36189863085746765,-0.00032642483711242676,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
553,553,PatchTST+TimesNet,0.35825014114379883,0.007853329181671143,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
554,554,PatchTST+TimesNet,0.3609768748283386,-0.008046209812164307,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
555,555,PatchTST+TimesNet,0.3662445843219757,-0.004472076892852783,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
556,556,PatchTST+TimesNet,0.3697579801082611,0.0019952058792114258,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
557,557,PatchTST+TimesNet,0.36580973863601685,0.005299806594848633,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
558,558,PatchTST+TimesNet,0.36302271485328674,-0.000775754451751709,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
559,559,PatchTST+TimesNet,0.36390551924705505,0.014625191688537598,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
560,560,PatchTST+TimesNet,0.3686588704586029,0.023679137229919434,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
561,561,PatchTST+TimesNet,0.3673478960990906,0.02049499750137329,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
562,562,PatchTST+TimesNet,0.36214450001716614,0.003729701042175293,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
563,563,PatchTST+TimesNet,0.3524048328399658,0.0024726390838623047,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
564,564,PatchTST+TimesNet,0.33423253893852234,-0.00821027159690857,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
565,565,PatchTST+TimesNet,0.3129785656929016,-0.019016772508621216,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
566,566,PatchTST+TimesNet,0.30365628004074097,0.0034828782081604004,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
567,567,PatchTST+TimesNet,0.29249611496925354,0.009915858507156372,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
568,568,PatchTST+TimesNet,0.28348395228385925,-0.005636543035507202,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
569,569,PatchTST+TimesNet,0.27485784888267517,-0.024738430976867676,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
570,570,PatchTST+TimesNet,0.26931440830230713,-0.014282315969467163,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
571,571,PatchTST+TimesNet,0.26646554470062256,-0.013425201177597046,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
572,572,PatchTST+TimesNet,0.2630798816680908,-0.031988710165023804,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
573,573,PatchTST+TimesNet,0.2603144347667694,-0.059914588928222656,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
574,574,PatchTST+TimesNet,0.25864315032958984,-0.05703893303871155,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
575,575,PatchTST+TimesNet,0.25271525979042053,-0.046781301498413086,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
576,576,PatchTST+TimesNet,0.24588324129581451,-0.06458508968353271,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
577,577,PatchTST+TimesNet,0.24119026958942413,-0.04187241196632385,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
578,578,PatchTST+TimesNet,0.23719726502895355,-0.024826347827911377,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
579,579,PatchTST+TimesNet,0.23623867332935333,-0.006858855485916138,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
580,580,PatchTST+TimesNet,0.23404225707054138,0.003351449966430664,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
581,581,PatchTST+TimesNet,0.23024769127368927,0.0015669465065002441,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
582,582,PatchTST+TimesNet,0.22727061808109283,0.008069097995758057,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
583,583,PatchTST+TimesNet,0.22565431892871857,0.0066540539264678955,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
584,584,PatchTST+TimesNet,0.22128166258335114,0.02190268039703369,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
585,585,PatchTST+TimesNet,0.21455486118793488,0.012881547212600708,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
586,586,PatchTST+TimesNet,0.21079538762569427,0.01811489462852478,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
587,587,PatchTST+TimesNet,0.20459206402301788,0.035588353872299194,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
588,588,PatchTST+TimesNet,0.19088463485240936,0.0248563289642334,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
589,589,PatchTST+TimesNet,0.18180051445960999,-0.004568338394165039,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
590,590,PatchTST+TimesNet,0.1793641597032547,0.0037855207920074463,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
591,591,PatchTST+TimesNet,0.17550982534885406,-0.005200177431106567,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
592,592,PatchTST+TimesNet,0.175287127494812,-0.032179683446884155,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
593,593,PatchTST+TimesNet,0.1715049147605896,-0.0346892774105072,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
594,594,PatchTST+TimesNet,0.1694461852312088,-0.043775349855422974,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
595,595,PatchTST+TimesNet,0.16916590929031372,-0.046759456396102905,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
596,596,iTransformer+ModernTCN,0.1746819168329239,-0.05478370189666748,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
597,597,iTransformer+ModernTCN,0.18102271854877472,-0.02164524793624878,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
598,598,iTransformer+ModernTCN,0.1860237866640091,-0.01544538140296936,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
599,599,iTransformer+ModernTCN,0.189115509390831,0.0035917162895202637,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
600,600,iTransformer+ModernTCN,0.19075767695903778,0.015076369047164917,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
601,601,iTransformer+ModernTCN,0.19179944694042206,0.03229376673698425,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
602,602,iTransformer+ModernTCN,0.19268669188022614,0.07180741429328918,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
603,603,iTransformer+ModernTCN,0.19356872141361237,0.07935148477554321,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
604,604,iTransformer+ModernTCN,0.19626976549625397,0.08718794584274292,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
605,605,iTransformer+ModernTCN,0.1998559683561325,0.0756118893623352,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
606,606,iTransformer+ModernTCN,0.20206601917743683,0.0727868378162384,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
607,607,iTransformer+ModernTCN,0.2021837681531906,0.05111515522003174,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
608,608,iTransformer+ModernTCN,0.19977788627147675,0.03935167193412781,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
609,609,iTransformer+ModernTCN,0.19445033371448517,0.05272632837295532,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
610,610,iTransformer+ModernTCN,0.19040192663669586,0.003163248300552368,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
611,611,iTransformer+ModernTCN,0.1849699467420578,-0.0038916021585464478,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
612,612,iTransformer+ModernTCN,0.17718754708766937,-0.005830094218254089,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
