row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
431,431,iTransformer+TimesNet,0.6776872873306274,-0.02558678388595581,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
432,432,iTransformer+TimesNet,0.6779929399490356,-0.02749335765838623,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
433,433,iTransformer+TimesNet,0.6760430335998535,-0.0023443102836608887,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
434,434,iTransformer+TimesNet,0.6748049855232239,0.018651068210601807,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
435,435,iTransformer+TimesNet,0.6752721667289734,0.0031441450119018555,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
436,436,iTransformer+TimesNet,0.6762052178382874,-0.013815760612487793,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
437,437,iTransformer+TimesNet,0.6774859428405762,-0.007995247840881348,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
438,438,iTransformer+TimesNet,0.682680606842041,-0.00926557183265686,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
439,439,DLinear+TimesNet,0.6936878561973572,0.0057537853717803955,DLinear+TimesNet,PatchTST+ModernTCN,0.0
440,440,DLinear+TimesNet,0.7072972655296326,0.004857301712036133,DLinear+TimesNet,PatchTST+ModernTCN,0.0
441,441,DLinear+TimesNet,0.7248746752738953,0.015570327639579773,DLinear+TimesNet,DLinear+TimesNet,0.015570327639579773
442,442,DLinear+TimesNet,0.7290908098220825,-0.002216622233390808,DLinear+TimesNet,DLinear+TimesNet,-0.002216622233390808
443,443,DLinear+TimesNet,0.728264570236206,-0.022420838475227356,DLinear+TimesNet,DLinear+TimesNet,-0.022420838475227356
444,444,DLinear+TimesNet,0.7288986444473267,-0.016823574900627136,DLinear+TimesNet,DLinear+TimesNet,-0.016823574900627136
445,445,DLinear+TimesNet,0.7209171056747437,0.0019516050815582275,DLinear+TimesNet,DLinear+TimesNet,0.0019516050815582275
446,446,iTransformer+ModernTCN,0.707537055015564,-0.025571316480636597,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
447,447,iTransformer+ModernTCN,0.7044344544410706,-0.004552274942398071,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
448,448,iTransformer+ModernTCN,0.70569908618927,-0.01024124026298523,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
449,449,iTransformer+ModernTCN,0.7071784138679504,-0.01220470666885376,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
450,450,iTransformer+ModernTCN,0.7079120874404907,0.01102052628993988,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
451,451,iTransformer+ModernTCN,0.7107775211334229,0.003108695149421692,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
452,452,iTransformer+ModernTCN,0.7102555632591248,0.001935511827468872,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
453,453,iTransformer+ModernTCN,0.7096723318099976,-0.00759202241897583,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
454,454,iTransformer+ModernTCN,0.7094302773475647,0.012387663125991821,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
455,455,iTransformer+ModernTCN,0.7036659121513367,-0.014353454113006592,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
456,456,iTransformer+ModernTCN,0.700044572353363,-0.014590442180633545,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
457,457,iTransformer+ModernTCN,0.7014780640602112,-0.03279268741607666,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
458,458,iTransformer+ModernTCN,0.7038783431053162,-0.0071731507778167725,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
459,459,iTransformer+ModernTCN,0.7084442973136902,-0.008478671312332153,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
460,460,iTransformer+ModernTCN,0.7105258107185364,-0.00955936312675476,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
461,461,iTransformer+ModernTCN,0.7098305821418762,-0.008904725313186646,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
462,462,iTransformer+ModernTCN,0.7076007723808289,-0.004519939422607422,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
463,463,iTransformer+ModernTCN,0.7159829139709473,-0.0011616647243499756,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
464,464,iTransformer+ModernTCN,0.7317246198654175,0.0008584856986999512,iTransformer+ModernTCN,iTransformer+ModernTCN,0.0008584856986999512
465,465,iTransformer+ModernTCN,0.7600296139717102,-0.00620993971824646,iTransformer+ModernTCN,iTransformer+ModernTCN,-0.00620993971824646
466,466,iTransformer+ModernTCN,0.7895076870918274,-0.0051460862159729,iTransformer+ModernTCN,iTransformer+ModernTCN,-0.0051460862159729
467,467,iTransformer+ModernTCN,0.8151564002037048,0.00024753808975219727,iTransformer+ModernTCN,iTransformer+ModernTCN,0.00024753808975219727
468,468,iTransformer+ModernTCN,0.8302760720252991,0.036392271518707275,iTransformer+ModernTCN,iTransformer+ModernTCN,0.036392271518707275
469,469,iTransformer+ModernTCN,0.8317319750785828,0.017933011054992676,iTransformer+ModernTCN,iTransformer+ModernTCN,0.017933011054992676
470,470,iTransformer+ModernTCN,0.8413281440734863,0.03189152479171753,iTransformer+ModernTCN,iTransformer+ModernTCN,0.03189152479171753
471,471,iTransformer+ModernTCN,0.8367824554443359,0.052268534898757935,iTransformer+ModernTCN,iTransformer+ModernTCN,0.052268534898757935
472,472,iTransformer+ModernTCN,0.831070601940155,0.03375279903411865,iTransformer+ModernTCN,iTransformer+ModernTCN,0.03375279903411865
473,473,iTransformer+ModernTCN,0.8147585391998291,0.03904534876346588,iTransformer+ModernTCN,iTransformer+ModernTCN,0.03904534876346588
474,474,iTransformer+ModernTCN,0.7980276346206665,0.04235106706619263,iTransformer+ModernTCN,iTransformer+ModernTCN,0.04235106706619263
475,475,iTransformer+ModernTCN,0.7883889675140381,0.037023574113845825,iTransformer+ModernTCN,iTransformer+ModernTCN,0.037023574113845825
476,476,iTransformer+ModernTCN,0.7829419374465942,0.044502079486846924,iTransformer+ModernTCN,iTransformer+ModernTCN,0.044502079486846924
477,477,iTransformer+ModernTCN,0.7788819670677185,0.004824966192245483,iTransformer+ModernTCN,iTransformer+ModernTCN,0.004824966192245483
478,478,iTransformer+ModernTCN,0.7728951573371887,-0.0024210214614868164,iTransformer+ModernTCN,iTransformer+ModernTCN,-0.0024210214614868164
479,479,iTransformer+ModernTCN,0.7547385096549988,0.014651328325271606,iTransformer+ModernTCN,iTransformer+ModernTCN,0.014651328325271606
480,480,iTransformer+ModernTCN,0.7360635995864868,0.02726970613002777,iTransformer+ModernTCN,iTransformer+ModernTCN,0.02726970613002777
481,481,iTransformer+ModernTCN,0.7259206175804138,0.010622233152389526,iTransformer+ModernTCN,iTransformer+ModernTCN,0.010622233152389526
482,482,iTransformer+ModernTCN,0.7181504368782043,-0.0013594478368759155,iTransformer+ModernTCN,iTransformer+ModernTCN,-0.0013594478368759155
483,483,iTransformer+ModernTCN,0.7042971849441528,0.019657641649246216,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
484,484,iTransformer+ModernTCN,0.6892478466033936,0.011537447571754456,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
485,485,iTransformer+ModernTCN,0.6713541150093079,0.0013249367475509644,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
486,486,iTransformer+ModernTCN,0.6594277620315552,0.009578227996826172,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
487,487,iTransformer+ModernTCN,0.6541385054588318,-0.0010720789432525635,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
488,488,iTransformer+ModernTCN,0.6619148254394531,-0.015850454568862915,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
489,489,iTransformer+ModernTCN,0.681797444820404,-0.012639299035072327,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
490,490,iTransformer+ModernTCN,0.7043724656105042,-0.0006872564554214478,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
491,491,iTransformer+ModernTCN,0.7300860285758972,6.116926670074463e-05,iTransformer+ModernTCN,iTransformer+ModernTCN,6.116926670074463e-05
492,492,iTransformer+ModernTCN,0.743211567401886,0.008857905864715576,iTransformer+ModernTCN,iTransformer+ModernTCN,0.008857905864715576
493,493,iTransformer+ModernTCN,0.7398349046707153,-0.006776094436645508,iTransformer+ModernTCN,iTransformer+ModernTCN,-0.006776094436645508
494,494,iTransformer+ModernTCN,0.730159342288971,-0.015231341123580933,iTransformer+ModernTCN,iTransformer+ModernTCN,-0.015231341123580933
495,495,iTransformer+ModernTCN,0.7179133296012878,-0.011024489998817444,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
496,496,iTransformer+ModernTCN,0.7041084170341492,0.013672813773155212,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
497,497,iTransformer+ModernTCN,0.6924342513084412,-0.01473449170589447,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
498,498,iTransformer+ModernTCN,0.6793853640556335,-0.015210241079330444,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
499,499,iTransformer+ModernTCN,0.6709961295127869,-0.012446999549865723,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
500,500,iTransformer+ModernTCN,0.6698848009109497,-0.008006349205970764,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
501,501,iTransformer+ModernTCN,0.6663448810577393,-0.00581727921962738,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
502,502,iTransformer+ModernTCN,0.6621503829956055,0.008188515901565552,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
503,503,DLinear+iTransformer,0.6580884456634521,-0.001043573021888733,DLinear+iTransformer,PatchTST+ModernTCN,0.0
504,504,DLinear+iTransformer,0.6595857739448547,0.007793158292770386,DLinear+iTransformer,PatchTST+ModernTCN,0.0
505,505,DLinear+iTransformer,0.6569682955741882,-0.006445690989494324,DLinear+iTransformer,PatchTST+ModernTCN,0.0
506,506,DLinear+iTransformer,0.6598185300827026,-0.008658334612846375,DLinear+iTransformer,PatchTST+ModernTCN,0.0
507,507,DLinear+iTransformer,0.6602329611778259,-0.008536145091056824,DLinear+iTransformer,PatchTST+ModernTCN,0.0
508,508,DLinear+iTransformer,0.655284583568573,-0.011196345090866089,DLinear+iTransformer,PatchTST+ModernTCN,0.0
509,509,DLinear+iTransformer,0.649725615978241,-0.005613863468170166,DLinear+iTransformer,PatchTST+ModernTCN,0.0
510,510,iTransformer+ModernTCN,0.6419075131416321,-0.02806568145751953,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
511,511,iTransformer+ModernTCN,0.6441497206687927,-0.022184789180755615,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
512,512,iTransformer+ModernTCN,0.6532314419746399,-0.01012498140335083,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
513,513,iTransformer+ModernTCN,0.6717374920845032,-0.005418702960014343,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
514,514,iTransformer+ModernTCN,0.6811220645904541,-0.016625359654426575,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
515,515,iTransformer+ModernTCN,0.6811720728874207,-0.009266987442970276,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
516,516,iTransformer+ModernTCN,0.6644871830940247,0.018132686614990234,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
517,517,DLinear+iTransformer,0.6414511203765869,-0.045573294162750244,DLinear+iTransformer,PatchTST+ModernTCN,0.0
518,518,DLinear+iTransformer,0.6388857364654541,-0.05076149106025696,DLinear+iTransformer,PatchTST+ModernTCN,0.0
519,519,DLinear+iTransformer,0.6192000508308411,-0.05023519694805145,DLinear+iTransformer,PatchTST+ModernTCN,0.0
520,520,DLinear+TimesNet,0.6010900139808655,-0.034839287400245667,DLinear+TimesNet,PatchTST+ModernTCN,0.0
521,521,DLinear+TimesNet,0.5893511772155762,-0.010616332292556763,DLinear+TimesNet,PatchTST+ModernTCN,0.0
522,522,DLinear+TimesNet,0.5826693177223206,-0.012943625450134277,DLinear+TimesNet,PatchTST+ModernTCN,0.0
523,523,iTransformer+TimesNet,0.5796078443527222,-0.061064109206199646,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
524,524,iTransformer+TimesNet,0.578059196472168,-0.06850211322307587,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
525,525,iTransformer+TimesNet,0.5684864521026611,-0.07728175818920135,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
526,526,iTransformer+TimesNet,0.5524745583534241,-0.05089461803436279,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
527,527,iTransformer+TimesNet,0.5391281247138977,-0.026792794466018677,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
528,528,iTransformer+TimesNet,0.5329048037528992,0.010405778884887695,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
529,529,iTransformer+TimesNet,0.5297940373420715,-0.011790454387664795,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
530,530,iTransformer+TimesNet,0.5288549661636353,0.006244063377380371,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
531,531,iTransformer+TimesNet,0.529849648475647,-0.009063780307769775,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
532,532,iTransformer+TimesNet,0.5305431485176086,-0.023138374090194702,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
533,533,iTransformer+TimesNet,0.5248198509216309,-0.044439494609832764,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
534,534,iTransformer+TimesNet,0.514814555644989,-0.021828383207321167,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
535,535,iTransformer+TimesNet,0.5115466713905334,-0.0028377771377563477,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
536,536,iTransformer+TimesNet,0.5204665064811707,0.0028861165046691895,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
537,537,iTransformer+TimesNet,0.5359124541282654,-0.0096052885055542,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
538,538,iTransformer+TimesNet,0.5442198514938354,0.012946978211402893,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
539,539,iTransformer+TimesNet,0.5436804294586182,0.014779731631278992,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
540,540,iTransformer+TimesNet,0.5376592874526978,-0.027428001165390015,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
541,541,iTransformer+TimesNet,0.523708164691925,-0.05294021964073181,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
542,542,iTransformer+TimesNet,0.5025689005851746,-0.04353465139865875,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
543,543,iTransformer+TimesNet,0.4890401363372803,-0.01990877091884613,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
544,544,iTransformer+TimesNet,0.4798043966293335,0.0035659968852996826,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
545,545,iTransformer+TimesNet,0.4781978726387024,0.026646137237548828,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
546,546,iTransformer+TimesNet,0.4791439175605774,0.003008931875228882,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
547,547,iTransformer+TimesNet,0.47997748851776123,-0.030986785888671875,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
548,548,iTransformer+TimesNet,0.4769378900527954,0.002564266324043274,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
549,549,iTransformer+TimesNet,0.4697352647781372,-0.006484195590019226,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
550,550,iTransformer+TimesNet,0.45541536808013916,-0.030569851398468018,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
551,551,iTransformer+TimesNet,0.443706750869751,-0.009987443685531616,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
552,552,iTransformer+TimesNet,0.4348280429840088,0.00818336009979248,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
553,553,iTransformer+TimesNet,0.4262298345565796,0.001373201608657837,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
554,554,iTransformer+TimesNet,0.42061489820480347,-0.006773829460144043,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
555,555,iTransformer+TimesNet,0.41639602184295654,-0.0038728713989257812,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
556,556,iTransformer+TimesNet,0.4084838628768921,0.00034171342849731445,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
557,557,iTransformer+TimesNet,0.3976566195487976,-0.00317305326461792,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
558,558,iTransformer+TimesNet,0.3866841197013855,-0.020559966564178467,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
559,559,iTransformer+TimesNet,0.3832748532295227,-0.01831686496734619,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
560,560,iTransformer+TimesNet,0.38747406005859375,-0.0014676451683044434,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
561,561,iTransformer+TimesNet,0.3949055075645447,-0.042762160301208496,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
562,562,iTransformer+TimesNet,0.40240466594696045,-0.05362638831138611,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
563,563,iTransformer+TimesNet,0.3905026912689209,-0.05019861459732056,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
564,564,iTransformer+TimesNet,0.38333660364151,-0.033674925565719604,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
565,565,iTransformer+TimesNet,0.3620918393135071,-0.033034712076187134,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
566,566,iTransformer+TimesNet,0.32993078231811523,-0.01820775866508484,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
567,567,iTransformer+TimesNet,0.3063015937805176,-0.016876697540283203,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
568,568,iTransformer+TimesNet,0.2801034450531006,-0.0075206756591796875,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
569,569,iTransformer+TimesNet,0.26196998357772827,-0.04958927631378174,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
570,570,iTransformer+TimesNet,0.25083476305007935,-0.047865480184555054,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
571,571,iTransformer+TimesNet,0.24399644136428833,-0.06383055448532104,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
572,572,iTransformer+TimesNet,0.23630058765411377,-0.0663575828075409,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
573,573,iTransformer+TimesNet,0.22829465568065643,-0.08132416009902954,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
574,574,iTransformer+TimesNet,0.2215041220188141,-0.07540225982666016,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
575,575,iTransformer+TimesNet,0.21555840969085693,-0.06773918867111206,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
576,576,iTransformer+TimesNet,0.21334579586982727,-0.10503032803535461,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
577,577,iTransformer+TimesNet,0.2125183492898941,-0.08895096182823181,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
578,578,iTransformer+TimesNet,0.2109519988298416,-0.07539495825767517,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
579,579,iTransformer+TimesNet,0.21146364510059357,-0.04474902153015137,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
580,580,iTransformer+TimesNet,0.20874857902526855,-0.051154643297195435,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
581,581,iTransformer+TimesNet,0.2059815675020218,-0.03257182240486145,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
582,582,iTransformer+TimesNet,0.2043035477399826,-0.030683785676956177,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
583,583,iTransformer+TimesNet,0.2048310488462448,-0.025896549224853516,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
584,584,iTransformer+TimesNet,0.20506304502487183,-0.003176659345626831,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
585,585,iTransformer+TimesNet,0.20968209207057953,-0.048820436000823975,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
586,586,iTransformer+TimesNet,0.21587957441806793,-0.05074220895767212,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
587,587,iTransformer+TimesNet,0.2198377400636673,-0.02691960334777832,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
588,588,iTransformer+TimesNet,0.2177686095237732,-0.017028063535690308,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
589,589,iTransformer+TimesNet,0.20983237028121948,-0.019948810338974,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
590,590,iTransformer+TimesNet,0.19224874675273895,-0.006126880645751953,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
591,591,DLinear+TimesNet,0.18040341138839722,-0.04045212268829346,DLinear+TimesNet,PatchTST+ModernTCN,0.0
592,592,DLinear+TimesNet,0.17654430866241455,-0.051512449979782104,DLinear+TimesNet,PatchTST+ModernTCN,0.0
593,593,DLinear+TimesNet,0.17050138115882874,-0.036383241415023804,DLinear+TimesNet,PatchTST+ModernTCN,0.0
594,594,DLinear+TimesNet,0.16277164220809937,-0.0359647274017334,DLinear+TimesNet,PatchTST+ModernTCN,0.0
595,595,DLinear+TimesNet,0.15646037459373474,-0.04206821322441101,DLinear+TimesNet,PatchTST+ModernTCN,0.0
596,596,DLinear+TimesNet,0.15321114659309387,-0.04244202375411987,DLinear+TimesNet,PatchTST+ModernTCN,0.0
597,597,DLinear+TimesNet,0.14838647842407227,-0.06483009457588196,DLinear+TimesNet,PatchTST+ModernTCN,0.0
598,598,DLinear+TimesNet,0.14428120851516724,-0.06882894039154053,DLinear+TimesNet,PatchTST+ModernTCN,0.0
599,599,DLinear+TimesNet,0.13965371251106262,-0.09193986654281616,DLinear+TimesNet,PatchTST+ModernTCN,0.0
600,600,DLinear+TimesNet,0.13451257348060608,-0.09152975678443909,DLinear+TimesNet,PatchTST+ModernTCN,0.0
601,601,DLinear+TimesNet,0.1285121738910675,-0.06286463141441345,DLinear+TimesNet,PatchTST+ModernTCN,0.0
602,602,DLinear+TimesNet,0.12382157891988754,-0.023518860340118408,DLinear+TimesNet,PatchTST+ModernTCN,0.0
603,603,DLinear+TimesNet,0.11957602947950363,-0.031298696994781494,DLinear+TimesNet,PatchTST+ModernTCN,0.0
604,604,DLinear+TimesNet,0.11635420471429825,-0.039762914180755615,DLinear+TimesNet,PatchTST+ModernTCN,0.0
605,605,DLinear+TimesNet,0.11315373331308365,-0.04476642608642578,DLinear+TimesNet,PatchTST+ModernTCN,0.0
606,606,DLinear+TimesNet,0.11445813626050949,-0.03327324986457825,DLinear+TimesNet,PatchTST+ModernTCN,0.0
607,607,DLinear+TimesNet,0.11359421163797379,-0.005825787782669067,DLinear+TimesNet,PatchTST+ModernTCN,0.0
608,608,DLinear+TimesNet,0.11397027224302292,-0.015080004930496216,DLinear+TimesNet,PatchTST+ModernTCN,0.0
609,609,DLinear+TimesNet,0.11141227930784225,-0.005753904581069946,DLinear+TimesNet,PatchTST+ModernTCN,0.0
610,610,DLinear+TimesNet,0.1129772737622261,0.016004279255867004,DLinear+TimesNet,PatchTST+ModernTCN,0.0
611,611,DLinear+TimesNet,0.11525886505842209,-0.015568792819976807,DLinear+TimesNet,PatchTST+ModernTCN,0.0
612,612,DLinear+TimesNet,0.11600226908922195,0.00412924587726593,DLinear+TimesNet,PatchTST+ModernTCN,0.0
