row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
436,436,DLinear+TimesNet,0.4937356114387512,-0.002847805619239807,DLinear+TimesNet,DLinear+TimesNet,-0.002847805619239807
437,437,DLinear+TimesNet,0.5066578984260559,-0.0027039647102355957,DLinear+TimesNet,DLinear+TimesNet,-0.0027039647102355957
438,438,DLinear+TimesNet,0.5198565721511841,0.0038615167140960693,DLinear+TimesNet,DLinear+TimesNet,0.0038615167140960693
439,439,DLinear+TimesNet,0.5334134697914124,0.0057537853717803955,DLinear+TimesNet,DLinear+TimesNet,0.0057537853717803955
440,440,DLinear+TimesNet,0.5443004965782166,0.004857301712036133,DLinear+TimesNet,DLinear+TimesNet,0.004857301712036133
441,441,DLinear+TimesNet,0.5547891855239868,0.015570327639579773,DLinear+TimesNet,DLinear+TimesNet,0.015570327639579773
442,442,DLinear+TimesNet,0.5656607747077942,-0.002216622233390808,DLinear+TimesNet,DLinear+TimesNet,-0.002216622233390808
443,443,DLinear+TimesNet,0.5726331472396851,-0.022420838475227356,DLinear+TimesNet,DLinear+TimesNet,-0.022420838475227356
444,444,DLinear+TimesNet,0.5757448673248291,-0.016823574900627136,DLinear+TimesNet,DLinear+TimesNet,-0.016823574900627136
445,445,DLinear+TimesNet,0.5698368549346924,0.0019516050815582275,DLinear+TimesNet,DLinear+TimesNet,0.0019516050815582275
446,446,DLinear+TimesNet,0.5659915804862976,-0.021445199847221375,DLinear+TimesNet,DLinear+TimesNet,-0.021445199847221375
447,447,DLinear+TimesNet,0.5654427409172058,0.002240970730781555,DLinear+TimesNet,DLinear+TimesNet,0.002240970730781555
448,448,DLinear+TimesNet,0.5680468082427979,-0.024089813232421875,DLinear+TimesNet,DLinear+TimesNet,-0.024089813232421875
449,449,DLinear+TimesNet,0.561948299407959,-0.017474114894866943,DLinear+TimesNet,DLinear+TimesNet,-0.017474114894866943
450,450,DLinear+TimesNet,0.5567604899406433,0.005697518587112427,DLinear+TimesNet,DLinear+TimesNet,0.005697518587112427
451,451,DLinear+TimesNet,0.543358564376831,-0.006712183356285095,DLinear+TimesNet,DLinear+TimesNet,-0.006712183356285095
452,452,DLinear+TimesNet,0.5255561470985413,-0.0026605725288391113,DLinear+TimesNet,DLinear+TimesNet,-0.0026605725288391113
453,453,DLinear+TimesNet,0.5093163847923279,-0.010049223899841309,DLinear+TimesNet,DLinear+TimesNet,-0.010049223899841309
454,454,DLinear+TimesNet,0.48719292879104614,0.020503729581832886,DLinear+TimesNet,DLinear+TimesNet,0.020503729581832886
455,455,DLinear+TimesNet,0.4785248041152954,0.009904935956001282,DLinear+TimesNet,DLinear+TimesNet,0.009904935956001282
456,456,DLinear+TimesNet,0.48166900873184204,-0.001179337501525879,DLinear+TimesNet,DLinear+TimesNet,-0.001179337501525879
457,457,DLinear+TimesNet,0.4771919250488281,-0.01855182647705078,DLinear+TimesNet,DLinear+TimesNet,-0.01855182647705078
458,458,DLinear+TimesNet,0.47497719526290894,0.012027919292449951,DLinear+TimesNet,DLinear+TimesNet,0.012027919292449951
459,459,DLinear+TimesNet,0.4758951663970947,0.006772816181182861,DLinear+TimesNet,DLinear+TimesNet,0.006772816181182861
460,460,DLinear+TimesNet,0.47845906019210815,0.011873602867126465,DLinear+TimesNet,DLinear+TimesNet,0.011873602867126465
461,461,DLinear+TimesNet,0.4835248589515686,-0.002651721239089966,DLinear+TimesNet,DLinear+TimesNet,-0.002651721239089966
462,462,DLinear+TimesNet,0.48793715238571167,-0.019732385873794556,DLinear+TimesNet,DLinear+TimesNet,-0.019732385873794556
463,463,DLinear+TimesNet,0.49876827001571655,-0.00864824652671814,DLinear+TimesNet,DLinear+TimesNet,-0.00864824652671814
464,464,DLinear+TimesNet,0.5004549026489258,0.024613648653030396,DLinear+TimesNet,DLinear+TimesNet,0.024613648653030396
465,465,DLinear+TimesNet,0.5139155387878418,0.03112030029296875,DLinear+TimesNet,DLinear+TimesNet,0.03112030029296875
466,466,DLinear+TimesNet,0.5228879451751709,0.03158392012119293,DLinear+TimesNet,DLinear+TimesNet,0.03158392012119293
467,467,DLinear+TimesNet,0.5328995585441589,0.0325760543346405,DLinear+TimesNet,DLinear+TimesNet,0.0325760543346405
468,468,DLinear+TimesNet,0.5320354104042053,0.055044785141944885,DLinear+TimesNet,DLinear+TimesNet,0.055044785141944885
469,469,DLinear+TimesNet,0.5213463306427002,0.025131523609161377,DLinear+TimesNet,DLinear+TimesNet,0.025131523609161377
470,470,DLinear+TimesNet,0.5150589942932129,0.022719204425811768,DLinear+TimesNet,DLinear+TimesNet,0.022719204425811768
471,471,DLinear+TimesNet,0.5166393518447876,0.0386694073677063,DLinear+TimesNet,DLinear+TimesNet,0.0386694073677063
472,472,DLinear+TimesNet,0.5104278326034546,0.032823652029037476,DLinear+TimesNet,DLinear+TimesNet,0.032823652029037476
473,473,DLinear+TimesNet,0.497699499130249,0.003854721784591675,DLinear+TimesNet,DLinear+TimesNet,0.003854721784591675
474,474,DLinear+TimesNet,0.4909859299659729,0.011123180389404297,DLinear+TimesNet,DLinear+TimesNet,0.011123180389404297
475,475,DLinear+TimesNet,0.48287588357925415,0.01934400200843811,DLinear+TimesNet,DLinear+TimesNet,0.01934400200843811
476,476,DLinear+TimesNet,0.4704970121383667,0.027934640645980835,DLinear+TimesNet,DLinear+TimesNet,0.027934640645980835
477,477,DLinear+TimesNet,0.46527910232543945,-0.004790663719177246,DLinear+TimesNet,PatchTST+ModernTCN,0.0
478,478,DLinear+TimesNet,0.45974481105804443,-0.010904669761657715,DLinear+TimesNet,PatchTST+ModernTCN,0.0
479,479,DLinear+TimesNet,0.45083677768707275,0.024565398693084717,DLinear+TimesNet,PatchTST+ModernTCN,0.0
480,480,DLinear+TimesNet,0.4471224546432495,0.04287286102771759,DLinear+TimesNet,PatchTST+ModernTCN,0.0
481,481,DLinear+TimesNet,0.4443817138671875,0.0263516902923584,DLinear+TimesNet,PatchTST+ModernTCN,0.0
482,482,DLinear+TimesNet,0.4364272952079773,0.000581100583076477,DLinear+TimesNet,PatchTST+ModernTCN,0.0
483,483,DLinear+TimesNet,0.4329981207847595,0.02060835063457489,DLinear+TimesNet,PatchTST+ModernTCN,0.0
484,484,DLinear+TimesNet,0.43586301803588867,0.024323150515556335,DLinear+TimesNet,PatchTST+ModernTCN,0.0
485,485,DLinear+TimesNet,0.440016508102417,0.01839311420917511,DLinear+TimesNet,PatchTST+ModernTCN,0.0
486,486,DLinear+TimesNet,0.4470197558403015,-0.008153066039085388,DLinear+TimesNet,PatchTST+ModernTCN,0.0
487,487,DLinear+TimesNet,0.4544653296470642,-0.023916885256767273,DLinear+TimesNet,PatchTST+ModernTCN,0.0
488,488,DLinear+TimesNet,0.46414369344711304,-0.02981482446193695,DLinear+TimesNet,PatchTST+ModernTCN,0.0
489,489,DLinear+TimesNet,0.4686495065689087,-0.025701984763145447,DLinear+TimesNet,PatchTST+ModernTCN,0.0
490,490,DLinear+TimesNet,0.4794483780860901,-0.020017266273498535,DLinear+TimesNet,DLinear+TimesNet,-0.020017266273498535
491,491,DLinear+TimesNet,0.48670679330825806,-0.008707955479621887,DLinear+TimesNet,DLinear+TimesNet,-0.008707955479621887
492,492,DLinear+TimesNet,0.4749457836151123,-0.0022772401571273804,DLinear+TimesNet,DLinear+TimesNet,-0.0022772401571273804
493,493,DLinear+TimesNet,0.4655141234397888,-0.04053543508052826,DLinear+TimesNet,PatchTST+ModernTCN,0.0
494,494,DLinear+TimesNet,0.4589785933494568,-0.03061540424823761,DLinear+TimesNet,PatchTST+ModernTCN,0.0
495,495,DLinear+TimesNet,0.4618588089942932,-0.0512596070766449,DLinear+TimesNet,PatchTST+ModernTCN,0.0
496,496,DLinear+TimesNet,0.46090394258499146,-0.02056540548801422,DLinear+TimesNet,PatchTST+ModernTCN,0.0
497,497,DLinear+TimesNet,0.4568353295326233,-0.027163729071617126,DLinear+TimesNet,PatchTST+ModernTCN,0.0
498,498,DLinear+TimesNet,0.4525473117828369,-0.017522335052490234,DLinear+TimesNet,PatchTST+ModernTCN,0.0
499,499,DLinear+TimesNet,0.4447094202041626,-0.03448715806007385,DLinear+TimesNet,PatchTST+ModernTCN,0.0
500,500,DLinear+TimesNet,0.43701356649398804,-0.04125185310840607,DLinear+TimesNet,PatchTST+ModernTCN,0.0
501,501,DLinear+TimesNet,0.43033337593078613,-0.03276863694190979,DLinear+TimesNet,PatchTST+ModernTCN,0.0
502,502,DLinear+TimesNet,0.42427265644073486,-0.01796823740005493,DLinear+TimesNet,PatchTST+ModernTCN,0.0
503,503,DLinear+TimesNet,0.41781026124954224,-0.015348672866821289,DLinear+TimesNet,PatchTST+ModernTCN,0.0
504,504,DLinear+TimesNet,0.4172452986240387,0.0050956010818481445,DLinear+TimesNet,PatchTST+ModernTCN,0.0
505,505,DLinear+TimesNet,0.41742071509361267,-0.000533565878868103,DLinear+TimesNet,PatchTST+ModernTCN,0.0
506,506,DLinear+TimesNet,0.4158497750759125,-0.028699949383735657,DLinear+TimesNet,PatchTST+ModernTCN,0.0
507,507,DLinear+TimesNet,0.4152248501777649,-0.03438280522823334,DLinear+TimesNet,PatchTST+ModernTCN,0.0
508,508,DLinear+TimesNet,0.41974523663520813,-0.01394885778427124,DLinear+TimesNet,PatchTST+ModernTCN,0.0
509,509,DLinear+TimesNet,0.4269860088825226,0.00735357403755188,DLinear+TimesNet,PatchTST+ModernTCN,0.0
510,510,DLinear+TimesNet,0.43140488862991333,-0.011826515197753906,DLinear+TimesNet,PatchTST+ModernTCN,0.0
511,511,DLinear+TimesNet,0.43452703952789307,-0.0056445300579071045,DLinear+TimesNet,PatchTST+ModernTCN,0.0
512,512,DLinear+TimesNet,0.44087493419647217,0.001192241907119751,DLinear+TimesNet,PatchTST+ModernTCN,0.0
513,513,DLinear+TimesNet,0.4511406421661377,0.0014087259769439697,DLinear+TimesNet,PatchTST+ModernTCN,0.0
514,514,DLinear+TimesNet,0.45818406343460083,-0.00757347047328949,DLinear+TimesNet,PatchTST+ModernTCN,0.0
515,515,DLinear+TimesNet,0.46406835317611694,-0.0012649297714233398,DLinear+TimesNet,PatchTST+ModernTCN,0.0
516,516,DLinear+TimesNet,0.4650043249130249,-0.0148392915725708,DLinear+TimesNet,PatchTST+ModernTCN,0.0
517,517,DLinear+TimesNet,0.45574480295181274,-0.05046582221984863,DLinear+TimesNet,PatchTST+ModernTCN,0.0
518,518,DLinear+TimesNet,0.458194375038147,-0.04786887764930725,DLinear+TimesNet,PatchTST+ModernTCN,0.0
519,519,DLinear+TimesNet,0.4588543772697449,-0.06423577666282654,DLinear+TimesNet,PatchTST+ModernTCN,0.0
520,520,DLinear+TimesNet,0.4666568636894226,-0.034839287400245667,DLinear+TimesNet,PatchTST+ModernTCN,0.0
521,521,DLinear+TimesNet,0.46393585205078125,-0.010616332292556763,DLinear+TimesNet,PatchTST+ModernTCN,0.0
522,522,DLinear+TimesNet,0.4602426290512085,-0.012943625450134277,DLinear+TimesNet,PatchTST+ModernTCN,0.0
523,523,DLinear+TimesNet,0.4547046422958374,-0.02448919415473938,DLinear+TimesNet,PatchTST+ModernTCN,0.0
524,524,DLinear+TimesNet,0.44386982917785645,-0.01978425681591034,DLinear+TimesNet,PatchTST+ModernTCN,0.0
525,525,DLinear+TimesNet,0.4392624497413635,-0.045129016041755676,DLinear+TimesNet,PatchTST+ModernTCN,0.0
526,526,DLinear+TimesNet,0.42981159687042236,-0.032539188861846924,DLinear+TimesNet,PatchTST+ModernTCN,0.0
527,527,DLinear+TimesNet,0.42599979043006897,-0.0022700726985931396,DLinear+TimesNet,PatchTST+ModernTCN,0.0
528,528,DLinear+TimesNet,0.42568331956863403,0.018077731132507324,DLinear+TimesNet,PatchTST+ModernTCN,0.0
529,529,DLinear+TimesNet,0.423242449760437,-0.003088623285293579,DLinear+TimesNet,PatchTST+ModernTCN,0.0
530,530,DLinear+TimesNet,0.41588807106018066,0.011664390563964844,DLinear+TimesNet,PatchTST+ModernTCN,0.0
531,531,DLinear+TimesNet,0.4124716520309448,-0.00624394416809082,DLinear+TimesNet,PatchTST+ModernTCN,0.0
532,532,DLinear+TimesNet,0.4113937020301819,-0.02489057183265686,DLinear+TimesNet,PatchTST+ModernTCN,0.0
533,533,DLinear+TimesNet,0.412519633769989,-0.0420762300491333,DLinear+TimesNet,PatchTST+ModernTCN,0.0
534,534,DLinear+TimesNet,0.41448259353637695,-0.01665922999382019,DLinear+TimesNet,PatchTST+ModernTCN,0.0
535,535,DLinear+TimesNet,0.4192323386669159,-0.006779462099075317,DLinear+TimesNet,PatchTST+ModernTCN,0.0
536,536,DLinear+TimesNet,0.4255315065383911,0.010418236255645752,DLinear+TimesNet,PatchTST+ModernTCN,0.0
537,537,DLinear+TimesNet,0.435296893119812,-0.011932522058486938,DLinear+TimesNet,PatchTST+ModernTCN,0.0
538,538,DLinear+TimesNet,0.43976426124572754,-0.00527702271938324,DLinear+TimesNet,PatchTST+ModernTCN,0.0
539,539,DLinear+TimesNet,0.44084471464157104,-0.020729362964630127,DLinear+TimesNet,PatchTST+ModernTCN,0.0
540,540,DLinear+TimesNet,0.43631380796432495,-0.00850437581539154,DLinear+TimesNet,PatchTST+ModernTCN,0.0
541,541,DLinear+TimesNet,0.4361967444419861,-0.03637152910232544,DLinear+TimesNet,PatchTST+ModernTCN,0.0
542,542,DLinear+TimesNet,0.4373570680618286,-0.05101986229419708,DLinear+TimesNet,PatchTST+ModernTCN,0.0
543,543,DLinear+TimesNet,0.44641995429992676,-0.017874330282211304,DLinear+TimesNet,PatchTST+ModernTCN,0.0
544,544,DLinear+TimesNet,0.45201194286346436,0.012256041169166565,DLinear+TimesNet,PatchTST+ModernTCN,0.0
545,545,DLinear+TimesNet,0.4518805742263794,0.016937434673309326,DLinear+TimesNet,PatchTST+ModernTCN,0.0
546,546,DLinear+TimesNet,0.4470255374908447,0.004572778940200806,DLinear+TimesNet,PatchTST+ModernTCN,0.0
547,547,DLinear+TimesNet,0.4400947093963623,-0.008361399173736572,DLinear+TimesNet,PatchTST+ModernTCN,0.0
548,548,DLinear+TimesNet,0.43155592679977417,0.011780902743339539,DLinear+TimesNet,PatchTST+ModernTCN,0.0
549,549,DLinear+TimesNet,0.42456290125846863,-0.002299100160598755,DLinear+TimesNet,PatchTST+ModernTCN,0.0
550,550,DLinear+TimesNet,0.41402214765548706,-0.025587916374206543,DLinear+TimesNet,PatchTST+ModernTCN,0.0
551,551,DLinear+TimesNet,0.4034003019332886,-0.01917150616645813,DLinear+TimesNet,PatchTST+ModernTCN,0.0
552,552,DLinear+TimesNet,0.4012486934661865,-0.009762465953826904,DLinear+TimesNet,PatchTST+ModernTCN,0.0
553,553,DLinear+TimesNet,0.3951825797557831,-0.0030108392238616943,DLinear+TimesNet,PatchTST+ModernTCN,0.0
554,554,DLinear+TimesNet,0.387224942445755,-0.02203577756881714,DLinear+TimesNet,PatchTST+ModernTCN,0.0
555,555,DLinear+TimesNet,0.37851911783218384,-0.01936572790145874,DLinear+TimesNet,PatchTST+ModernTCN,0.0
556,556,DLinear+TimesNet,0.3716880679130554,-0.00559842586517334,DLinear+TimesNet,PatchTST+ModernTCN,0.0
557,557,DLinear+TimesNet,0.370586097240448,-0.0049506425857543945,DLinear+TimesNet,PatchTST+ModernTCN,0.0
558,558,DLinear+TimesNet,0.37194135785102844,-0.01695847511291504,DLinear+TimesNet,PatchTST+ModernTCN,0.0
559,559,DLinear+TimesNet,0.372496634721756,0.018249154090881348,DLinear+TimesNet,PatchTST+ModernTCN,0.0
560,560,DLinear+TimesNet,0.3777881860733032,0.004234969615936279,DLinear+TimesNet,PatchTST+ModernTCN,0.0
561,561,DLinear+TimesNet,0.38489484786987305,-0.014155924320220947,DLinear+TimesNet,PatchTST+ModernTCN,0.0
562,562,DLinear+TimesNet,0.3869563341140747,-0.017092645168304443,DLinear+TimesNet,PatchTST+ModernTCN,0.0
563,563,DLinear+TimesNet,0.38758864998817444,-0.00855410099029541,DLinear+TimesNet,PatchTST+ModernTCN,0.0
564,564,DLinear+TimesNet,0.3916195333003998,-0.023463696241378784,DLinear+TimesNet,PatchTST+ModernTCN,0.0
565,565,DLinear+TimesNet,0.3994574248790741,-0.05341091752052307,DLinear+TimesNet,PatchTST+ModernTCN,0.0
566,566,DLinear+TimesNet,0.4150044023990631,-0.0711817741394043,DLinear+TimesNet,PatchTST+ModernTCN,0.0
567,567,DLinear+TimesNet,0.42046937346458435,-0.06508111953735352,DLinear+TimesNet,PatchTST+ModernTCN,0.0
568,568,DLinear+TimesNet,0.4140668213367462,-0.027460217475891113,DLinear+TimesNet,PatchTST+ModernTCN,0.0
569,569,DLinear+TimesNet,0.3975929021835327,-0.033133745193481445,DLinear+TimesNet,PatchTST+ModernTCN,0.0
570,570,DLinear+TimesNet,0.3843291103839874,-0.026997923851013184,DLinear+TimesNet,PatchTST+ModernTCN,0.0
571,571,DLinear+TimesNet,0.3689750134944916,-0.025218546390533447,DLinear+TimesNet,PatchTST+ModernTCN,0.0
572,572,DLinear+TimesNet,0.3579777777194977,-0.04039120674133301,DLinear+TimesNet,PatchTST+ModernTCN,0.0
573,573,DLinear+TimesNet,0.3519333004951477,-0.06526991724967957,DLinear+TimesNet,PatchTST+ModernTCN,0.0
574,574,DLinear+TimesNet,0.34698718786239624,-0.04746672511100769,DLinear+TimesNet,PatchTST+ModernTCN,0.0
575,575,DLinear+TimesNet,0.3417767286300659,-0.051435619592666626,DLinear+TimesNet,PatchTST+ModernTCN,0.0
576,576,DLinear+TimesNet,0.34012821316719055,-0.0853034257888794,DLinear+TimesNet,PatchTST+ModernTCN,0.0
577,577,DLinear+TimesNet,0.3404180109500885,-0.06411567330360413,DLinear+TimesNet,PatchTST+ModernTCN,0.0
578,578,DLinear+TimesNet,0.338299959897995,-0.0468650758266449,DLinear+TimesNet,PatchTST+ModernTCN,0.0
579,579,DLinear+TimesNet,0.3351515233516693,-0.015557140111923218,DLinear+TimesNet,PatchTST+ModernTCN,0.0
580,580,DLinear+TimesNet,0.33388179540634155,-0.015461564064025879,DLinear+TimesNet,PatchTST+ModernTCN,0.0
581,581,DLinear+TimesNet,0.33430349826812744,-0.01508280634880066,DLinear+TimesNet,PatchTST+ModernTCN,0.0
582,582,DLinear+TimesNet,0.3357144296169281,-0.007983386516571045,DLinear+TimesNet,PatchTST+ModernTCN,0.0
583,583,DLinear+TimesNet,0.3374361991882324,-0.0006564557552337646,DLinear+TimesNet,PatchTST+ModernTCN,0.0
584,584,DLinear+TimesNet,0.3429490327835083,0.0027965307235717773,DLinear+TimesNet,PatchTST+ModernTCN,0.0
585,585,DLinear+TimesNet,0.3457134962081909,-0.023434549570083618,DLinear+TimesNet,PatchTST+ModernTCN,0.0
586,586,DLinear+TimesNet,0.34583333134651184,-0.007409632205963135,DLinear+TimesNet,PatchTST+ModernTCN,0.0
587,587,DLinear+TimesNet,0.3441948890686035,0.027099311351776123,DLinear+TimesNet,PatchTST+ModernTCN,0.0
588,588,DLinear+TimesNet,0.33898094296455383,0.024468064308166504,DLinear+TimesNet,PatchTST+ModernTCN,0.0
589,589,DLinear+TimesNet,0.3354448974132538,-0.03716009855270386,DLinear+TimesNet,PatchTST+ModernTCN,0.0
590,590,DLinear+TimesNet,0.33409935235977173,-0.06590214371681213,DLinear+TimesNet,PatchTST+ModernTCN,0.0
591,591,DLinear+TimesNet,0.332942932844162,-0.04045212268829346,DLinear+TimesNet,PatchTST+ModernTCN,0.0
592,592,DLinear+TimesNet,0.32624372839927673,-0.051512449979782104,DLinear+TimesNet,PatchTST+ModernTCN,0.0
593,593,DLinear+TimesNet,0.30998989939689636,-0.036383241415023804,DLinear+TimesNet,PatchTST+ModernTCN,0.0
594,594,DLinear+TimesNet,0.29779982566833496,-0.0359647274017334,DLinear+TimesNet,PatchTST+ModernTCN,0.0
595,595,DLinear+TimesNet,0.28685057163238525,-0.04206821322441101,DLinear+TimesNet,PatchTST+ModernTCN,0.0
596,596,DLinear+TimesNet,0.2767905592918396,-0.04244202375411987,DLinear+TimesNet,PatchTST+ModernTCN,0.0
597,597,DLinear+TimesNet,0.27196305990219116,-0.06483009457588196,DLinear+TimesNet,PatchTST+ModernTCN,0.0
598,598,DLinear+TimesNet,0.269266813993454,-0.06882894039154053,DLinear+TimesNet,PatchTST+ModernTCN,0.0
599,599,DLinear+TimesNet,0.26788145303726196,-0.09193986654281616,DLinear+TimesNet,PatchTST+ModernTCN,0.0
600,600,DLinear+TimesNet,0.26771241426467896,-0.09152975678443909,DLinear+TimesNet,PatchTST+ModernTCN,0.0
601,601,DLinear+TimesNet,0.2690798342227936,-0.06286463141441345,DLinear+TimesNet,PatchTST+ModernTCN,0.0
602,602,DLinear+TimesNet,0.26872894167900085,-0.023518860340118408,DLinear+TimesNet,PatchTST+ModernTCN,0.0
603,603,DLinear+TimesNet,0.2655597925186157,-0.031298696994781494,DLinear+TimesNet,PatchTST+ModernTCN,0.0
604,604,DLinear+TimesNet,0.2624706029891968,-0.039762914180755615,DLinear+TimesNet,PatchTST+ModernTCN,0.0
605,605,DLinear+TimesNet,0.26273220777511597,-0.04476642608642578,DLinear+TimesNet,PatchTST+ModernTCN,0.0
606,606,DLinear+TimesNet,0.2631395757198334,-0.03327324986457825,DLinear+TimesNet,PatchTST+ModernTCN,0.0
607,607,DLinear+TimesNet,0.26638221740722656,-0.005825787782669067,DLinear+TimesNet,PatchTST+ModernTCN,0.0
608,608,DLinear+TimesNet,0.2704125940799713,-0.015080004930496216,DLinear+TimesNet,PatchTST+ModernTCN,0.0
609,609,DLinear+TimesNet,0.27338916063308716,-0.005753904581069946,DLinear+TimesNet,PatchTST+ModernTCN,0.0
610,610,DLinear+TimesNet,0.27275824546813965,0.016004279255867004,DLinear+TimesNet,PatchTST+ModernTCN,0.0
611,611,DLinear+TimesNet,0.27381619811058044,-0.015568792819976807,DLinear+TimesNet,PatchTST+ModernTCN,0.0
612,612,DLinear+TimesNet,0.2685409486293793,0.00412924587726593,DLinear+TimesNet,PatchTST+ModernTCN,0.0
